diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:47:52.087037 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.92*       +0.30      +5.338
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.95       -0.26      -4.803
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.56*     *+0.16*      +1.726
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * +0.00, 0.61*     *+0.15*      +1.801
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.61*     *+0.14*      +1.664
ISR                                              +0.00, 0.89     * +0.00, 0.90*     *+0.12*      +2.064
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.81     * -0.00, 0.82*     *-0.10*      -2.134
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * -0.00, 0.75*     *-0.09*      -1.234
prop_binCROS_muon2017_bin0                       -0.00, 0.56     * +0.00, 0.56*     *+0.09*      +1.022
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.72     * -0.00, 0.72*     *-0.09*      -1.252
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.08*      +1.059
PF                                               +0.00, 0.96        +0.00, 0.96       +0.08      +1.415
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.76     * -0.00, 0.76*     *-0.07*      -1.048
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.66*     *+0.07*      +0.909
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.83     * -0.00, 0.83*     *-0.07*      -1.914
prop_binCROS_muon2016M_bin1                      -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.750
prop_binCROS_muon2018_bin9                       +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.875
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.971
prop_binCROS_muon2017_bin1                       +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.712
prop_binCROS_muon2016M_bin2                      +0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.682
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.06      -1.075
metUnclust                                       -0.00, 0.64     * -0.00, 0.65*     *-0.06*      -0.791
jes_2016M                                        -0.00, 0.84     * -0.00, 0.84*     *-0.06*      -0.902
pu                                               -0.00, 0.91        +0.00, 0.91       +0.05      +0.955
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.81     * +0.00, 0.82*     *+0.05*      +0.865
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * +0.00, 0.62*     *+0.05*      +0.548
prop_binCROS_muon2018_bin2                       -0.00, 0.54     * +0.00, 0.54*     *+0.05*      +0.578
