diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 21:54:51.246599 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.67     * +0.00, 0.70*     *+0.07*      +5.606
FSR                                              +0.00, 0.54     * +0.00, 0.59*     *+0.07*      +4.890
prop_binCRWS_muon2018_bin1                       +0.00, 0.61     * -0.00, 0.61*     *-0.05*      -3.458
prop_binCRWS_muon2016M_bin1                      +0.00, 0.83     * -0.00, 0.83*     *-0.05*      -5.188
prop_binCRWS_electron2018_bin1                   +0.00, 0.60     * +0.00, 0.60*     *-0.05*      -3.284
pdf_total                                        +0.00, 0.66     * +0.00, 0.66*     *+0.05*      +3.818
prop_binCRWS_muon2018_bin3                       -0.00, 0.76     * -0.00, 0.76*     *-0.04*      -3.262
prop_binCRWS_muon2017_bin1                       -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -3.526
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +2.809
prop_binCRWS_electron2017_bin11_WZ               +0.00, 0.98        +0.00, 0.98       +0.04      +4.105
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! -0.00, 0.45!     !-0.04!      -1.932
prop_binSR_muon2018_bin20                        -0.00, 0.91        +0.00, 0.91       +0.03      +2.937
prop_binSR_muon2017_bin20                        +0.00, 0.97        +0.00, 0.97       +0.03      +3.865
prop_binSR_electron2017_bin3                     -0.00, 0.94        +0.00, 0.94       +0.03      +3.254
prop_binSR_electron2016M_bin20_Fake              -0.00, 1.00        +0.00, 1.00       +0.03      +3.693
prop_binCRWS_muon2018_bin2                       +0.00, 0.64     * -0.00, 0.64*     *-0.03*      -2.106
prop_binCRWS_muon2017_bin18_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.03*      +2.378
prop_binCRWS_muon2017_bin16_DYJetsToLL_FxFx         +0.00, 0.89     * +0.00, 0.90*     *+0.03*      +3.082
prop_binCRWS_muon2016M_bin2                      +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -3.188
prop_binCRWS_muon2016M_bin0                      -0.00, 0.92        -0.00, 0.92       +0.03      +3.504
prop_binCRWS_electron2017_bin1                   -0.00, 0.66     * -0.00, 0.66*     *-0.03*      -2.202
prop_binCRTT_muon2017_bin3                       -0.00, 0.74     * -0.00, 0.74*     *-0.03*      -2.182
prop_binCRTT_electron2017_bin0                   -0.00, 0.46     ! -0.00, 0.46!     !-0.03!      -1.372
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.03      +5.239
prop_binCRF_electron2017_bin0                    -0.00, 0.41     ! -0.00, 0.41!     !-0.03!      -1.226
prop_binCRF_electron2016M_bin0                   +0.00, 0.41     ! -0.00, 0.41!     !-0.03!      -1.338
ISR                                              +0.00, 0.78     * +0.00, 0.82*     *+0.03*      +2.703
FR_sys_muon_2018                                 +0.00, 0.39     ! +0.00, 0.39!     !-0.03!      -1.302
prop_binSR_muon2018_bin19                        -0.00, 0.98        -0.00, 0.98       -0.02      -1.731
prop_binSR_muon2018_bin0                         -0.00, 0.38     ! -0.00, 0.38!     !+0.02!      +0.863
prop_binSR_electron2018_bin3                     -0.00, 0.92        -0.00, 0.92       -0.02      -1.651
prop_binSR_electron2018_bin18_VG                 +0.00, 0.97        -0.00, 0.97       -0.02      -1.730
prop_binSR_electron2018_bin13                    -0.00, 0.97        -0.00, 0.97       -0.02      -2.828
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.892
prop_binSR_electron2016M_bin20_sm                -0.00, 1.00        +0.00, 1.00       +0.02      +2.360
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.02      +2.830
prop_binSR_electron2016M_bin0                    -0.00, 0.49     ! -0.00, 0.49!     !-0.02!      -1.160
prop_binCRWS_muon2018_bin20_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -1.829
prop_binCRWS_muon2018_bin12                      -0.00, 0.98        +0.00, 0.98       +0.02      +1.900
prop_binCRWS_muon2017_bin2                       -0.00, 0.72     * -0.00, 0.72*     *-0.02*      -2.007
prop_binCRWS_muon2017_bin14                      -0.00, 0.98        +0.00, 0.98       +0.02      +1.859
prop_binCRWS_muon2017_bin13                      +0.00, 0.95        +0.00, 0.95       +0.02      +1.683
