diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 19:37:12.643435 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.30      +0.166
prop_binSR_muon2017_bin12_Fake                   +1.44, 1.36     * +0.69, 1.29*     *-0.14*      -0.097
PF                                               -0.08, 1.00        -0.06, 1.01       +0.13      +0.071
pu                                               +0.06, 0.69     * +0.32, 0.82*     *+0.11*      +0.051
prop_binSR_muon2016M_bin8_Fake                   +1.10, 0.77     * +0.83, 0.83*     *-0.11*      -0.048
prop_binSR_muon2016M_bin10_Fake                  +1.12, 1.29     * +0.46, 1.22*     *-0.11*      -0.076
prop_binSR_electron2018_bin12_Fake               +0.65, 0.99     * +0.21, 0.96*       -0.11      -0.055
prop_binSR_electron2017_bin9_Fake                +1.43, 1.29     * +0.93, 1.27*     *-0.11*      -0.074
prop_binSR_muon2017_bin8_Fake                    +0.48, 0.89     * +0.15, 0.87*     *-0.10*      -0.046
prop_binSR_muon2017_bin5_Fake                    +1.48, 1.06     * +1.15, 1.06*     *-0.10*      -0.077
prop_binSR_muon2016M_bin11_Fake                  +0.78, 1.10     * +0.34, 1.06*     *-0.10*      -0.056
prop_binSR_muon2016M_bin12_Fake                  +0.48, 0.73     * +0.09, 0.88*     *-0.09*      -0.044
prop_binSR_muon2018_bin11_Fake                   +0.16, 0.81     * -0.12, 0.79*     *-0.08*      -0.049
prop_binSR_muon2016M_bin6_Fake                   +0.72, 1.02     * +0.45, 1.01*     *-0.08*      -0.062
prop_binSR_electron2018_bin9_Fake                +1.49, 1.02     * +1.22, 1.02*     *-0.08*      -0.087
prop_binSR_muon2018_bin9_Fake                    +0.14, 0.79     * -0.04, 0.79*     *-0.07*      -0.073
prop_binSR_electron2017_bin6_Fake                +0.62, 1.06     * +0.31, 1.03*     *-0.07*      -0.059
prop_binSR_electron2016M_bin8_Fake               +0.90, 1.13     * +0.63, 1.11*     *-0.07*      -0.060
prop_binSR_electron2016M_bin13_Fake              +0.70, 0.78     * +0.15, 0.96*       -0.07      -0.038
pdf_Tot                                          +2.05, 1.08     ! +0.65, 1.00!     *-0.07*      -0.037
lumi_2018                                        -0.15, 0.97        -0.33, 0.97     *-0.07*      -0.036
prop_binSR_muon2018_bin8_Fake                    +0.02, 0.84     * -0.17, 0.83*     *-0.06*      -0.065
prop_binSR_muon2018_bin6_Fake                    -0.08, 0.77     * -0.24, 0.77*     *-0.06*      -0.073
prop_binSR_muon2018_bin10_Fake                   -0.06, 0.76     * -0.25, 0.75*     *-0.06*      -0.053
prop_binSR_muon2017_bin6_Fake                    +0.58, 0.89     * +0.40, 0.89*     *-0.06*      -0.071
prop_binSR_electron2018_bin7_Fake                +0.59, 0.89     * +0.41, 0.89*     *-0.06*      -0.060
prop_binSR_electron2018_bin6_Fake                +0.87, 0.91     * +0.68, 0.91*     *-0.06*      -0.071
prop_binSR_electron2017_bin11_Fake               +0.15, 0.83     * -0.07, 0.81*     *-0.06*      -0.026
prop_binSR_electron2018_bin5_Fake                +1.02, 0.94     * +0.87, 0.94*     *-0.05*      -0.079
prop_binSR_electron2017_bin10_Fake               +0.26, 1.04        +0.01, 0.96       -0.05      -0.025
prop_binSR_electron2016M_bin9_Fake               +0.39, 1.01     * +0.22, 0.99*       -0.05      -0.038
QCDScale_TTdilep                                 +0.51, 0.75     * +0.49, 0.77*     *-0.05*      -0.020
tau_vsjet_2018                                   -0.04, 1.00        -0.11, 1.00       -0.04      -0.024
tau_vsjet_2016M                                  +0.26, 1.06        +0.23, 1.06       -0.04      -0.023
prop_binSR_muon2018_bin5                         -0.59, 0.83     * -0.69, 0.84*     *-0.04*      -0.018
prop_binSR_muon2018_bin4                         -0.14, 0.79     * -0.25, 0.80*     *-0.04*      -0.019
prop_binSR_muon2018_bin3                         -0.31, 0.83     * -0.41, 0.84*     *-0.04*      -0.017
prop_binSR_muon2018_bin12_Fake                   -0.37, 0.62     * -0.50, 0.60*     *-0.04*      -0.021
prop_binSR_muon2017_bin4                         -0.12, 0.79     * -0.21, 0.81*     *-0.04*      -0.016
prop_binSR_muon2017_bin3                         +1.25, 0.79     * +1.14, 0.81*     *-0.04*      -0.018
prop_binSR_muon2016M_bin4_Fake                   +0.54, 0.88     * +0.43, 0.88*     *-0.04*      -0.060
prop_binSR_electron2018_bin8_Fake                -0.27, 0.74     * -0.36, 0.74*     *-0.04*      -0.036
prop_binSR_electron2017_bin8_Fake                +0.02, 0.82     * -0.10, 0.81*     *-0.04*      -0.031
prop_binSR_electron2017_bin7_Fake                +0.09, 0.81     * -0.02, 0.81*     *-0.04*      -0.035
prop_binSR_electron2017_bin4_Fake                +0.58, 0.94     * +0.46, 0.94*     *-0.04*      -0.052
prop_binSR_electron2017_bin13_Fake               +0.05, 0.90     * -0.11, 0.83*     *-0.04*      -0.018
prop_binSR_electron2016M_bin5_Fake               +1.47, 1.04     * +1.34, 1.04*     *-0.04*      -0.054
prop_binSR_electron2016M_bin4_Fake               +0.65, 0.97     * +0.52, 0.96*     *-0.04*      -0.046
lumi_2017                                        +0.14, 0.98        +0.06, 0.98       -0.04      -0.024
lumi_2016M                                       +0.50, 0.98     * +0.40, 0.98*     *-0.04*      -0.019
jes_2016M                                        +1.03, 0.74     * +1.06, 0.75*     *-0.04*      -0.015
VBS_2018                                         +0.00, 1.00        -0.08, 1.00       -0.04      -0.023
tau_vsjet_2017                                   +0.16, 0.99        +0.11, 0.99       -0.03      -0.015
prop_binSR_muon2018_bin2                         -0.39, 0.80     * -0.45, 0.81*     *-0.03*      -0.013
prop_binSR_muon2018_bin13_Fake                   -0.23, 0.78     * -0.36, 0.76*     *-0.03*      -0.023
prop_binSR_muon2018_bin1                         -0.15, 0.79     * -0.25, 0.78*     *-0.03*      -0.011
