diffNuisances run on fitDiagnostics_t1.root, at 2022-04-05 10:02:20.778308 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_bin4                             +0.45, 0.71     * -0.00, 0.86*     *-0.53*      -0.470
prop_binSR_electron_bin4                         +0.36, 0.83     * -0.00, 0.94*       -0.35      -0.340
prop_binCRF_muon_bin0                            -0.15, 0.49     ! -0.00, 0.47!     !+0.23!      +0.109
prop_binCRF_electron_bin0                        -0.17, 0.60     * -0.00, 0.60*     *+0.20*      +0.122
prop_binSR_muon_bin0                             -0.13, 0.56     * -0.00, 0.55*     *+0.17*      +0.099
pdf_total                                        -0.01, 1.01        +0.00, 0.99       -0.16      -0.161
prop_binSR_muon_bin1                             -0.10, 0.65     * -0.00, 0.64*     *+0.11*      +0.071
prop_binSR_electron_bin0                         -0.11, 0.71     * -0.00, 0.70*     *+0.11*      +0.082
prop_binSR_muon_bin2                             -0.08, 0.67     * -0.00, 0.67*     *+0.08*      +0.055
FSR                                              +0.12, 0.66     * +0.00, 0.34*     !-0.08!      -0.028
prop_binSR_electron_bin1_Fake                    -0.08, 0.79     * -0.00, 0.79*     *+0.07*      +0.056
ISR                                              +0.05, 0.72     * +0.00, 0.49*     !-0.06!      -0.033
prop_binSR_muon_bin3                             -0.06, 0.67     * -0.00, 0.67*     *+0.04*      +0.029
prop_binCRWS_muon_bin0                           -0.03, 0.99        -0.00, 0.82     *+0.04*      +0.035
prop_binSR_electron_bin2                         -0.04, 0.81     * -0.00, 0.80*     *+0.03*      +0.028
prop_binCRTT_muon_bin0                           -0.01, 0.98        -0.00, 0.91       +0.03      +0.029
QCDScale                                         +0.00, 0.86     * +0.00, 0.52*     *+0.03*      +0.017
PF                                               -0.01, 1.00        -0.00, 0.99       +0.03      +0.035
tau_vsjet_                                       +0.00, 0.99        +0.00, 0.98       -0.02      -0.016
pu                                               -0.00, 0.99        -0.00, 0.95       +0.02      +0.016
prop_binSR_electron_bin1_DYJetsToLL_FxFx         -0.03, 0.97        -0.00, 0.96       +0.02      +0.024
prop_binCRWS_electron_bin0                       +0.03, 0.97        -0.00, 0.84     *-0.02*      -0.014
prop_binCRTT_electron_bin0                       -0.01, 1.00        -0.00, 0.93       +0.02      +0.018
prop_binSR_electron_bin3_Fake                    -0.01, 0.89     * +0.00, 0.89*     *+0.01*      +0.005
prop_binSR_electron_bin3_DYJetsToLL_FxFx         -0.01, 0.86     * +0.00, 0.84*     *+0.01*      +0.006
prop_binSR_electron_bin1_WrongSign               -0.01, 0.99        +0.00, 0.99       +0.01      +0.007
lumi_2017                                        +0.00, 1.00        +0.00, 0.97       -0.01      -0.011
btag                                             -0.01, 1.00        -0.00, 0.99       +0.01      +0.005
tau_vsmu_                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin3_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_WrongSign               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_VBS_SSWW_SM             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron_bin1_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_VBS_SSWW_SM             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep                                              +0.00, 1.01        +0.00, 1.00       -0.00      -0.000
