diffNuisances run on fitDiagnostics_t0.root, at 2022-04-05 10:01:42.084389 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_bin4                             -0.00, 0.71     * -0.00, 0.84*     *-0.56*      -0.445
prop_binSR_electron_bin4                         -0.00, 0.85     * -0.00, 0.92*       -0.41      -0.360
prop_binCRF_muon_bin0                            -0.00, 0.50     ! -0.00, 0.46!     !+0.23!      +0.099
prop_binCRF_electron_bin0                        -0.00, 0.62     * +0.00, 0.59*     *+0.22*      +0.125
prop_binSR_muon_bin0                             -0.00, 0.57     * -0.00, 0.55*     *+0.18*      +0.092
prop_binSR_electron_bin0                         -0.00, 0.71     * +0.00, 0.70*     *+0.13*      +0.084
prop_binSR_muon_bin1                             -0.00, 0.65     * -0.00, 0.64*     *+0.11*      +0.066
prop_binSR_muon_bin2                             -0.00, 0.68     * -0.00, 0.66*     *+0.08*      +0.052
prop_binSR_electron_bin1_Fake                    -0.00, 0.80     * +0.00, 0.79*     *+0.08*      +0.058
prop_binSR_muon_bin3                             -0.00, 0.68     * -0.00, 0.66*     *+0.05*      +0.031
prop_binSR_electron_bin2                         -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.031
prop_binSR_electron_bin1_DYJetsToLL_FxFx         -0.00, 0.97        -0.00, 0.96       +0.03      +0.024
prop_binCRWS_muon_bin0                           -0.00, 1.00        +0.00, 0.81     *+0.03*      +0.023
FSR                                              +0.00, 0.94        -0.00, 0.32     !-0.03!      -0.009
prop_binSR_electron_bin3_DYJetsToLL_FxFx         +0.00, 0.84     * +0.00, 0.83*     *+0.02*      +0.012
prop_binCRWS_electron_bin0                       -0.00, 0.96        -0.00, 0.84     *-0.02*      -0.020
ISR                                              +0.00, 0.84     * -0.00, 0.46*     !-0.02!      -0.008
pu                                               -0.00, 1.00        +0.00, 0.95       -0.01      -0.006
prop_binSR_electron_bin3_Fake                    -0.00, 0.90     * -0.00, 0.89*     *+0.01*      +0.010
prop_binSR_electron_bin1_WrongSign               +0.00, 1.00        -0.00, 0.99       +0.01      +0.007
prop_binCRTT_muon_bin0                           -0.00, 1.00        -0.00, 0.90     *+0.01*      +0.011
prop_binCRTT_electron_bin0                       -0.00, 1.00        -0.00, 0.93       +0.01      +0.009
lumi_2017                                        +0.00, 1.00        +0.00, 0.97       -0.01      -0.005
QCDScale                                         +0.00, 0.96        +0.00, 0.51     *+0.01*      +0.004
PF                                               -0.00, 1.00        -0.00, 0.99       +0.01      +0.007
tau_vsmu_                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_                                       +0.00, 1.00        +0.00, 0.98       -0.00      -0.002
tau_vsele_                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_WrongSign               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron_bin3_VBS_SSWW_SM             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin3_Triboson                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron_bin1_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_VBS_SSWW_SM             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin1_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_TVX                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
pdf_total                                        +0.00, 1.00        +0.00, 0.99       +0.00      +0.003
lep                                              +0.00, 1.00        +0.00, 0.98       -0.00      -0.000
btag                                             -0.00, 1.00        +0.00, 0.99       +0.00      +0.004
