diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:11:24.081885 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.81     * -0.00, 0.87*     *-0.35*      -5.990
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.96       +0.32      +5.989
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * +0.00, 0.73*     *+0.23*      +3.298
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.66*     *+0.22*      +2.902
ISR                                              +0.00, 0.93        +0.00, 0.94       +0.16      +2.916
FSR                                              +0.00, 0.69     * -0.00, 0.69*     *-0.12*      -1.583
prop_binCROS_muon2017_bin2                       -0.00, 0.65     * -0.00, 0.65*     *-0.11*      -1.405
prop_binCROS_muon2018_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.10*      +1.053
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * -0.00, 0.77*     *-0.10*      -1.504
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.76*     *+0.10*      +1.431
prop_binCROS_muon2016M_bin7                      -0.00, 0.96        -0.00, 0.96       -0.10      -1.914
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +2.033
prop_binCROS_muon2017_bin8                       -0.00, 0.97        -0.00, 0.98       -0.09      -1.783
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.70     * -0.00, 0.70*     *-0.09*      -1.259
prop_binCROS_muon2017_bin0                       +0.00, 0.63     * +0.00, 0.64*     *+0.09*      +1.149
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.494
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *+0.08*      +1.120
prop_binCROS_muon2018_bin2                       -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.862
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.07*      +1.054
jes_2018                                         -0.00, 0.88     * -0.00, 0.88*     *+0.06*      +1.089
jes_2017                                         -0.00, 0.90     * -0.00, 0.90*     *-0.06*      -1.055
QCDScale_WrongSign                               +0.00, 0.85     * +0.00, 0.86*     *+0.06*      +1.055
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.05      -0.887
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * +0.00, 0.77*     *+0.05*      +0.753
prop_binCROS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.05      -0.925
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *-0.05*      -0.705
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.824
prop_binCROS_muon2016M_bin3                      +0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.797
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.05      -0.912
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +1.045
pu                                               -0.00, 0.95        +0.00, 0.95       +0.04      +0.742
prop_binCROS_muon2018_bin7                       -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.642
prop_binCROS_muon2018_bin5                       +0.00, 0.81     * +0.00, 0.82*     *-0.04*      -0.584
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.04      -0.777
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.440
prop_binCROS_muon2018_bin3                       -0.00, 0.65     * -0.00, 0.65*     *-0.03*      -0.438
prop_binCROS_muon2017_bin4                       +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.394
prop_binCROS_muon2016M_bin6                      -0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.543
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.373
prop_binCROS_muon2017_bin7                       +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.318
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.318
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.388
metUnclust                                       +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.360
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.191
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.105
prop_binCROS_muon2018_bin9                       -0.00, 0.95        -0.00, 0.95       -0.01      -0.269
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.137
prop_binCROS_muon2016M_bin1                      -0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.134
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.184
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.186
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.198
jer_2018                                         +0.00, 0.92        +0.00, 0.92       +0.01      +0.255
TES                                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.274
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.102
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.00, 0.94        +0.00, 0.94       +0.00      +0.006
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.059
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 17:12:03.400054 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       +0.00, 0.81     * +0.00, 0.87*     *-0.35*      -6.537
QCDScale_TTdilep                                 -0.00, 0.91        -0.00, 0.96       +0.32      +6.547
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * -0.00, 0.72*     *+0.23*      +3.568
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.66*     *+0.22*      +3.143
ISR                                              -0.00, 0.93        +0.00, 0.94       +0.16      +3.182
FSR                                              +0.00, 0.69     * +0.00, 0.69*     *-0.12*      -1.728
prop_binCROS_muon2017_bin2                       +0.00, 0.65     * +0.00, 0.65*     *-0.11*      -1.532
PF                                               -0.00, 0.98        -0.00, 0.99       +0.11      +2.221
prop_binCROS_muon2018_bin1                       -0.00, 0.53     * -0.00, 0.53*     *+0.10*      +1.135
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * -0.00, 0.77*     *-0.10*      -1.639
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.76*     *+0.10*      +1.559
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        +0.00, 0.96       -0.10      -2.088
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.98       -0.09      -1.945
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.70     * +0.00, 0.70*     *-0.09*      -1.370
prop_binCROS_muon2017_bin0                       -0.00, 0.63     * -0.00, 0.63*     *+0.09*      +1.244
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.08      -1.630
