diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 04:37:40.563835 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.66     * -0.00, 0.68*     *+0.21*      +0.232
prop_binSR_muon2018_bin5                         -0.00, 0.93        -0.00, 0.95       -0.20      -0.301
prop_binSR_muon2017_bin1                         -0.00, 0.92        +0.00, 0.94       +0.18      +0.280
prop_binSR_muon2018_bin1                         -0.00, 0.69     * +0.00, 0.70*     *+0.17*      +0.188
prop_binSR_muon2018_bin2                         -0.00, 0.76     * -0.00, 0.77*     *+0.16*      +0.200
prop_binSR_muon2017_bin2                         -0.00, 0.83     * -0.00, 0.84*     *+0.15*      +0.208
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.95       -0.15      -0.237
prop_binSR_muon2016M_bin1                        -0.00, 0.72     * -0.00, 0.73*     *+0.14*      +0.170
prop_binSR_electron2018_bin3                     -0.00, 0.75     * +0.00, 0.76*     *+0.13*      +0.157
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.96       -0.12      -0.183
prop_binSR_muon2017_bin4                         -0.00, 0.89     * +0.00, 0.90*     *-0.12*      -0.173
prop_binSR_muon2017_bin3                         -0.00, 0.78     * -0.00, 0.79*     *-0.11*      -0.140
prop_binSR_muon2016M_bin3                        -0.00, 0.77     * -0.00, 0.77*     *-0.11*      -0.136
prop_binSR_electron2018_bin5                     -0.00, 0.95        +0.00, 0.96       -0.11      -0.171
prop_binSR_electron2018_bin1                     -0.00, 0.95        -0.01, 0.96       -0.10      -0.151
prop_binSR_muon2016M_bin0                        -0.00, 0.98        -0.00, 0.99       +0.09      +0.138
prop_binSR_electron2016M_bin3                    -0.00, 0.90     * +0.00, 0.90*       +0.09      +0.130
prop_binSR_muon2016M_bin2                        -0.00, 0.73     * -0.00, 0.73*     *+0.07*      +0.082
prop_binSR_electron2017_bin4                     -0.00, 0.90     * -0.00, 0.90*       -0.07      -0.108
prop_binSR_electron2016M_bin2                    +0.00, 0.86     * -0.00, 0.86*     *-0.07*      -0.103
prop_binSR_muon2018_bin4                         -0.00, 0.94        -0.00, 0.94       -0.06      -0.095
prop_binSR_electron2016M_bin5                    -0.00, 0.98        +0.00, 0.98       -0.06      -0.094
prop_binSR_electron2017_bin3                     +0.00, 0.94        -0.00, 0.94       +0.05      +0.083
prop_binSR_electron2018_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.063
prop_binSR_electron2017_bin2                     -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.043
prop_binSR_electron2016M_bin1                    -0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.049
prop_binSR_electron2017_bin5                     -0.00, 0.96        -0.00, 0.96       -0.03      -0.040
prop_binSR_electron2017_bin1                     -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.021
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.025
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.038
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.02      -0.035
pu                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.013
prop_binSR_muon2016M_bin5                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binSR_electron2016M_bin4                    -0.00, 0.99        +0.00, 0.99       +0.01      +0.024
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.008
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.010
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.020
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin3                         +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.006
prop_binSR_muon2018_bin0                         -0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binSR_muon2017_bin0                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin0                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin0                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.90     * -0.00, 0.89*     *-0.00*      -0.006
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-24 04:37:45.482796 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.09, 0.68     * +0.00, 0.69*     *+0.21*      +0.249
prop_binSR_muon2018_bin5                         +0.11, 0.92        -0.00, 0.96       -0.18      -0.297
prop_binSR_muon2017_bin1                         -0.11, 0.93        +0.00, 0.95       +0.17      +0.284
prop_binSR_muon2017_bin2                         -0.08, 0.83     * +0.00, 0.84*     *+0.16*      +0.234
