diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 02:09:11.598691 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.83     * -0.00, 0.85*     *-0.26*      -5.340
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.98       -0.21      -5.015
prop_binCROS_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.67*     *+0.20*      +3.340
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.84     * -0.00, 0.85*     *-0.19*      -4.052
prop_binCROS_electron2016M_bin4                  -0.00, 0.83     * -0.00, 0.84*     *-0.19*      -3.957
jes_2016M                                        -0.00, 0.96        +0.00, 0.98       +0.17      +4.044
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.15      +3.630
prop_binCROS_electron2018_bin0                   +0.00, 0.95        +0.00, 0.96       +0.14      +3.274
prop_binCROS_electron2016M_bin0                  -0.00, 0.94        +0.00, 0.95       +0.13      +3.115
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * -0.00, 0.80*     *-0.12*      -2.338
FSR                                              +0.00, 0.84     * -0.00, 0.85*     *-0.11*      -2.276
prop_binCROS_electron2018_bin1                   -0.00, 0.60     * +0.00, 0.61*     *+0.10*      +1.471
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * +0.00, 0.60*     *+0.10*      +1.444
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.97       -0.09      -2.011
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       -0.08      -1.745
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.08*      +1.078
prop_binCROS_electron2018_bin2                   -0.00, 0.63     * +0.00, 0.63*     *+0.08*      +1.205
ISR                                              +0.00, 0.98        +0.00, 0.98       +0.08      +1.979
prop_binCROS_muon2018_bin2                       +0.00, 0.61     * +0.00, 0.61*     *+0.07*      +1.053
prop_binCROS_muon2018_bin1                       -0.00, 0.52     * +0.00, 0.52*     *+0.07*      +0.943
prop_binCROS_muon2017_bin3                       -0.00, 0.71     * +0.00, 0.71*     *-0.07*      -1.289
prop_binCROS_muon2017_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.954
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * +0.00, 0.66*     *+0.07*      +1.047
prop_binCROS_muon2018_bin4                       +0.00, 0.73     * -0.00, 0.73*     *-0.06*      -1.041
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.84     * -0.00, 0.84*     *-0.06*      -1.148
prop_binCROS_muon2017_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.06*      +1.202
prop_binCROS_electron2018_bin3                   +0.00, 0.61     * +0.00, 0.61*     *-0.06*      -0.876
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * +0.00, 0.69*     *-0.06*      -1.003
prop_binCROS_electron2016M_bin2                  -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.933
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.05      -1.103
btag                                             -0.00, 0.99        +0.00, 0.99       +0.05      +1.181
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.96       +0.05      +1.233
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.813
prop_binCROS_muon2016M_bin4                      +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.769
prop_binCROS_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.709
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.04      -0.977
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.04      -0.983
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.650
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.652
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.03      -0.662
prop_binCROS_electron2017_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.514
