diffNuisances run on fitDiagnosticsWpWpJJ_EWK_countings_countings_t0.root, at 2022-11-03 09:28:51.474003 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_countings_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.21     ! +0.00, 0.45!     !-0.88!      -1.537
prop_binSR_muon2017_bin0                         -0.00, 0.28     ! +0.00, 0.52!     *-0.85*      -1.721
prop_binSR_electron2018_bin0                     -0.00, 0.26     ! +0.00, 0.45!     !-0.82!      -1.437
prop_binSR_muon2016M_bin0                        -0.00, 0.29     ! +0.00, 0.49!     !-0.80!      -1.519
prop_binSR_electron2017_bin0                     +0.00, 0.33     ! +0.00, 0.52!     *-0.76*      -1.529
prop_binSR_electron2016M_bin0                    +0.00, 0.33     ! +0.00, 0.46!     !-0.71!      -1.276
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.31!      -0.176
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! +0.00, 0.18!     !-0.27!      -0.187
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! +0.00, 0.17!     !-0.19!      -0.130
prop_binCRF_electron2018_bin0                    -0.00, 0.13     ! +0.00, 0.14!     !-0.18!      -0.098
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! +0.00, 0.17!     !-0.16!      -0.104
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! +0.00, 0.15!     !-0.11!      -0.066
FSR                                              +0.00, 0.87     * -0.00, 1.04*       -0.06      -0.228
lumi_2017                                        +0.00, 0.99        -0.00, 1.00       -0.05      -0.180
prop_binCRWS_electron2017_bin0                   -0.00, 0.99        -0.00, 1.00       +0.04      +0.140
lumi_2018                                        +0.00, 0.99        -0.00, 1.00       -0.04      -0.171
lumi_2016M                                       -0.00, 0.99        -0.00, 1.00       -0.04      -0.156
ISR                                              +0.00, 0.95        -0.00, 0.98       -0.03      -0.112
prop_binCRWS_muon2016M_bin0                      -0.00, 1.00        -0.00, 1.00       +0.02      +0.067
prop_binCRWS_electron2018_bin0                   -0.00, 1.00        -0.00, 1.00       +0.02      +0.061
pdf_total                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.095
pu                                               -0.00, 1.00        -0.00, 1.00       -0.01      -0.025
prop_binCRWS_muon2018_bin0                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.024
prop_binCRWS_muon2017_bin0                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.022
jes                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.041
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.01      -0.020
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
QCDScale_DY                                      +0.00, 1.00        +0.00, 1.00       -0.01      -0.041
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRWS_electron2016M_bin0                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin0                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRTT_muon2017_bin0                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRTT_electron2018_bin0                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
QCDScale_TTdilep                                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.006
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_countings_countings_t1.root, at 2022-11-03 09:28:54.858413 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_countings_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.10, 0.21     ! +0.00, 0.45!     !-0.87!      -1.536
prop_binSR_muon2017_bin0                         +0.11, 0.28     ! +0.00, 0.52!     *-0.83*      -1.712
prop_binSR_electron2018_bin0                     +0.09, 0.26     ! -0.00, 0.45!     !-0.80!      -1.437
prop_binSR_muon2016M_bin0                        +0.10, 0.30     ! -0.00, 0.49!     !-0.78!      -1.514
prop_binSR_electron2017_bin0                     +0.10, 0.34     ! -0.00, 0.52!     *-0.75*      -1.538
prop_binSR_electron2016M_bin0                    +0.08, 0.33     ! -0.00, 0.47!     !-0.69!      -1.266
prop_binCRF_muon2018_bin0                        +0.01, 0.14     ! +0.00, 0.15!     !-0.29!      -0.166
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! +0.00, 0.18!     !-0.25!      -0.174
prop_binCRF_muon2016M_bin0                       +0.01, 0.17     ! -0.00, 0.17!     !-0.16!      -0.112
prop_binCRF_electron2018_bin0                    +0.01, 0.14     ! -0.00, 0.14!     !-0.16!      -0.088
prop_binCRF_electron2017_bin0                    +0.01, 0.17     ! -0.00, 0.17!     !-0.13!      -0.089
FSR                                              +0.00, 0.96        +0.00, 1.04       -0.12      -0.503
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.16!     !-0.09!      -0.054
pdf_total                                        +0.01, 1.00        +0.00, 1.00       -0.09      -0.356
ISR                                              +0.00, 0.96        +0.00, 1.03       -0.08      -0.345
lumi_2017                                        +0.01, 0.99        +0.00, 1.00       -0.05      -0.185
prop_binCRWS_electron2017_bin0                   -0.01, 0.99        -0.00, 1.00       +0.04      +0.140
lumi_2018                                        +0.01, 0.99        +0.00, 1.00       -0.04      -0.175
lumi_2016M                                       +0.01, 0.99        +0.00, 1.00       -0.04      -0.159
prop_binCRWS_muon2016M_bin0                      -0.01, 1.00        -0.00, 1.00       +0.02      +0.067
prop_binCRWS_electron2018_bin0                   -0.00, 1.00        -0.00, 1.00       +0.02      +0.059
jes                                              +0.00, 1.01        +0.00, 1.00       -0.02      -0.087
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.02      -0.084
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
pu                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.022
prop_binCRWS_muon2018_bin0                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.026
prop_binCRWS_muon2017_bin0                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.022
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.022
QCDScale_DY                                      +0.00, 1.00        +0.00, 1.00       -0.01      -0.041
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.044
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRWS_electron2016M_bin0                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin0                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRTT_muon2017_bin0                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCRTT_electron2018_bin0                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.02       +0.00      +0.015
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
