diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:56:59.865429 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.83     * -0.00, 0.88*     *-0.33*      -4.731
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.97       +0.33      +5.273
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.75*     *+0.26*      +3.151
prop_binCROS_muon2016M_bin0                      +0.00, 0.65     * +0.00, 0.67*     *+0.22*      +2.432
ISR                                              +0.00, 0.95        +0.00, 0.97       +0.18      +2.935
prop_binCROS_muon2018_bin3                       -0.00, 0.77     * +0.00, 0.78*     *-0.11*      -1.374
prop_binCROS_muon2016M_bin7                      -0.00, 0.96        -0.00, 0.96       -0.11      -1.677
FSR                                              +0.00, 0.73     * -0.00, 0.74*     *-0.11*      -1.292
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * -0.00, 0.73*     *-0.10*      -1.155
prop_binCROS_muon2017_bin0                       +0.00, 0.68     * +0.00, 0.68*     *+0.10*      +1.083
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +1.694
prop_binCROS_muon2017_bin8                       +0.00, 0.97        -0.00, 0.98       -0.09      -1.492
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.72     * -0.00, 0.73*     *-0.09*      -1.080
prop_binCROS_muon2017_bin5                       -0.00, 0.88     * -0.00, 0.88*     *-0.09*      -1.254
prop_binCROS_muon2017_bin3                       -0.00, 0.76     * +0.00, 0.76*     *+0.09*      +1.195
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.243
prop_binCROS_muon2016M_bin2                      -0.00, 0.69     * +0.00, 0.69*     *+0.07*      +0.847
prop_binCROS_muon2018_bin7                       -0.00, 0.90        -0.00, 0.91       -0.06      -0.895
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * +0.00, 0.78*     *+0.06*      +0.726
prop_binCROS_muon2017_bin1                       -0.00, 0.76     * +0.00, 0.76*     *+0.06*      +0.808
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.826
prop_binCROS_muon2016M_bin3                      +0.00, 0.75     * +0.00, 0.76*     *+0.06*      +0.716
jes_2017                                         -0.00, 0.91        -0.00, 0.91       -0.06      -0.927
btag                                             -0.00, 1.00        +0.00, 1.00       +0.06      +0.918
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -0.748
prop_binCROS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.05      -0.764
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.622
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.05      -0.725
pu                                               -0.00, 0.95        +0.00, 0.95       +0.04      +0.652
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.99       -0.04      -0.591
jes_2018                                         -0.00, 0.88     * -0.00, 0.89*     *+0.04*      +0.643
prop_binCROS_muon2016M_bin1                      -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.382
metUnclust                                       +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.500
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.316
prop_binCROS_muon2018_bin9                       -0.00, 0.95        -0.00, 0.95       -0.02      -0.276
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * +0.00, 0.72*     *-0.02*      -0.225
prop_binCROS_muon2018_bin1                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.182
