diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:56:44.117801 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.42     ! +0.00, 0.42!     !+0.13!      +0.019
prop_binSR_muon2016M_bin1                        +0.00, 0.84     * -0.00, 0.85*     *+0.11*      +0.033
metUnclust                                       -0.00, 0.96        +0.00, 0.97       -0.10      -0.035
prop_binSR_muon2018_bin1                         +0.00, 0.81     * +0.00, 0.81*     *+0.07*      +0.019
prop_binSR_muon2017_bin9_WrongSign               -0.00, 0.99        +0.00, 0.99       +0.07      +0.023
prop_binSR_muon2017_bin4                         -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +0.022
prop_binSR_muon2017_bin2                         -0.00, 0.69     * -0.00, 0.69*     *+0.06*      +0.016
prop_binSR_muon2016M_bin0                        -0.00, 0.52     * -0.00, 0.52*     *+0.06*      +0.010
prop_binSR_muon2018_bin4                         -0.00, 0.80     * +0.00, 0.80*     *+0.05*      +0.014
prop_binSR_muon2017_bin14_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.05      -0.018
prop_binSR_muon2018_bin9                         -0.00, 0.93        +0.00, 0.93       -0.04      -0.013
prop_binSR_muon2018_bin16                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.015
prop_binSR_muon2018_bin12                        -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.012
prop_binSR_muon2018_bin10                        +0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.013
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.04      -0.012
prop_binSR_muon2017_bin0                         +0.00, 0.38     ! -0.00, 0.38!     !+0.04!      +0.005
prop_binSR_muon2016M_bin9                        -0.00, 0.88     * -0.00, 0.88*     *+0.04*      +0.013
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.04      -0.014
prop_binSR_muon2018_bin6                         +0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.007
prop_binSR_muon2018_bin2                         +0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.007
prop_binSR_muon2018_bin17                        -0.00, 0.95        +0.00, 0.95       -0.03      -0.010
prop_binSR_muon2018_bin15                        -0.00, 0.95        -0.00, 0.95       -0.03      -0.009
