diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 09:17:26.794403 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.44     ! -0.00, 0.46!     !-0.29!      -0.218
prop_binSR_electron2017_bin3                     +0.00, 0.77     * -0.00, 0.80*     *-0.27*      -0.351
FR_sys_electron_2017                             +0.00, 0.46     ! -0.00, 0.48!     !-0.27!      -0.205
prop_binCRF_electron2018_bin0                    +0.00, 0.40     ! +0.00, 0.41!     !+0.26!      +0.168
prop_binCRF_electron2017_bin0                    -0.00, 0.42     ! +0.00, 0.43!     !+0.22!      +0.154
FR_sys_electron_2016M                            +0.00, 0.47     ! -0.00, 0.48!     !-0.22!      -0.167
prop_binSR_electron2018_bin3                     +0.00, 0.60     * +0.00, 0.62*     *-0.21*      -0.209
prop_binCROS_electron2018_bin1                   +0.00, 0.36     ! -0.00, 0.37!     !+0.21!      +0.123
prop_binCRF_electron2016M_bin0                   +0.00, 0.42     ! +0.00, 0.43!     !+0.19!      +0.129
prop_binSR_electron2018_bin4                     +0.00, 0.85     * -0.00, 0.86*     *-0.18*      -0.255
prop_binCROS_electron2018_bin2                   +0.00, 0.40     ! +0.00, 0.41!     !+0.18!      +0.119
prop_binSR_electron2018_bin5                     +0.00, 0.94        -0.00, 0.96       -0.17      -0.268
prop_binSR_electron2016M_bin3                    +0.00, 0.70     * +0.00, 0.71*     *-0.16*      -0.183
prop_binCROS_electron2017_bin1                   -0.00, 0.41     ! -0.00, 0.41!     !+0.16!      +0.106
prop_binCROS_electron2017_bin2                   +0.00, 0.50     ! -0.00, 0.50!     *+0.15*      +0.119
prop_binSR_electron2017_bin4                     -0.00, 0.89     * -0.00, 0.90*     *-0.13*      -0.194
prop_binCROS_electron2016M_bin1                  -0.00, 0.41     ! -0.00, 0.41!     !+0.13!      +0.088
prop_binSR_electron2017_bin5                     -0.00, 0.95        -0.00, 0.95       -0.10      -0.149
prop_binSR_electron2016M_bin4                    -0.00, 0.91        -0.00, 0.92       -0.10      -0.149
prop_binCROS_electron2018_bin3                   +0.00, 0.50     ! -0.00, 0.50!     *+0.10*      +0.083
prop_binSR_electron2016M_bin5                    -0.00, 0.98        -0.00, 0.98       -0.09      -0.148
prop_binSR_electron2018_bin1                     +0.00, 0.50     ! +0.00, 0.50!     *+0.08*      +0.066
prop_binCROS_electron2016M_bin2                  +0.00, 0.50     * -0.00, 0.50*     *+0.08*      +0.069
prop_binCROS_electron2017_bin3                   +0.00, 0.58     * -0.00, 0.58*     *+0.07*      +0.068
QCDScale_TTdilep                                 +0.00, 0.93        -0.00, 0.93       -0.07      -0.100
prop_binCROS_electron2018_bin0                   +0.00, 0.90     * -0.00, 0.90*       -0.05      -0.069
prop_binSR_electron2017_bin1                     -0.00, 0.56     * +0.00, 0.56*     *+0.04*      +0.039
prop_binCROS_electron2017_bin0                   -0.00, 0.94        -0.00, 0.94       -0.04      -0.062
prop_binSR_electron2018_bin2                     +0.00, 0.53     * +0.00, 0.53*     *-0.03*      -0.026
prop_binSR_electron2017_bin2                     +0.00, 0.58     * +0.00, 0.59*     *-0.03*      -0.032
prop_binSR_electron2016M_bin2                    +0.00, 0.59     * +0.00, 0.59*     *-0.03*      -0.032
prop_binSR_electron2016M_bin1                    -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.024
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * -0.00, 0.53*     *+0.03*      +0.022
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.026
prop_binCROS_electron2016M_bin4                  -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.042
prop_binSR_electron2017_bin0                     -0.00, 0.67     * -0.00, 0.67*     *-0.02*      -0.025
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.025
prop_binCRTT_electron2018_bin5                   +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.019
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.62*     *-0.02*      -0.023
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.022
prop_binCRTT_electron2017_bin2                   -0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.020
prop_binCRTT_electron2017_bin0                   +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.021
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.019
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.02*      +0.021
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.031
prop_binCROS_electron2016M_bin0                  -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.034
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.030
mischarge_electron_2018                          -0.00, 0.97        +0.00, 0.97       +0.02      +0.027
mischarge_electron_2017                          -0.00, 0.96        +0.00, 0.96       +0.02      +0.035
metUnclust                                       -0.00, 0.96        +0.00, 0.96       +0.02      +0.031
jes_2017                                         -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.030
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.029
ISR                                              +0.00, 0.96        +0.00, 0.96       +0.02      +0.028
FSR                                              -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.026
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
pu                                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.019
prop_binSR_electron2018_bin0                     +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.007
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.020
prop_binCRTT_electron2018_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.007
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.90       -0.01      -0.012
prop_binCRTT_electron2016M_bin5                  -0.00, 0.91        +0.00, 0.91       -0.01      -0.010
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.010
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.005
prop_binCRTT_electron2016M_bin0                  -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.013
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.016
prop_binCROS_electron2018_bin4                   +0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.018
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       +0.01      +0.011
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.69*     *+0.01*      +0.014
mischarge_electron_2016M                         -0.00, 0.97        -0.00, 0.97       +0.01      +0.020
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.017
jer_2018                                         -0.00, 0.99        +0.00, 0.99       -0.01      -0.008
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.01      +0.013
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.016
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.004
prop_binCRTT_electron2018_bin0                   +0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.003
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.006
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.005
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2018                                         -0.00, 0.96        -0.00, 0.96       +0.00      +0.006
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
btag                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.98        +0.00, 0.98       -0.00      -0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t1.root, at 2022-12-18 09:17:29.962382 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.08, 0.44     ! -0.00, 0.46!     !-0.29!      -0.234
prop_binSR_electron2017_bin3                     +0.13, 0.76     * +0.00, 0.81*     *-0.27*      -0.383
FR_sys_electron_2017                             +0.08, 0.46     ! -0.00, 0.48!     !-0.27!      -0.224
prop_binCRF_electron2018_bin0                    -0.06, 0.39     ! +0.00, 0.41!     !+0.25!      +0.179
prop_binSR_electron2018_bin3                     +0.08, 0.60     * +0.00, 0.63*     *-0.23*      -0.245
prop_binCRF_electron2017_bin0                    -0.06, 0.41     ! +0.00, 0.43!     !+0.22!      +0.168
FR_sys_electron_2016M                            +0.06, 0.47     ! -0.00, 0.48!     !-0.22!      -0.180
prop_binCROS_electron2018_bin1                   -0.05, 0.36     ! +0.00, 0.37!     !+0.21!      +0.133
prop_binCRF_electron2016M_bin0                   -0.05, 0.41     ! +0.00, 0.43!     !+0.19!      +0.139
prop_binSR_electron2018_bin4                     +0.10, 0.84     * +0.00, 0.88*     *-0.18*      -0.273
prop_binCROS_electron2018_bin2                   -0.05, 0.40     ! +0.00, 0.41!     !+0.18!      +0.131
prop_binSR_electron2016M_bin3                    +0.07, 0.70     * -0.00, 0.72*     *-0.17*      -0.210
prop_binCROS_electron2017_bin1                   -0.04, 0.40     ! -0.00, 0.41!     !+0.16!      +0.117
prop_binSR_electron2018_bin5                     +0.10, 0.93        +0.00, 0.97       -0.15      -0.246
prop_binCROS_electron2017_bin2                   -0.04, 0.49     ! +0.00, 0.51!     *+0.15*      +0.129
prop_binSR_electron2017_bin4                     +0.07, 0.88     * +0.00, 0.91*       -0.13      -0.205
prop_binCROS_electron2016M_bin1                  -0.03, 0.40     ! +0.00, 0.41!     !+0.13!      +0.096
prop_binSR_electron2016M_bin4                    +0.06, 0.91        +0.00, 0.93       -0.10      -0.158
prop_binCROS_electron2018_bin3                   -0.03, 0.49     ! +0.00, 0.50!     *+0.10*      +0.090
prop_binSR_electron2017_bin5                     +0.06, 0.94        -0.00, 0.96       -0.09      -0.151
prop_binSR_electron2016M_bin5                    +0.06, 0.97        -0.00, 0.98       -0.08      -0.129
