diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:16.746706 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * -0.00, 0.89*     *-0.39*      -6.069
prop_binCRTT_muon2016M_bin0                      -0.00, 0.42     ! +0.00, 0.45!     !+0.36!      +2.788
prop_binCRTT_muon2016M_bin9                      -0.00, 0.93        -0.00, 0.96       -0.26      -4.319
prop_binCRTT_muon2016M_bin6                      -0.00, 0.74     * -0.00, 0.76*     *-0.23*      -3.016
FSR                                              -0.00, 0.87     * -0.00, 0.90*     *-0.23*      -3.624
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.55*     *+0.22*      +2.061
prop_binCRTT_muon2018_bin5                       +0.00, 0.64     * +0.00, 0.65*     *+0.18*      +2.032
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.59*     *+0.18*      +1.881
prop_binCRTT_muon2016M_bin2                      +0.00, 0.55     * +0.00, 0.56*     *+0.16*      +1.561
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.317
prop_binCRTT_muon2018_bin2                       -0.00, 0.51     * +0.00, 0.52*     *+0.12*      +1.123
prop_binCRTT_muon2017_bin1                       +0.00, 0.55     * +0.00, 0.55*     *+0.12*      +1.108
prop_binCRTT_muon2016M_bin4                      +0.00, 0.76     * +0.00, 0.77*     *+0.12*      +1.639
prop_binCRTT_muon2016M_bin3                      +0.00, 0.64     * +0.00, 0.65*     *+0.12*      +1.371
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.94       +0.12      +1.933
prop_binCRTT_muon2017_bin4                       +0.00, 0.67     * +0.00, 0.68*     *+0.11*      +1.266
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * -0.00, 0.85*     *-0.10*      -1.425
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.10      +1.635
prop_binCRTT_muon2018_bin0                       +0.00, 0.44     ! +0.00, 0.45!     !+0.09!      +0.686
prop_binCRTT_muon2017_bin0                       +0.00, 0.44     ! +0.00, 0.45!     !+0.09!      +0.733
prop_binCRTT_muon2017_bin7                       +0.00, 0.80     * -0.00, 0.80*     *-0.08*      -1.109
PF                                               +0.00, 0.99        +0.00, 0.99       +0.08      +1.442
prop_binCRTT_muon2016M_bin5                      -0.00, 0.72     * -0.00, 0.72*     *-0.07*      -0.931
metUnclust                                       -0.00, 0.99        -0.00, 0.99       -0.06      -1.037
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.06      +1.064
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.700
prop_binCRTT_muon2017_bin3                       +0.00, 0.67     * +0.00, 0.68*     *-0.04*      -0.423
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.453
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.480
prop_binCRTT_muon2018_bin9                       +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.411
prop_binCRTT_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.348
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.48!     !-0.03!      -0.236
prop_binCRTT_muon2017_bin2                       +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.322
jes_2018                                         +0.00, 0.97        -0.00, 0.97       -0.03      -0.446
jes_2017                                         +0.00, 0.98        -0.00, 0.98       -0.03      -0.493
prop_binCRTT_muon2017_bin8                       +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.259
prop_binCRTT_muon2017_bin5                       +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.192
prop_binCRTT_muon2016M_bin7                      +0.00, 0.91        +0.00, 0.91       +0.02      +0.302
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.309
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.02      -0.345
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.380
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.389
btag                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.272
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.184
prop_binCRTT_muon2017_bin6                       +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.084
prop_binCRTT_muon2016M_bin8                      +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.086
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.092
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.107
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.225
TES                                              -0.00, 0.99        +0.00, 0.99       +0.01      +0.186
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.072
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.065
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.068
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.064
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:00:21.761977 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.89*     *-0.39*      -7.609
prop_binCRTT_muon2016M_bin0                      -0.00, 0.42     ! -0.00, 0.45!     !+0.36!      +3.489
prop_binCRTT_muon2016M_bin9                      +0.00, 0.93        +0.00, 0.96       -0.26      -5.412
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.76*     *-0.23*      -3.779
FSR                                              +0.00, 0.87     * +0.00, 0.90*     *-0.23*      -4.522
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.55*     *+0.22*      +2.582
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.65*     *+0.18*      +2.545
