diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:59:55.856552 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        -0.00, 0.75     * +0.00, 0.76*     *+0.18*      +0.060
prop_binSR_muon2018_bin0                         -0.00, 0.72     * +0.00, 0.73*     *+0.17*      +0.053
prop_binSR_muon2017_bin1                         -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +0.025
prop_binSR_muon2017_bin0                         +0.00, 0.36     ! -0.00, 0.36!     !+0.08!      +0.013
prop_binSR_muon2018_bin6                         -0.00, 0.87     * +0.00, 0.87*     *-0.07*      -0.025
prop_binSR_muon2018_bin2                         -0.00, 0.67     * -0.00, 0.67*     *+0.07*      +0.021
prop_binSR_muon2018_bin8                         +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.021
prop_binSR_muon2018_bin7                         -0.00, 0.89     * -0.00, 0.89*     *-0.06*      -0.022
prop_binSR_muon2018_bin1                         -0.00, 0.52     * -0.00, 0.52*     *+0.06*      +0.014
prop_binSR_muon2018_bin11                        -0.00, 0.94        +0.00, 0.94       -0.05      -0.020
prop_binSR_muon2018_bin10                        -0.00, 0.95        -0.00, 0.96       -0.05      -0.022
prop_binSR_muon2017_bin9                         -0.00, 0.98        -0.00, 0.98       -0.05      -0.021
prop_binSR_muon2017_bin8                         -0.00, 0.99        -0.00, 0.99       -0.05      -0.019
