diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 15:47:27.651865 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.29      +4.868
ISR                                              +0.00, 0.89     * +0.00, 0.90*       +0.17      +2.643
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.63*     *+0.16*      +1.767
prop_binCROS_muon2018_bin15                      -0.00, 0.97        -0.00, 0.98       -0.15      -2.619
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * -0.00, 0.70*     *-0.15*      -1.848
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.61*     *+0.14*      +1.527
metUnclust                                       -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.395
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.11*      +1.275
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *-0.11*      -1.397
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.10*      +0.976
prop_binCROS_muon2016M_bin1                      +0.00, 0.53     * +0.00, 0.53*     *+0.10*      +0.931
prop_binCROS_muon2018_bin4                       -0.00, 0.54     * -0.00, 0.54*     *-0.08*      -0.746
prop_binCROS_muon2018_bin1                       +0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.765
jes_2018                                         -0.00, 0.69     * +0.00, 0.69*     *+0.08*      +0.953
prop_binCROS_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *-0.07*      -0.930
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.260
prop_binCROS_muon2018_bin7                       +0.00, 0.70     * -0.00, 0.71*     *-0.06*      -0.787
prop_binCROS_muon2017_bin2                       -0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.676
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       -0.06      -0.992
PF                                               -0.00, 0.97        +0.00, 0.97       +0.06      +1.060
pu                                               -0.00, 0.91        +0.00, 0.91       +0.05      +0.756
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.696
prop_binCROS_muon2018_bin3                       -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.561
prop_binCROS_muon2018_bin14                      -0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.684
prop_binCROS_muon2018_bin13                      -0.00, 0.95        -0.00, 0.95       -0.05      -0.822
prop_binCROS_muon2018_bin11                      -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.656
prop_binCROS_muon2018_bin10                      +0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.682
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.714
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.684
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * -0.00, 0.78*     *-0.05*      -0.689
