diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-07-11 16:25:09.242377 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.20     ! -0.00, 0.21!     !-0.29!      -0.073
prop_binSR_muon_2018_bin5                        -0.00, 0.75     * -0.00, 0.78*     *-0.28*      -0.266
FR_sys_muon_2017                                 -0.00, 0.25     ! -0.00, 0.26!     !-0.28!      -0.089
prop_binSR_muon_2018_bin3                        -0.00, 0.79     * -0.00, 0.81*     *-0.26*      -0.251
FR_sys_muon_2016M                                +0.00, 0.25     ! -0.00, 0.26!     !-0.26!      -0.080
prop_binSR_muon_2016M_bin5_Fake                  +0.00, 0.79     * -0.00, 0.81*     *-0.25*      -0.243
prop_binSR_muon_2018_bin4                        -0.00, 0.74     * -0.00, 0.77*     *-0.23*      -0.214
prop_binSR_muon_2017_bin3                        -0.00, 0.80     * -0.00, 0.82*     *-0.23*      -0.229
prop_binSR_muon_2017_bin5                        -0.00, 0.77     * -0.00, 0.79*     *-0.22*      -0.210
prop_binSR_muon_2016M_bin4                       -0.00, 0.76     * -0.00, 0.78*     *-0.22*      -0.211
prop_binSR_muon_2016M_bin3                       +0.00, 0.78     * -0.00, 0.80*     *-0.22*      -0.213
prop_binSR_muon_2017_bin4                        +0.00, 0.76     * -0.00, 0.78*     *-0.20*      -0.190
prop_binSR_muon_2018_bin2                        +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -0.136
QCDScale_TTTo2L2Nu                               -0.00, 0.79     * -0.00, 0.80*     *-0.14*      -0.130
prop_binCROS_muon_2018_bin1                      -0.00, 0.85     * +0.00, 0.85*     *+0.11*      +0.112
pu                                               -0.00, 0.93        -0.00, 0.93       -0.10      -0.117
prop_binSR_muon_2017_bin2                        +0.00, 0.83     * +0.00, 0.84*     *-0.09*      -0.092
prop_binCROS_muon_2017_bin2                      -0.00, 0.85     * +0.00, 0.85*     *+0.09*      +0.092
prop_binCROS_muon_2017_bin1                      +0.00, 0.82     * +0.00, 0.83*     *+0.09*      +0.094
prop_binCROS_muon_2016M_bin1                     -0.00, 0.83     * +0.00, 0.84*     *+0.09*      +0.096
QCDScale_WrongSign                               +0.00, 0.72     * -0.00, 0.72*     *-0.08*      -0.066
prop_binSR_muon_2016M_bin2                       +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.069
prop_binCROS_muon_2018_bin2                      -0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.071
pdf_Tot                                          +0.00, 0.92        +0.00, 0.92       +0.07      +0.073
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.053
prop_binCROS_muon_2016M_bin2                     +0.00, 0.82     * +0.00, 0.82*     *+0.06*      +0.055
puID                                             +0.00, 0.99        -0.00, 0.99       +0.05      +0.055
prop_binSR_muon_2017_bin0                        -0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.047
jes_WrongSign_2017                               +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.050
btag                                             -0.00, 0.98        -0.00, 0.99       -0.05      -0.058
prop_binSR_muon_2018_bin0                        +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.037
prop_binSR_muon_2016M_bin0                       +0.00, 0.79     * +0.00, 0.80*     *-0.04*      -0.034
prop_binCRTT_muon_2018_bin0                      -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.041
TES                                              +0.00, 0.92        +0.00, 0.92       +0.04      +0.047
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       +0.03      +0.037
prop_binCRTT_muon_2017_bin0                      -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.033
prop_binCROS_muon_2018_bin0                      -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.027
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.03      -0.034
FSR                                              +0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.026
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       +0.02      +0.023
tau_vsjet_2016M                                  -0.00, 0.96        +0.00, 0.96       +0.02      +0.024
prop_binSR_muon_2016M_bin1                       -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.016
prop_binCROS_muon_2018_bin5                      -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.020
prop_binCROS_muon_2018_bin3                      +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.017
prop_binCROS_muon_2017_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.018
lumi_161718                                      +0.00, 0.99        +0.00, 0.99       +0.02      +0.027
jes_WrongSign_2016M                              +0.00, 0.92        -0.00, 0.92       -0.02      -0.021
jer_2017                                         -0.00, 0.94        +0.00, 0.94       +0.02      +0.025
ISR                                              -0.00, 0.90        +0.00, 0.90       -0.02      -0.019
prop_binSR_muon_2018_bin1                        -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.014
prop_binSR_muon_2017_bin1                        -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.014
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
prop_binCRTT_muon_2018_bin5                      -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.008
prop_binCRTT_muon_2018_bin3                      -0.00, 0.92        +0.00, 0.92       +0.01      +0.008
prop_binCRTT_muon_2018_bin2                      +0.00, 0.94        -0.00, 0.94       +0.01      +0.006
prop_binCRTT_muon_2017_bin2                      -0.00, 0.95        +0.00, 0.95       +0.01      +0.009
