diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 09:14:59.465191 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.41     ! -0.00, 0.43!     !-0.31!      -0.180
FR_sys_muon_2017                                 -0.00, 0.44     ! -0.00, 0.46!     !-0.30!      -0.190
prop_binSR_muon2018_bin3                         +0.00, 0.57     * -0.00, 0.59*     *-0.26*      -0.213
prop_binSR_muon2017_bin3                         -0.00, 0.67     * -0.00, 0.70*     *-0.25*      -0.235
prop_binCRF_muon2018_bin0                        -0.00, 0.37     ! +0.00, 0.38!     !+0.25!      +0.131
FR_sys_muon_2016M                                +0.00, 0.46     ! -0.00, 0.47!     !-0.25!      -0.164
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! +0.00, 0.42!     !+0.24!      +0.137
prop_binSR_muon2016M_bin3                        -0.00, 0.72     * +0.00, 0.74*     *-0.22*      -0.229
prop_binCRF_muon2016M_bin0                       -0.00, 0.41     ! +0.00, 0.42!     !+0.21!      +0.122
prop_binSR_muon2018_bin4                         -0.00, 0.81     * -0.00, 0.83*     *-0.19*      -0.223
prop_binCROS_muon2018_bin2                       +0.00, 0.41     ! -0.00, 0.42!     !+0.19!      +0.112
prop_binCROS_muon2017_bin2                       +0.00, 0.46     ! -0.00, 0.47!     !+0.19!      +0.122
prop_binSR_muon2018_bin5                         -0.00, 0.92        -0.00, 0.93       -0.18      -0.235
prop_binCROS_muon2018_bin1                       -0.00, 0.39     ! -0.00, 0.40!     !+0.17!      +0.093
prop_binSR_muon2017_bin4                         +0.00, 0.88     * -0.00, 0.89*     *-0.15*      -0.181
prop_binCROS_muon2016M_bin1                      +0.00, 0.41     ! +0.00, 0.41!     !+0.14!      +0.081
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.94       -0.13      -0.163
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.95       -0.12      -0.152
prop_binCROS_muon2018_bin3                       -0.00, 0.49     ! -0.00, 0.49!     !+0.11!      +0.078
prop_binCROS_muon2017_bin1                       +0.00, 0.45     ! -0.00, 0.45!     !+0.11!      +0.071
prop_binCROS_muon2016M_bin2                      -0.00, 0.48     ! -0.00, 0.48!     !+0.11!      +0.072
prop_binSR_muon2016M_bin5                        -0.00, 0.97        -0.00, 0.98       -0.10      -0.131
prop_binSR_muon2018_bin2                         -0.00, 0.49     ! +0.00, 0.49!     !-0.09!      -0.059
