diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 22:18:48.223587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       -0.09      -9.986
prop_binCROS_muon2017_bin18_WrongSign            +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +5.401
prop_binSR_muon2018_bin21                        -0.00, 0.94        +0.00, 0.94       +0.06      +6.829
prop_binSR_electron2016M_bin21_Fake              +0.00, 1.00        +0.00, 1.00       +0.06      +6.635
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.42     ! +0.00, 0.42!     !+0.06!      +2.947
pdf_Tot                                          -0.00, 0.93        +0.00, 0.93       +0.05      +5.844
QCDScale_TTdilep                                 +0.00, 0.73     * +0.00, 0.72*     *-0.05*      -4.008
prop_binSR_muon2017_bin21_VG                     +0.00, 0.99        +0.00, 0.99       +0.04      +4.677
prop_binSR_electron2017_bin9                     +0.00, 0.97        +0.00, 0.97       +0.04      +4.401
prop_binSR_electron2016M_bin21_sm                +0.00, 1.00        +0.00, 1.00       +0.04      +5.003
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.55     * +0.00, 0.55*     *+0.04*      +2.630
prop_binCROS_muon2016M_bin14_WrongSign           +0.00, 0.56     * +0.00, 0.56*     *+0.04*      +2.925
prop_binCROS_electron2018_bin0                   -0.00, 0.32     ! -0.00, 0.32!     !-0.04!      -1.342
prop_binCROS_electron2017_bin0                   +0.00, 0.40     ! -0.00, 0.40!     !-0.04!      -1.760
prop_binCROS_electron2016M_bin0                  -0.00, 0.41     ! -0.00, 0.41!     !-0.04!      -2.088
metUnclust                                       -0.00, 0.29     ! -0.00, 0.29!     !-0.04!      -1.387
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       +0.03      +3.725
pu                                               -0.00, 0.75     * -0.00, 0.75*     *-0.03*      -2.754
prop_binSR_electron2017_bin20                    +0.00, 0.98        +0.00, 0.98       +0.03      +3.320
prop_binCROS_muon2018_bin14_WrongSign            +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +2.064
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +3.136
prop_binCROS_muon2017_bin0                       -0.00, 0.53     * -0.00, 0.53*     *-0.03*      -1.623
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.03*      +2.802
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *+0.03*      +2.568
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * -0.00, 0.59*     *-0.03*      -2.484
prop_binCRF_muon2018_bin7                        +0.00, 0.82     * +0.00, 0.82*     *+0.03*      +2.539
prop_binCRF_muon2016M_bin9                       -0.00, 0.88     * +0.00, 0.88*     *+0.03*      +2.890
prop_binCRF_electron2018_bin13                   -0.00, 0.91        +0.00, 0.91       +0.03      +3.041
prop_binCRF_electron2018_bin10                   +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +2.985
prop_binCRF_electron2017_bin9                    +0.00, 0.98        +0.00, 0.98       +0.03      +3.081
prop_binCRF_electron2017_bin5                    +0.00, 0.90        +0.00, 0.90       +0.03      +2.876
prop_binCRF_electron2017_bin11                   -0.00, 0.93        +0.00, 0.93       +0.03      +3.186
prop_binCRF_electron2016M_bin6                   +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +2.701
jes                                              +0.00, 0.14     ! +0.00, 0.14!     !+0.03!      +0.505
PF                                               -0.00, 0.94        -0.00, 0.94       -0.03      -3.371
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.02      +1.998
prop_binSR_muon2018_bin8                         +0.00, 0.92        -0.00, 0.92       -0.02      -2.292
prop_binSR_muon2018_bin20                        -0.00, 0.98        -0.00, 0.98       -0.02      -1.989
prop_binSR_muon2018_bin19                        +0.00, 0.96        +0.00, 0.96       +0.02      +1.937
prop_binSR_muon2018_bin1                         +0.00, 0.49     ! +0.00, 0.49!     !+0.02!      +0.944
prop_binSR_muon2016M_bin20_Fake                  -0.00, 0.99        +0.00, 0.99       +0.02      +1.969
prop_binSR_electron2018_bin18                    +0.00, 0.98        -0.00, 0.98       -0.02      -2.321
prop_binSR_electron2017_bin21_WZ                 +0.00, 0.97        +0.00, 0.97       +0.02      +2.875
prop_binSR_electron2016M_bin1                    +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +1.577
prop_binCROS_muon2018_bin15_WrongSign            +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +1.276
prop_binCROS_muon2018_bin12                      -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +1.758
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +1.616
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +1.593
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +1.724
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -3.257
prop_binCROS_muon2016M_bin12                     -0.00, 0.82     * +0.00, 0.83*     *+0.02*      +2.061
prop_binCROS_muon2016M_bin11                     -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +1.862
prop_binCROS_electron2018_bin15                  +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +1.732
prop_binCROS_electron2018_bin1                   -0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -1.240
prop_binCROS_electron2017_bin9                   -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.589
prop_binCROS_electron2017_bin6                   -0.00, 0.74     * -0.00, 0.74*     *-0.02*      -1.796
prop_binCROS_electron2017_bin16                  -0.00, 0.98        +0.00, 0.98       +0.02      +1.945
prop_binCROS_electron2017_bin13                  -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +1.577
prop_binCROS_electron2017_bin1                   -0.00, 0.52     * -0.00, 0.52*     *-0.02*      -1.426
prop_binCROS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       +0.02      +2.815
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +2.946
prop_binCRF_muon2017_bin2                        -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +1.338
prop_binCRF_muon2017_bin18                       +0.00, 1.00        +0.00, 1.00       +0.02      +1.827
prop_binCRF_muon2016M_bin5                       +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +2.368
prop_binCRF_electron2017_bin3                    +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +2.158
prop_binCRF_electron2016M_bin2                   -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +1.419
lumi_2017                                        -0.00, 0.97        +0.00, 0.97       +0.02      +2.309
jer_2017                                         -0.00, 0.69     * -0.00, 0.69*     *-0.02*      -1.962
jer_2016M                                        +0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -1.019
ISR                                              +0.00, 0.71     * -0.00, 0.71*     *-0.02*      -1.413
FSR                                              +0.00, 0.20     ! +0.00, 0.20!     !+0.02!      +0.430
puID                                             -0.00, 0.98        +0.00, 0.98       +0.01      +0.851
prop_binSR_muon2018_bin3                         -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.617
prop_binSR_muon2018_bin16                        -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.671
prop_binSR_muon2018_bin15                        +0.00, 0.96        -0.00, 0.96       -0.01      -0.741
prop_binSR_muon2018_bin12                        +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.949
prop_binSR_muon2017_bin21_sm                     +0.00, 1.00        +0.00, 1.00       +0.01      +1.058
prop_binSR_muon2017_bin19                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.971
prop_binSR_muon2017_bin13                        +0.00, 0.98        +0.00, 0.98       +0.01      +0.654
prop_binSR_muon2016M_bin3                        +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.627
prop_binSR_muon2016M_bin21                       +0.00, 0.99        +0.00, 0.99       +0.01      +1.659
prop_binSR_muon2016M_bin20_sm                    -0.00, 1.00        +0.00, 1.00       +0.01      +0.793
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.01      +0.964
prop_binSR_electron2018_bin19                    -0.00, 0.94        +0.00, 0.94       +0.01      +0.614
prop_binSR_electron2017_bin6                     -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.685
prop_binSR_electron2017_bin18                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.764
prop_binSR_electron2017_bin12                    -0.00, 0.97        -0.00, 0.97       -0.01      -1.107
prop_binSR_electron2016M_bin21_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.01      +0.691
prop_binSR_electron2016M_bin21_TVX               +0.00, 1.00        +0.00, 1.00       +0.01      +1.006
prop_binSR_electron2016M_bin17                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.847
prop_binSR_electron2016M_bin16                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.645
prop_binSR_electron2016M_bin14_WZ                +0.00, 1.00        +0.00, 1.00       +0.01      +0.817
