diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 15:47:35.639783 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.00, 0.98        -0.00, 0.99       -0.11      -0.162
FSR                                              -0.00, 0.99        -0.00, 0.99       -0.05      -0.077
prop_binCRF_electron2018_bin7                    +0.00, 0.94        -0.00, 0.94       -0.04      -0.055
prop_binCRF_electron2018_bin5                    +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.044
prop_binCRF_electron2018_bin3                    +0.00, 0.61     * -0.00, 0.61*     *-0.04*      -0.035
prop_binCRF_electron2018_bin2                    +0.00, 0.57     * -0.00, 0.57*     *-0.04*      -0.038
prop_binCRF_electron2017_bin3                    -0.00, 0.73     * -0.00, 0.73*     *-0.04*      -0.040
prop_binCRF_electron2017_bin13_TVX               +0.00, 0.99        -0.00, 0.99       -0.04      -0.063
prop_binCRF_electron2017_bin1                    +0.00, 0.55     * -0.00, 0.55*     *-0.04*      -0.033
prop_binCRF_electron2016M_bin10_VG               +0.00, 0.98        -0.00, 0.98       -0.04      -0.056
metUnclust                                       +0.00, 0.93        -0.00, 0.93       -0.04      -0.061
jes_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.04      -0.056
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.04      +0.055
prop_binCRF_electron2018_bin9                    +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.039
prop_binCRF_electron2018_bin8                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.037
prop_binCRF_electron2018_bin6                    +0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.035
prop_binCRF_electron2018_bin4                    +0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.034
prop_binCRF_electron2018_bin11                   +0.00, 0.93        -0.00, 0.93       -0.03      -0.037
prop_binCRF_electron2018_bin10                   +0.00, 0.95        -0.00, 0.95       -0.03      -0.044
prop_binCRF_electron2018_bin1                    +0.00, 0.43     ! -0.00, 0.43!     !-0.03!      -0.023
prop_binCRF_electron2017_bin6                    +0.00, 0.95        -0.00, 0.95       -0.03      -0.038
prop_binCRF_electron2017_bin5                    -0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.041
prop_binCRF_electron2017_bin4                    +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.040
prop_binCRF_electron2017_bin2                    +0.00, 0.63     * -0.00, 0.63*     *-0.03*      -0.031
prop_binCRF_electron2016M_bin3                   +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.034
prop_binCRF_electron2016M_bin2                   -0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.030
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.048
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.03      +0.040
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.049
prop_binCRF_electron2018_bin14                   +0.00, 0.98        -0.00, 0.98       -0.02      -0.028
prop_binCRF_electron2018_bin13                   +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.023
prop_binCRF_electron2018_bin12                   +0.00, 0.95        -0.00, 0.96       -0.02      -0.033
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !-0.02!      -0.005
prop_binCRF_electron2017_bin9                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.031
prop_binCRF_electron2017_bin8                    +0.00, 0.94        -0.00, 0.94       -0.02      -0.030
prop_binCRF_electron2017_bin7                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.035
prop_binCRF_electron2017_bin12                   +0.00, 0.99        -0.00, 0.99       -0.02      -0.028
