diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:30:58.441070 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin13_Fake                  +0.00, 0.94        +0.00, 0.95       -0.11      -0.081
prop_binCRF_muon2018_bin0                        -0.00, 0.45     ! -0.00, 0.46!     !+0.10!      +0.036
prop_binCRF_muon2017_bin0                        -0.00, 0.53     * -0.00, 0.53*     *+0.08*      +0.031
prop_binCRF_muon2016M_bin0                       -0.00, 0.53     * -0.00, 0.53*     *+0.07*      +0.026
prop_binCRF_electron2018_bin0                    -0.00, 0.43     ! -0.00, 0.44!     !+0.06!      +0.020
prop_binCRF_muon2018_bin1                        -0.00, 0.57     * -0.00, 0.57*     *+0.05*      +0.020
prop_binCRF_electron2017_bin0                    -0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.020
prop_binCRF_muon2018_bin2                        -0.00, 0.60     * -0.00, 0.61*     *+0.04*      +0.019
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.00, 0.98        +0.00, 0.98       -0.04      -0.029
prop_binCRF_electron2016M_bin0                   -0.00, 0.51     * -0.00, 0.52*     *+0.04*      +0.016
prop_binCRF_muon2017_bin12_WZ                    -0.00, 0.97        +0.00, 0.97       -0.03      -0.024
prop_binCRF_muon2016M_bin1                       -0.00, 0.64     * -0.00, 0.64*     *+0.03*      +0.016
prop_binCRF_electron2018_bin1                    -0.00, 0.54     * -0.00, 0.54*     *+0.03*      +0.012
prop_binCRF_muon2018_bin8                        -0.00, 0.98        +0.00, 0.98       -0.02      -0.016
prop_binCRF_muon2018_bin7                        -0.00, 0.91        +0.00, 0.91       -0.02      -0.011
prop_binCRF_muon2018_bin12                       -0.00, 0.98        +0.00, 0.98       -0.02      -0.012
prop_binCRF_muon2017_bin1                        -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.011
prop_binCRF_electron2017_bin13_TVX               -0.00, 0.99        +0.00, 0.99       -0.02      -0.015
prop_binCRF_electron2017_bin1                    -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.008
prop_binCRF_electron2016M_bin10_VG               -0.00, 0.98        +0.00, 0.98       -0.02      -0.013
prop_binCRF_electron2016M_bin1                   -0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.009
metUnclust                                       +0.00, 0.90        -0.00, 0.90       -0.02      -0.013
jes_2016M                                        +0.00, 0.98        +0.00, 0.98       -0.02      -0.016
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.012
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.02      +0.015
PF                                               -0.00, 0.97        -0.00, 0.97       +0.02      +0.014
ISR                                              -0.00, 0.99        +0.00, 0.99       +0.02      +0.012
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
pu                                               -0.00, 0.99        -0.00, 0.99       +0.01      +0.007
prop_binCRF_muon2018_bin9                        -0.00, 0.95        +0.00, 0.95       -0.01      -0.011
