diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:59:58.379361 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.85*     *+0.17*      +0.090
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.98        +0.00, 0.99       -0.13      -0.079
prop_binSR_electron2018_bin2                     +0.00, 0.73     * -0.00, 0.73*     *+0.11*      +0.051
prop_binSR_electron2018_bin6                     +0.00, 0.90     * -0.00, 0.90*       +0.10      +0.057
prop_binSR_electron2016M_bin11_WZ                +0.00, 0.99        +0.00, 1.00       -0.10      -0.059
prop_binSR_electron2018_bin8                     +0.00, 0.90        -0.00, 0.91       -0.07      -0.037
prop_binSR_electron2018_bin7                     +0.00, 0.89     * -0.00, 0.90*     *-0.07*      -0.040
prop_binSR_electron2018_bin1                     +0.00, 0.51     * -0.00, 0.51*     *+0.07*      +0.021
prop_binSR_electron2017_bin9                     -0.00, 0.97        -0.00, 0.97       -0.06      -0.034
prop_binSR_electron2016M_bin0                    +0.00, 0.45     ! -0.00, 0.45!     !+0.06!      +0.018
prop_binSR_electron2018_bin5                     +0.00, 0.88     * -0.00, 0.88*     *+0.05*      +0.028
prop_binSR_electron2017_bin5                     -0.00, 0.97        -0.00, 0.97       -0.05      -0.030
prop_binSR_electron2018_bin11                    +0.00, 1.00        -0.00, 1.00       -0.04      -0.023
prop_binSR_electron2018_bin10                    +0.00, 0.97        -0.00, 0.97       -0.04      -0.023
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       -0.04      -0.023
prop_binSR_electron2017_bin3                     +0.00, 0.95        +0.00, 0.95       +0.04      +0.026
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.04      +0.025
pu                                               -0.00, 1.00        -0.00, 1.00       -0.03      -0.020
prop_binSR_electron2017_bin10                    -0.00, 0.97        +0.00, 0.97       -0.03      -0.016
prop_binSR_electron2016M_bin3                    +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.019
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.016
prop_binSR_electron2016M_bin10                   -0.00, 0.99        -0.00, 0.99       -0.03      -0.016
FSR                                              -0.00, 0.99        -0.00, 0.99       -0.03      -0.016
prop_binSR_electron2018_bin0                     +0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.008
prop_binSR_electron2017_bin6                     +0.00, 0.91        +0.00, 0.91       -0.02      -0.011
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! -0.00, 0.47!     !+0.02!      +0.006
prop_binSR_electron2016M_bin8                    +0.00, 0.97        +0.00, 0.97       +0.02      +0.011
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.93        -0.00, 0.93       +0.02      +0.009
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
