diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 14:44:37.237938 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.00, 0.39     ! -0.00, 0.40!     !-0.25!      -0.335
prop_binCRF_muon2018_bin1                        -0.00, 0.19     ! +0.00, 0.20!     !-0.21!      -0.139
prop_binCRF_muon2018_bin3                        -0.00, 0.54     * -0.00, 0.55*     *-0.20*      -0.362
prop_binCRF_muon2017_bin2                        +0.00, 0.47     ! -0.00, 0.48!     !-0.20!      -0.318
prop_binCRF_muon2017_bin1                        +0.00, 0.24     ! +0.00, 0.25!     !-0.18!      -0.150
prop_binCRF_muon2017_bin3                        -0.00, 0.68     * -0.00, 0.68*     *-0.16*      -0.369
prop_binCRF_muon2016M_bin2                       +0.00, 0.50     * -0.00, 0.51*     *-0.16*      -0.278
prop_binCRF_muon2016M_bin3                       +0.00, 0.70     * -0.00, 0.71*     *-0.14*      -0.333
prop_binCRF_muon2018_bin0                        -0.00, 0.19     ! +0.00, 0.19!     !-0.13!      -0.082
prop_binCRF_muon2016M_bin1                       +0.00, 0.23     ! +0.00, 0.24!     !-0.13!      -0.105
prop_binCRF_muon2017_bin0                        +0.00, 0.23     ! +0.00, 0.24!     !-0.11!      -0.089
prop_binCRF_muon2016M_bin0                       -0.00, 0.23     ! +0.00, 0.23!     !-0.09!      -0.066
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.08      -0.273
prop_binCRF_muon2018_bin4                        -0.00, 0.94        -0.00, 0.95       -0.07      -0.221
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.06      +0.187
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.154
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.167
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        -0.00, 0.96       -0.04      -0.118
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.04      +0.128
prop_binCRF_muon2018_bin5                        -0.00, 0.96        -0.00, 0.96       -0.03      -0.088
prop_binCRF_muon2017_bin5                        -0.00, 0.97        -0.00, 0.97       -0.02      -0.060
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.02      -0.140
prop_binCRF_muon2016M_bin5                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.056
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.061
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.02      -0.067
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.062
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.054
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.02      -0.080
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.068
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.049
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.027
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.019
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.033
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.021
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
pu                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
btag                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 14:45:32.389842 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.03, 0.39     ! -0.00, 0.41!     !-0.32!      -0.593
prop_binCRF_muon2018_bin1                        +0.01, 0.19     ! -0.00, 0.20!     !-0.27!      -0.247
prop_binCRF_muon2018_bin3                        +0.03, 0.54     * -0.00, 0.56*     *-0.26*      -0.641
prop_binCRF_muon2017_bin2                        +0.03, 0.47     ! +0.00, 0.49!     !-0.26!      -0.564
prop_binCRF_muon2017_bin1                        +0.01, 0.25     ! -0.00, 0.25!     !-0.24!      -0.269
prop_binCRF_muon2017_bin3                        +0.03, 0.68     * +0.00, 0.69*     *-0.21*      -0.652
prop_binCRF_muon2016M_bin2                       +0.02, 0.50     * +0.00, 0.52*     *-0.21*      -0.493
prop_binCRF_muon2016M_bin3                       +0.03, 0.70     * +0.00, 0.71*     *-0.18*      -0.585
prop_binCRF_muon2018_bin0                        +0.01, 0.19     ! -0.00, 0.19!     !-0.17!      -0.144
prop_binCRF_muon2016M_bin1                       +0.01, 0.24     ! -0.00, 0.24!     !-0.17!      -0.186
prop_binCRF_muon2017_bin0                        +0.01, 0.23     ! +0.00, 0.24!     !-0.15!      -0.161
prop_binCRF_muon2016M_bin0                       +0.01, 0.23     ! +0.00, 0.23!     !-0.12!      -0.117
prop_binCRF_muon2018_bin4                        +0.02, 0.94        +0.00, 0.95       -0.09      -0.377
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.06      -0.258
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.05      -0.203
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.04      -0.153
jes_2017                                         +0.01, 1.03        -0.00, 1.00       -0.04      -0.159
jer_2017                                         +0.02, 1.03        -0.00, 1.00       -0.04      -0.158
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.03      -0.121
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.03      -0.112
jer_2016M                                        -0.02, 1.02        +0.00, 1.00       +0.03      +0.137
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.03      +0.147
prop_binCRF_muon2017_bin5                        +0.01, 0.96        +0.00, 0.97       -0.02      -0.105
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.02      -0.132
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.101
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.02      -0.096
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.103
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.037
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.044
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
pu                                               -0.00, 0.99        +0.00, 1.00       +0.01      +0.066
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.064
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.038
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.050
metUnclust                                       +0.00, 0.99        -0.00, 1.00       -0.01      -0.032
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.044
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.055
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.036
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.043
FSR                                              +0.01, 0.99        +0.00, 1.00       -0.01      -0.047
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.00      -0.022
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
