diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:38:52.457530 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.48     ! -0.00, 0.49!     !+0.15!      +0.144
prop_binCRF_electron2017_bin0                    -0.00, 0.58     * -0.00, 0.58*     *+0.15*      +0.169
prop_binCRF_electron2016M_bin0                   -0.00, 0.57     * -0.00, 0.57*     *+0.13*      +0.138
prop_binCRF_electron2017_bin1                    -0.00, 0.67     * -0.00, 0.67*     *+0.06*      +0.077
prop_binCRF_electron2018_bin1                    +0.00, 0.58     * -0.00, 0.58*     *+0.05*      +0.058
prop_binCRF_electron2016M_bin1                   -0.00, 0.68     * -0.00, 0.68*     *+0.04*      +0.050
prop_binCRF_electron2018_bin7                    +0.00, 0.91        +0.00, 0.91       -0.03      -0.054
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.045
prop_binCRF_electron2018_bin2                    +0.00, 0.64     * -0.00, 0.64*     *+0.03*      +0.043
prop_binCRF_electron2017_bin8                    -0.00, 0.99        +0.00, 0.99       -0.03      -0.056
prop_binCRF_electron2017_bin6                    -0.00, 0.97        +0.00, 0.97       -0.03      -0.065
prop_binCRF_electron2017_bin4                    +0.00, 0.91        -0.00, 0.91       -0.03      -0.045
prop_binCRF_electron2018_bin9                    +0.00, 0.93        +0.00, 0.93       -0.02      -0.039
prop_binCRF_electron2018_bin8                    +0.00, 0.91        +0.00, 0.91       -0.02      -0.032
prop_binCRF_electron2018_bin5                    +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.040
prop_binCRF_electron2017_bin5                    -0.00, 0.93        -0.00, 0.93       -0.02      -0.044
prop_binCRF_electron2017_bin3                    -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.031
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.044
prop_binCRF_electron2016M_bin6                   -0.00, 0.97        +0.00, 0.97       -0.02      -0.045
prop_binCRF_electron2016M_bin5                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.028
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.035
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.031
prop_binCRF_electron2018_bin4                    +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.016
prop_binCRF_electron2018_bin3                    +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.010
prop_binCRF_electron2018_bin10                   -0.00, 0.96        +0.00, 0.96       -0.01      -0.023
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
prop_binCRF_electron2017_bin7                    -0.00, 0.91        -0.00, 0.91       -0.01      -0.024
prop_binCRF_electron2017_bin2                    -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.021
prop_binCRF_electron2017_bin10                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        +0.00, 0.98       -0.01      -0.024
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.01      -0.023
prop_binCRF_electron2016M_bin8_Fake              -0.00, 0.97        -0.00, 0.97       -0.01      -0.015
prop_binCRF_electron2016M_bin4                   -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.021
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.013
metUnclust                                       +0.00, 0.97        +0.00, 0.97       -0.01      -0.024
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
