diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:09:06.728180 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.16, 0.93        -0.16, 0.93       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.12, 1.00        +0.12, 1.00       -0.00      -0.001
pu                                               +0.07, 1.03        +0.06, 1.03       -0.00      -0.000
prop_binCROS_muon2018_bin7                       +0.18, 0.95        +0.18, 0.95       -0.00      -0.000
prop_binCROS_muon2018_bin6                       -0.39, 0.88     * -0.38, 0.88*     *-0.00*      -0.001
prop_binCROS_muon2018_bin5                       -0.81, 0.76     * -0.81, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2018_bin4                       -0.51, 0.82     * -0.51, 0.82*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.79, 0.72     * +0.79, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2018_bin2                       +0.09, 0.56     * +0.09, 0.56*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.29, 0.59     * -0.30, 0.59*     *+0.00*      +0.000
prop_binCROS_muon2018_bin0                       +0.28, 0.70     * +0.27, 0.70*     *+0.00*      +0.001
prop_binCROS_muon2017_bin7                       +0.09, 0.97        +0.09, 0.97       -0.00      -0.001
prop_binCROS_muon2017_bin6                       +0.50, 0.84     * +0.50, 0.84*     *-0.00*      -0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +1.10, 0.80     * +1.10, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.10, 1.00        +0.10, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Fake                  +0.44, 0.98     * +0.44, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       +0.66, 0.71     * +0.66, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       -0.39, 0.69     * -0.39, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.39, 0.76     * -0.39, 0.76*     *+0.00*      +0.000
