diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:09:46.480734 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.32      -6.088
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * -0.00, 0.82*     *-0.20*      -3.123
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.49!     !+0.16!      +1.512
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.858
prop_binCRTT_electron2017_bin2                   -0.00, 0.62     * +0.00, 0.63*     *+0.14*      +1.752
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! +0.00, 0.47!     !+0.13!      +1.145
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.362
prop_binCRTT_electron2017_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.517
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *+0.10*      +1.180
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.94       +0.10      +1.913
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.327
FSR                                              -0.00, 0.89     * -0.00, 0.89*     *-0.09*      -1.467
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.08      +1.507
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.910
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * +0.00, 0.71*     *+0.07*      +1.021
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.97       -0.07      -1.297
PF                                               +0.00, 0.99        +0.00, 0.99       +0.07      +1.420
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.663
prop_binCRTT_electron2016M_bin3                  -0.00, 0.62     * +0.00, 0.63*     *+0.06*      +0.782
prop_binCRTT_electron2016M_bin6                  -0.00, 0.87     * +0.00, 0.88*     *+0.05*      +0.862
