diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:13:13.018170 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.92*       +0.29      +5.271
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.95       -0.26      -4.837
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.56*     *+0.16*      +1.753
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * +0.00, 0.61*     *+0.15*      +1.827
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.61*     *+0.14*      +1.645
ISR                                              +0.00, 0.88     * +0.00, 0.89*     *+0.12*      +2.024
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.80     * -0.00, 0.81*     *-0.10*      -2.293
prop_binCROS_muon2017_bin0                       -0.00, 0.55     * +0.00, 0.55*     *+0.10*      +1.103
prop_binCROS_muon2017_bin1                       +0.00, 0.55     * +0.00, 0.56*     *+0.09*      +0.925
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.71     * -0.00, 0.72*     *-0.09*      -1.246
prop_binCROS_muon2018_bin4                       -0.00, 0.64     * +0.00, 0.64*     *+0.08*      +0.964
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * -0.00, 0.74*     *-0.08*      -1.151
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.82     * -0.00, 0.82*     *-0.08*      -2.073
prop_binCROS_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.53*     *+0.08*      +0.843
PF                                               +0.00, 0.96        +0.00, 0.96       +0.08      +1.443
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.75     * -0.00, 0.75*     *-0.07*      -1.011
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.07*      +1.018
prop_binCROS_muon2018_bin9                       +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.891
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.80     * +0.00, 0.80*     *+0.06*      +0.933
prop_binCROS_muon2018_bin2                       -0.00, 0.51     * +0.00, 0.51*     *+0.06*      +0.651
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.06      -1.830
prop_binCROS_muon2016M_bin2                      +0.00, 0.61     * +0.00, 0.61*     *+0.06*      +0.755
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.06      -1.069
metUnclust                                       -0.00, 0.64     * -0.00, 0.64*     *-0.06*      -0.783
pu                                               -0.00, 0.91        +0.00, 0.91       +0.05      +0.969
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * +0.00, 0.61*     *+0.05*      +0.548
prop_binCROS_muon2018_bin16                      -0.00, 0.94        -0.00, 0.95       -0.05      -0.989
prop_binCROS_muon2017_bin6                       -0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.795
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.795
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.05      -0.938
jes_2018                                         +0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.552
jes_2016M                                        -0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.846
FSR                                              +0.00, 0.49     ! -0.00, 0.49!     !-0.05!      -0.490
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.671
prop_binCROS_muon2017_bin8                       +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.603
prop_binCROS_muon2017_bin7                       -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.608
prop_binCROS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.512
prop_binCROS_muon2016M_bin4                      -0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.545
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.783
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.778
prop_binCROS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       -0.04      -0.814
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.622
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.804
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.03      -0.623
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        -0.00, 0.93       -0.03      -0.571
prop_binCROS_muon2018_bin7_Fake                  +0.00, 0.92        +0.00, 0.92       +0.03      +0.619
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.504
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.414
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.713
