diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 14:54:53.031724 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.03, 1.00       +0.22      +0.436
FR_sys_muon_2018                                 -0.74, 0.54     * -1.04, 0.55*     *-0.22*      -0.240
prop_binCRF_muon2018_bin0                        +0.15, 0.50     * +0.42, 0.55*     *+0.20*      +0.213
FR_sys_muon_2017                                 -0.07, 0.54     * -0.28, 0.55*     *-0.14*      -0.156
FR_sys_electron_2017                             +0.57, 0.56     * +0.40, 0.57*     *-0.13*      -0.146
prop_binCRF_muon2017_bin0                        -0.16, 0.46     ! -0.00, 0.49!     !+0.12!      +0.116
prop_binCRF_electron2017_bin0                    -0.25, 0.47     ! -0.12, 0.49!     !+0.12!      +0.117
FR_sys_muon_2016M                                -0.18, 0.53     * -0.37, 0.54*     *-0.12*      -0.126
FR_sys_electron_2018                             -0.60, 0.47     ! -0.71, 0.47!     !-0.11!      -0.100
pu                                               -0.04, 0.99        +0.04, 1.03       +0.10      +0.211
prop_binCRF_muon2016M_bin0                       +0.41, 0.53     * +0.58, 0.56*     *+0.10*      +0.114
prop_binCRF_electron2018_bin0                    +0.44, 0.47     ! +0.54, 0.49!     !+0.10!      +0.093
PF                                               +0.11, 0.98        +0.13, 0.98       +0.10      +0.193
prop_binCRF_muon2018_bin7                        +0.57, 0.90     * +0.39, 0.93*     *-0.08*      -0.144
prop_binCRF_electron2016M_bin0                   -0.48, 0.42     ! -0.41, 0.43!     !+0.08!      +0.064
FR_sys_electron_2016M                            +0.35, 0.54     * +0.25, 0.54*     *-0.08*      -0.089
prop_binCRF_muon2018_bin5                        +0.55, 0.86     * +0.41, 0.89*     *-0.07*      -0.123
prop_binCRF_muon2017_bin6                        +0.38, 0.94     * +0.17, 0.98*       -0.06      -0.114
metUnclust                                       +0.07, 0.60     * +0.21, 1.23*     *+0.06*      +0.147
prop_binCRF_muon2016M_bin4                       +0.37, 0.93     * +0.23, 0.95*       -0.05      -0.101
pdf_Tot                                          +0.25, 1.02        +0.02, 0.99       -0.05      -0.092
jes_2017                                         -0.27, 1.46     * -0.46, 1.11*     *-0.05*      -0.112
prop_binCRF_muon2018_bin6                        +0.08, 0.93        -0.03, 0.96       -0.04      -0.080
prop_binCRF_muon2018_bin1                        -1.09, 0.50     * -1.03, 0.53*     *+0.04*      +0.037
prop_binCRF_muon2016M_bin5                       +0.25, 0.91        +0.16, 0.93       -0.04      -0.076
prop_binCRF_muon2016M_bin1                       -0.42, 0.62     * -0.34, 0.66*     *+0.04*      +0.052
prop_binCRF_electron2018_bin5                    +0.26, 0.87     * +0.18, 0.88*     *-0.04*      -0.077
prop_binCRF_electron2017_bin7                    +0.27, 0.93        +0.18, 0.96       -0.04      -0.073
prop_binCRF_electron2016M_bin3                   +1.35, 0.82     * +1.28, 0.83*     *-0.04*      -0.063
tau_vsjet_2018                                   -0.00, 1.00        -0.02, 1.00       -0.03      -0.055
tau_vsjet_2016M                                  +0.06, 1.05        +0.07, 1.04       -0.03      -0.066
prop_binCRF_muon2017_bin5                        +0.08, 0.90        +0.02, 0.93       -0.03      -0.060
prop_binCRF_electron2017_bin4                    +0.67, 0.84     * +0.61, 0.85*     *-0.03*      -0.054
prop_binCRF_electron2017_bin3                    +0.91, 0.81     * +0.87, 0.82*     *-0.03*      -0.044
lumi_2018                                        -0.07, 1.00        -0.12, 1.00       -0.03      -0.052
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.03      -0.050
tau_vsjet_2017                                   +0.00, 1.00        -0.03, 1.00       -0.02      -0.042
prop_binCRF_muon2018_bin9                        -0.03, 0.96        -0.09, 0.98       -0.02      -0.043
prop_binCRF_muon2018_bin8                        -0.14, 0.92        -0.18, 0.94       -0.02      -0.035
prop_binCRF_muon2018_bin3                        -0.64, 0.78     * -0.66, 0.81*     *-0.02*      -0.027
prop_binCRF_muon2018_bin11                       +0.01, 0.96        -0.03, 0.97       -0.02      -0.031
prop_binCRF_muon2017_bin7                        -0.05, 0.96        -0.11, 0.98       -0.02      -0.041
prop_binCRF_muon2017_bin3                        -0.39, 0.83     * -0.42, 0.85*     *-0.02*      -0.036
prop_binCRF_muon2017_bin2                        -0.27, 0.76     * -0.29, 0.78*     *-0.02*      -0.033
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.62, 1.37     * +0.04, 1.04*       -0.02      -0.049
prop_binCRF_muon2016M_bin8                       -0.06, 0.96        -0.10, 0.97       -0.02      -0.029
prop_binCRF_muon2016M_bin7                       -0.02, 0.92        -0.06, 0.94       -0.02      -0.037
prop_binCRF_muon2016M_bin2                       -0.21, 0.75     * -0.22, 0.77*     *-0.02*      -0.025
prop_binCRF_muon2016M_bin13                      +0.04, 1.00        +0.14, 0.99       +0.02      +0.031
prop_binCRF_muon2016M_bin10                      +0.22, 0.97        +0.07, 1.00       -0.02      -0.047
prop_binCRF_electron2018_bin9                    +0.07, 0.93        +0.01, 0.94       -0.02      -0.044
prop_binCRF_electron2018_bin8                    -0.11, 0.96        -0.16, 0.97       -0.02      -0.035
prop_binCRF_electron2018_bin7                    -0.18, 0.89     * -0.22, 0.90*       -0.02      -0.036
prop_binCRF_electron2018_bin6                    -0.15, 0.89     * -0.20, 0.91*       -0.02      -0.041
prop_binCRF_electron2018_bin3                    -0.23, 0.69     * -0.31, 0.71*     *-0.02*      -0.029
prop_binCRF_electron2017_bin6                    +0.11, 0.91        +0.07, 0.92       -0.02      -0.032
prop_binCRF_electron2017_bin2                    -0.29, 0.69     * -0.26, 0.70*     *+0.02*      +0.021
prop_binCRF_electron2017_bin1                    -1.27, 0.54     * -1.24, 0.56*     *+0.02*      +0.021
prop_binCRF_electron2016M_bin9_WrongSign         -0.04, 0.86     * -0.09, 0.84*     *-0.02*      -0.025
prop_binCRF_electron2016M_bin7                   +0.03, 0.97        -0.01, 0.98       -0.02      -0.030
prop_binCRF_electron2016M_bin6                   +0.10, 0.94        +0.06, 0.95       -0.02      -0.038
prop_binCRF_electron2016M_bin1                   +0.09, 0.63     * +0.12, 0.63*     *+0.02*      +0.028
lumi_2017                                        +0.03, 1.00        -0.01, 1.00       -0.02      -0.040
lumi_2016M                                       +0.04, 1.00        +0.01, 1.00       -0.02      -0.031
jes_2018                                         +0.37, 0.53     * +0.07, 0.97*       -0.02      -0.040
jes_2016M                                        -0.13, 0.78     * -0.06, 1.10*       -0.02      -0.033
VBS_2017                                         +0.00, 1.00        -0.02, 1.00       -0.02      -0.035
prop_binCRF_muon2018_bin4                        -0.81, 0.82     * -0.82, 0.85*     *-0.01*      -0.023
prop_binCRF_muon2018_bin2                        -0.33, 0.67     * -0.28, 0.69*     *+0.01*      +0.014
prop_binCRF_muon2018_bin12                       +0.10, 1.00        +0.06, 1.00       -0.01      -0.010
prop_binCRF_muon2018_bin10                       -0.10, 0.96        -0.13, 0.97       -0.01      -0.028
prop_binCRF_muon2017_bin9_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.016
prop_binCRF_muon2017_bin8                        -0.15, 0.96        -0.18, 0.97       -0.01      -0.024
prop_binCRF_muon2017_bin4                        -0.55, 0.91     * -0.56, 0.92*     *-0.01*      -0.019
prop_binCRF_muon2017_bin10_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin1                        +0.85, 0.69     * +0.89, 0.70*     *+0.01*      +0.007
prop_binCRF_muon2016M_bin6                       -0.69, 1.00     * -0.66, 1.00*     *+0.01*      +0.022
prop_binCRF_muon2016M_bin3                       -0.17, 0.77     * -0.17, 0.78*     *-0.01*      -0.016
prop_binCRF_electron2018_bin4                    -0.16, 0.77     * -0.09, 0.77*     *-0.01*      -0.015
prop_binCRF_electron2018_bin10                   -0.75, 1.00     * -0.73, 1.00*     *+0.01*      +0.019
prop_binCRF_electron2018_bin1                    -0.00, 0.54     * +0.02, 0.56*     *+0.01*      +0.014
prop_binCRF_electron2017_bin9                    -0.04, 0.96        -0.07, 0.97       -0.01      -0.024
prop_binCRF_electron2017_bin8                    -0.07, 0.92        -0.09, 0.94       -0.01      -0.021
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.013
mischarge_muon_2016M                             +0.06, 1.00        +0.00, 1.00       -0.01      -0.015
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.01      -0.021
QCDScale_WrongSign                               +0.07, 0.92        +0.10, 0.92       +0.01      +0.009
QCDScale_TVX                                     -0.03, 0.99        +0.01, 0.99       +0.01      +0.015
QCDScale_TTdilep                                 +0.05, 0.99        +0.06, 0.98       +0.01      +0.012
FSR                                              +0.11, 0.86     * +0.05, 0.97*       +0.01      +0.029
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.005
prop_binCRF_muon2017_bin9_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_Fake                   -0.02, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin12                       -0.16, 1.00        -0.16, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin11                       -0.11, 1.00        -0.11, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin10_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_Fake                  -0.03, 0.99        -0.03, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin9_WrongSign             +0.06, 1.04        +0.01, 1.00       -0.00      -0.014
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.03, 1.02        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.05, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin9_TVX                   +0.06, 1.04        +0.01, 1.01       -0.00      -0.011
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin11                      -0.28, 1.00        -0.27, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin2                    +0.15, 0.66     * +0.15, 0.67*     *-0.00*      -0.005
prop_binCRF_electron2018_bin12                   -0.25, 1.00        -0.25, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin11                   -0.12, 1.00        -0.12, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin5                    -0.37, 0.92     * -0.37, 0.93*     *-0.00*      -0.000
prop_binCRF_electron2017_bin13                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin12                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin11                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin10_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_TVX               -0.02, 0.98        -0.02, 0.98       +0.00      +0.001
prop_binCRF_electron2016M_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin9_Fake              -0.01, 0.99        -0.02, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin8                   -0.18, 1.00        -0.17, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin5                   -0.63, 0.91     * -0.63, 0.92*     *-0.00*      -0.004
prop_binCRF_electron2016M_bin4                   -0.84, 0.82     * -0.83, 0.83*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin2                   +0.59, 0.74     * +0.58, 0.75*     *-0.00*      -0.006
prop_binCRF_electron2016M_bin12                  -0.25, 1.00        -0.25, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin11                  -0.19, 1.00        -0.18, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin10                  -0.30, 1.00     * -0.30, 1.00*       +0.00      +0.007
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_muon_2018                              +0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.01, 1.00        -0.02, 1.00       -0.00      -0.004
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
mischarge_electron_2016M                         +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.35, 0.55     * -0.02, 0.98*       +0.00      +0.003
jer_2017                                         +0.00, 1.05        -0.00, 1.03       +0.00      +0.007
jer_2016M                                        -0.04, 0.62     * -0.19, 1.11*     *-0.00*      -0.005
btag                                             +0.00, 1.00        -0.00, 1.01       +0.00      +0.007
TES                                              -0.01, 1.02        -0.01, 0.94       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.02, 1.01        -0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 0.99       -0.00      -0.001
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              +0.05, 0.93        +0.05, 0.99       -0.00      -0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 14:55:16.541835 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.03, 1.00       +0.22      +0.436
FR_sys_muon_2018                                 -0.74, 0.54     * -1.04, 0.55*     *-0.22*      -0.240
prop_binCRF_muon2018_bin0                        +0.15, 0.50     * +0.42, 0.55*     *+0.20*      +0.213
FR_sys_muon_2017                                 -0.07, 0.54     * -0.28, 0.55*     *-0.14*      -0.156
FR_sys_electron_2017                             +0.57, 0.56     * +0.40, 0.57*     *-0.13*      -0.146
prop_binCRF_muon2017_bin0                        -0.16, 0.46     ! -0.00, 0.49!     !+0.12!      +0.116
prop_binCRF_electron2017_bin0                    -0.25, 0.47     ! -0.12, 0.49!     !+0.12!      +0.117
FR_sys_muon_2016M                                -0.18, 0.53     * -0.37, 0.54*     *-0.12*      -0.126
FR_sys_electron_2018                             -0.60, 0.47     ! -0.71, 0.47!     !-0.11!      -0.100
pu                                               -0.04, 0.99        +0.04, 1.03       +0.10      +0.211
prop_binCRF_muon2016M_bin0                       +0.41, 0.53     * +0.58, 0.56*     *+0.10*      +0.114
prop_binCRF_electron2018_bin0                    +0.44, 0.47     ! +0.54, 0.49!     !+0.10!      +0.093
PF                                               +0.11, 0.98        +0.13, 0.98       +0.10      +0.193
prop_binCRF_muon2018_bin7                        +0.57, 0.90     * +0.39, 0.93*     *-0.08*      -0.144
prop_binCRF_electron2016M_bin0                   -0.48, 0.42     ! -0.41, 0.43!     !+0.08!      +0.064
FR_sys_electron_2016M                            +0.35, 0.54     * +0.25, 0.54*     *-0.08*      -0.089
prop_binCRF_muon2018_bin5                        +0.55, 0.86     * +0.41, 0.89*     *-0.07*      -0.123
prop_binCRF_muon2017_bin6                        +0.38, 0.94     * +0.17, 0.98*       -0.06      -0.114
metUnclust                                       +0.07, 0.60     * +0.21, 1.23*     *+0.06*      +0.147
prop_binCRF_muon2016M_bin4                       +0.37, 0.93     * +0.23, 0.95*       -0.05      -0.101
pdf_Tot                                          +0.25, 1.02        +0.02, 0.99       -0.05      -0.092
jes_2017                                         -0.27, 1.46     * -0.46, 1.11*     *-0.05*      -0.112
prop_binCRF_muon2018_bin6                        +0.08, 0.93        -0.03, 0.96       -0.04      -0.080
prop_binCRF_muon2018_bin1                        -1.09, 0.50     * -1.03, 0.53*     *+0.04*      +0.037
prop_binCRF_muon2016M_bin5                       +0.25, 0.91        +0.16, 0.93       -0.04      -0.076
prop_binCRF_muon2016M_bin1                       -0.42, 0.62     * -0.34, 0.66*     *+0.04*      +0.052
prop_binCRF_electron2018_bin5                    +0.26, 0.87     * +0.18, 0.88*     *-0.04*      -0.077
prop_binCRF_electron2017_bin7                    +0.27, 0.93        +0.18, 0.96       -0.04      -0.073
prop_binCRF_electron2016M_bin3                   +1.35, 0.82     * +1.28, 0.83*     *-0.04*      -0.063
tau_vsjet_2018                                   -0.00, 1.00        -0.02, 1.00       -0.03      -0.055
tau_vsjet_2016M                                  +0.06, 1.05        +0.07, 1.04       -0.03      -0.066
prop_binCRF_muon2017_bin5                        +0.08, 0.90        +0.02, 0.93       -0.03      -0.060
prop_binCRF_electron2017_bin4                    +0.67, 0.84     * +0.61, 0.85*     *-0.03*      -0.054
prop_binCRF_electron2017_bin3                    +0.91, 0.81     * +0.87, 0.82*     *-0.03*      -0.044
lumi_2018                                        -0.07, 1.00        -0.12, 1.00       -0.03      -0.052
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.03      -0.050
tau_vsjet_2017                                   +0.00, 1.00        -0.03, 1.00       -0.02      -0.042
prop_binCRF_muon2018_bin9                        -0.03, 0.96        -0.09, 0.98       -0.02      -0.043
prop_binCRF_muon2018_bin8                        -0.14, 0.92        -0.18, 0.94       -0.02      -0.035
prop_binCRF_muon2018_bin3                        -0.64, 0.78     * -0.66, 0.81*     *-0.02*      -0.027
prop_binCRF_muon2018_bin11                       +0.01, 0.96        -0.03, 0.97       -0.02      -0.031
prop_binCRF_muon2017_bin7                        -0.05, 0.96        -0.11, 0.98       -0.02      -0.041
prop_binCRF_muon2017_bin3                        -0.39, 0.83     * -0.42, 0.85*     *-0.02*      -0.036
prop_binCRF_muon2017_bin2                        -0.27, 0.76     * -0.29, 0.78*     *-0.02*      -0.033
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.62, 1.37     * +0.04, 1.04*       -0.02      -0.049
prop_binCRF_muon2016M_bin8                       -0.06, 0.96        -0.10, 0.97       -0.02      -0.029
prop_binCRF_muon2016M_bin7                       -0.02, 0.92        -0.06, 0.94       -0.02      -0.037
prop_binCRF_muon2016M_bin2                       -0.21, 0.75     * -0.22, 0.77*     *-0.02*      -0.025
prop_binCRF_muon2016M_bin13                      +0.04, 1.00        +0.14, 0.99       +0.02      +0.031
prop_binCRF_muon2016M_bin10                      +0.22, 0.97        +0.07, 1.00       -0.02      -0.047
prop_binCRF_electron2018_bin9                    +0.07, 0.93        +0.01, 0.94       -0.02      -0.044
prop_binCRF_electron2018_bin8                    -0.11, 0.96        -0.16, 0.97       -0.02      -0.035
prop_binCRF_electron2018_bin7                    -0.18, 0.89     * -0.22, 0.90*       -0.02      -0.036
prop_binCRF_electron2018_bin6                    -0.15, 0.89     * -0.20, 0.91*       -0.02      -0.041
prop_binCRF_electron2018_bin3                    -0.23, 0.69     * -0.31, 0.71*     *-0.02*      -0.029
prop_binCRF_electron2017_bin6                    +0.11, 0.91        +0.07, 0.92       -0.02      -0.032
