diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:17:09.840716 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.85*     *+0.16*      +0.084
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.98        +0.00, 0.99       -0.13      -0.081
FR_sys_electron_2018                             -0.00, 0.72     * +0.01, 0.72*     *+0.13*      +0.060
prop_binSR_electron2018_bin6                     +0.00, 0.90     * +0.00, 0.90*       +0.11      +0.060
prop_binSR_electron2018_bin2                     +0.00, 0.73     * -0.00, 0.74*     *+0.10*      +0.046
prop_binSR_electron2016M_bin11_WZ                +0.00, 0.99        +0.00, 1.00       -0.10      -0.061
prop_binSR_electron2018_bin7                     +0.00, 0.90        -0.00, 0.90       -0.09      -0.050
FR_sys_electron_2017                             +0.00, 0.72     * -0.00, 0.73*     *-0.08*      -0.038
prop_binSR_electron2017_bin0                     +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.025
prop_binSR_electron2018_bin8                     +0.00, 0.90        +0.00, 0.91       -0.06      -0.037
prop_binSR_electron2017_bin9                     -0.00, 0.97        +0.00, 0.97       -0.05      -0.033
prop_binSR_electron2017_bin5                     -0.00, 0.97        +0.00, 0.97       -0.05      -0.030
prop_binSR_electron2018_bin5                     +0.00, 0.88     * -0.00, 0.88*     *+0.04*      +0.024
prop_binSR_electron2018_bin3                     +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.017
prop_binSR_electron2018_bin10                    +0.00, 0.97        -0.00, 0.97       -0.04      -0.025
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       -0.04      -0.022
prop_binSR_electron2017_bin3                     +0.00, 0.95        -0.00, 0.95       +0.04      +0.025
prop_binSR_electron2016M_bin3                    +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.021
prop_binSR_electron2016M_bin0                    +0.00, 0.58     * +0.00, 0.58*     *+0.04*      +0.014
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.04      +0.027
pu                                               -0.00, 1.00        -0.00, 1.00       -0.03      -0.021
prop_binSR_electron2018_bin11                    +0.00, 1.00        +0.00, 1.00       -0.03      -0.021
prop_binSR_electron2018_bin1                     +0.00, 0.64     * -0.00, 0.64*     *-0.03*      -0.011
prop_binSR_electron2018_bin0                     +0.00, 0.85     * +0.00, 0.85*     *+0.03*      +0.014
prop_binSR_electron2017_bin10                    -0.00, 0.97        +0.00, 0.97       -0.03      -0.016
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.014
prop_binSR_electron2016M_bin10                   -0.00, 0.99        -0.00, 0.99       -0.03      -0.017
FSR                                              +0.00, 0.99        -0.00, 1.00       -0.03      -0.017
