diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 17:13:20.348556 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin13_Fake             +0.00, 0.85     * -0.00, 0.89*     *-0.29*      -0.148
prop_binSR_electron_2018_bin12_Fake              +0.00, 0.77     * -0.00, 0.78*     *-0.18*      -0.081
prop_binSR_electron_2018_bin13                   +0.00, 0.96        -0.00, 0.97       -0.15      -0.085
prop_binSR_electron_2018_bin11                   +0.00, 0.89     * -0.00, 0.90*     *-0.13*      -0.066
prop_binSR_electron_2017_bin9_Fake               +0.00, 0.82     * -0.00, 0.82*     *-0.11*      -0.053
prop_binSR_electron_2017_bin12_Fake              +0.00, 0.76     * -0.00, 0.76*     *-0.11*      -0.047
prop_binSR_electron_2017_bin11_Fake              +0.00, 0.78     * -0.00, 0.78*     *-0.11*      -0.049
prop_binSR_electron_2017_bin13                   +0.00, 0.85     * -0.00, 0.85*     *-0.10*      -0.048
prop_binSR_electron_2017_bin10                   -0.00, 0.89     * -0.00, 0.90*     *-0.10*      -0.050
prop_binSR_electron_2018_bin10                   -0.00, 0.84     * -0.00, 0.84*     *-0.09*      -0.045
prop_binSR_electron_2018_bin9                    +0.00, 0.78     * -0.00, 0.78*     *-0.08*      -0.036
prop_binSR_electron_2018_bin7                    -0.00, 0.78     * -0.00, 0.78*     *-0.08*      -0.034
prop_binSR_electron_2017_bin6                    -0.00, 0.88     * -0.00, 0.88*     *-0.08*      -0.041
prop_binSR_electron_2018_bin6                    -0.00, 0.76     * -0.00, 0.76*     *-0.07*      -0.031
prop_binSR_electron_2016M_bin8                   +0.00, 0.83     * -0.00, 0.83*     *-0.07*      -0.032
prop_binSR_electron_2016M_bin12                  +0.00, 0.96        -0.00, 0.96       -0.07      -0.041
prop_binSR_electron_2018_bin8                    -0.00, 0.79     * +0.00, 0.79*     *-0.06*      -0.028
prop_binSR_electron_2017_bin8                    +0.00, 0.82     * -0.00, 0.82*     *-0.06*      -0.028
prop_binSR_electron_2016M_bin13_WZ               +0.00, 0.99        -0.00, 0.99       -0.06      -0.034
FR_sys_electron_2018                             +0.00, 0.18     ! -0.00, 0.18!     !-0.06!      -0.006
