diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:24:06.025565 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.99       -0.31      -7.429
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.21*      +3.178
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.82*     *-0.18*      -3.654
FR_sys_electron_2017                             -0.00, 0.94        -0.00, 0.95       +0.18      +4.123
prop_binCRTT_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.54*     *+0.17*      +2.252
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * +0.00, 0.77*     *-0.14*      -2.609
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * +0.00, 0.81*     *+0.14*      +2.859
prop_binCRTT_electron2016M_bin0                  +0.00, 0.50     * +0.00, 0.51*     *+0.14*      +1.775
prop_binCRTT_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.56*     *+0.12*      +1.703
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * +0.00, 0.60*     *+0.11*      +1.626
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.10*      +1.876
prop_binCRTT_electron2017_bin2                   +0.00, 0.64     * +0.00, 0.65*     *+0.10*      +1.554
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.09*      +1.106
jes_2017                                         -0.00, 0.96        -0.00, 0.96       -0.09      -2.219
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.95       +0.09      +2.195
