diffNuisances run on fitDiagnostics_t1.root, at 2022-06-02 15:25:07.473662 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.16, 0.58     * +0.00, 0.58*     *-0.38*      -0.310
prop_binCRF_muon2018_bin0                        -0.16, 0.48     ! -0.00, 0.55!     *+0.37*      +0.287
prop_binCRF_muon2017_bin0                        -0.16, 0.53     * -0.00, 0.59*     *+0.36*      +0.296
prop_binCRF_electron2018_bin0                    -0.12, 0.49     ! -0.00, 0.54!     *+0.29*      +0.217
prop_binSR_muon2018_bin0                         -0.11, 0.52     * -0.00, 0.55*     *+0.26*      +0.199
prop_binSR_muon2017_bin0                         -0.12, 0.56     * -0.00, 0.60*     *+0.26*      +0.218
prop_binCRF_electron2017_bin0                    -0.13, 0.62     * -0.00, 0.66*     *+0.25*      +0.227
prop_binCRF_muon2016M_bin0                       -0.08, 0.55     * -0.00, 0.57*     *+0.20*      +0.157
prop_binSR_electron2017_bin2_DYJetsToLL_FxFx         +0.10, 0.70     * +0.00, 0.71*     *-0.19*      -0.190
prop_binSR_muon2018_bin3                         +0.10, 0.78     * -0.00, 0.82*     *-0.17*      -0.190
prop_binSR_muon2017_bin2                         +0.10, 0.80     * +0.00, 0.83*     *-0.16*      -0.188
prop_binSR_muon2018_bin2                         +0.07, 0.70     * +0.00, 0.73*     *-0.14*      -0.145
prop_binSR_muon2017_bin3                         +0.10, 0.90     * -0.00, 0.92*       -0.14      -0.176
prop_binSR_electron2018_bin3                     +0.11, 0.90     * -0.00, 0.93*       -0.14      -0.188
prop_binSR_muon2016M_bin0                        -0.06, 0.59     * -0.00, 0.60*     *+0.13*      +0.112
prop_binSR_electron2018_bin2                     +0.08, 0.79     * +0.00, 0.81*     *-0.13*      -0.144
prop_binCRF_electron2016M_bin0                   -0.07, 0.65     * -0.00, 0.66*     *+0.13*      +0.121
QCDScale                                         -0.04, 0.71     * -0.00, 0.72*     *+0.13*      +0.127
prop_binSR_muon2018_bin1                         +0.05, 0.64     * +0.00, 0.66*     *-0.12*      -0.109
prop_binSR_electron2017_bin0                     -0.07, 0.68     * -0.00, 0.69*     *+0.12*      +0.112
prop_binSR_muon2016M_bin2                        +0.06, 0.81     * +0.00, 0.83*     *-0.10*      -0.115
