diffNuisances run on fitDiagnostics_t0.root, at 2022-06-02 15:24:47.944291 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.50     ! +0.00, 0.54!     *+0.38*      +0.273
prop_binCRF_muon2017_bin0                        -0.00, 0.54     * +0.00, 0.58*     *+0.36*      +0.278
pdf_total                                        +0.00, 0.55     * +0.00, 0.59*     *-0.36*      -0.276
prop_binCRF_electron2018_bin0                    -0.00, 0.51     * +0.00, 0.53*     *+0.29*      +0.204
prop_binSR_muon2018_bin0                         -0.00, 0.53     * +0.00, 0.55*     *+0.27*      +0.194
prop_binSR_muon2017_bin0                         -0.00, 0.57     * +0.00, 0.59*     *+0.27*      +0.209
prop_binCRF_electron2017_bin0                    -0.00, 0.63     * +0.00, 0.65*     *+0.25*      +0.217
prop_binSR_electron2017_bin2_DYJetsToLL_FxFx         +0.00, 0.67     * -0.00, 0.69*     *-0.20*      -0.183
prop_binCRF_muon2016M_bin0                       -0.00, 0.56     * -0.00, 0.57*     *+0.20*      +0.146
prop_binSR_muon2018_bin3                         -0.00, 0.79     * -0.00, 0.80*     *-0.17*      -0.179
prop_binSR_muon2017_bin2                         -0.00, 0.81     * -0.00, 0.82*     *-0.17*      -0.179
prop_binSR_electron2018_bin3                     -0.00, 0.91        -0.00, 0.92       -0.16      -0.191
prop_binSR_muon2018_bin2                         -0.00, 0.71     * -0.00, 0.72*     *-0.15*      -0.140
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.92       -0.15      -0.177
prop_binSR_muon2016M_bin0                        -0.00, 0.60     * -0.00, 0.60*     *+0.13*      +0.106
prop_binSR_electron2018_bin2                     -0.00, 0.79     * -0.00, 0.80*     *-0.13*      -0.136
prop_binCRF_electron2016M_bin0                   -0.00, 0.65     * +0.00, 0.66*     *+0.13*      +0.115
prop_binSR_electron2017_bin0                     -0.00, 0.68     * +0.00, 0.69*     *+0.12*      +0.111
QCDScale                                         -0.00, 0.71     * +0.00, 0.70*     *+0.12*      +0.111
prop_binSR_muon2018_bin1                         +0.00, 0.64     * +0.00, 0.65*     *-0.11*      -0.092
prop_binSR_electron2018_bin0                     -0.00, 0.59     * +0.00, 0.60*     *+0.11*      +0.084
prop_binSR_electron2017_bin3                     +0.00, 0.95        -0.00, 0.95       -0.11      -0.134
prop_binSR_muon2016M_bin2                        +0.00, 0.82     * -0.00, 0.82*     *-0.10*      -0.107
prop_binSR_muon2017_bin1                         -0.00, 0.71     * +0.00, 0.72*     *-0.09*      -0.083
prop_binSR_electron2018_bin1                     -0.00, 0.72     * -0.00, 0.73*     *-0.09*      -0.086
