diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 21:23:17.076802 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.57     * +0.00, 0.58*     *+0.10*      +3.397
prop_binCRWS_electron2016M_bin2                  +0.00, 0.81     * -0.00, 0.82*     *-0.06*      -2.846
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        +0.00, 0.99       +0.05      +3.147
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * -0.00, 0.58*     *-0.05*      -1.784
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         +0.00, 0.75     * -0.00, 0.75*     *+0.05*      +2.217
prop_binCRWS_muon2017_bin1                       -0.00, 0.65     * -0.00, 0.65*     *-0.05*      -1.817
prop_binCRWS_muon2016M_bin1                      +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -2.418
prop_binCRWS_electron2017_bin1                   +0.00, 0.65     * -0.00, 0.65*     *-0.05*      -1.889
QCDScale                                         +0.00, 0.64     * +0.00, 0.64*     *+0.05*      +1.961
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        -0.00, 1.00       +0.04      +2.702
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.60     * -0.00, 0.60*     *+0.04*      +1.575
prop_binSR_muon2018_bin20                        -0.00, 0.93        -0.00, 0.94       +0.03      +1.831
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.96        -0.00, 0.96       +0.03      +1.475
prop_binCRWS_muon2018_bin2                       +0.00, 0.64     * -0.00, 0.64*     *-0.03*      -1.152
prop_binCRWS_muon2016M_bin2                      -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -1.574
prop_binCRWS_muon2016M_bin0                      -0.00, 0.89     * -0.00, 0.90*     *+0.03*      +1.637
prop_binCRWS_electron2018_bin2                   +0.00, 0.70     * +0.00, 0.70*     *-0.03*      -1.100
prop_binCRWS_electron2018_bin1                   +0.00, 0.64     * +0.00, 0.64*     *-0.03*      -1.223
prop_binCRWS_electron2016M_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.03      +3.773
prop_binCRWS_electron2016M_bin0                  -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +1.313
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.92        +0.00, 0.92       +0.03      +1.601
jer_2018                                         +0.00, 0.45     ! +0.00, 0.45!     !+0.03!      +0.738
jer_2016M                                        +0.00, 0.79     * -0.00, 0.80*     *-0.03*      -1.424
TES                                              +0.00, 0.24     ! -0.00, 0.24!     !-0.03!      -0.454
