diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-04-02 14:00:46.962928 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.22     ! -0.00, 0.23!     !-0.29!      -0.070
FR_sys_muon_2017                                 +0.00, 0.27     ! -0.00, 0.28!     !-0.26!      -0.077
prop_binSR_muon_2018_bin5                        -0.00, 0.75     * -0.00, 0.77*     *-0.23*      -0.190
prop_binSR_electron_2018_bin5                    +0.00, 0.75     * -0.00, 0.77*     *-0.23*      -0.187
FR_sys_muon_2016M                                +0.00, 0.29     ! -0.00, 0.30!     !-0.22!      -0.068
prop_binSR_muon_2016M_bin5_Fake                  +0.00, 0.79     * +0.00, 0.81*     *-0.20*      -0.167
FR_sys_electron_2018                             +0.00, 0.25     ! -0.00, 0.26!     !-0.20!      -0.055
prop_binSR_muon_2018_bin3                        +0.00, 0.79     * +0.00, 0.81*     *-0.19*      -0.164
prop_binSR_electron_2017_bin3                    +0.00, 0.79     * -0.00, 0.81*     *-0.19*      -0.161
prop_binSR_muon_2018_bin4                        +0.00, 0.75     * -0.00, 0.76*     *-0.18*      -0.146
prop_binSR_muon_2017_bin3                        -0.00, 0.80     * +0.00, 0.82*     *-0.18*      -0.152
prop_binSR_muon_2016M_bin4                       -0.00, 0.77     * -0.00, 0.78*     *-0.18*      -0.147
prop_binSR_electron_2016M_bin5_Fake              +0.00, 0.71     * -0.00, 0.73*     *-0.18*      -0.140
QCDScale_TTTo2L2Nu                               +0.00, 0.71     * -0.00, 0.73*     *-0.18*      -0.136
prop_binSR_muon_2017_bin5                        +0.00, 0.78     * -0.00, 0.79*     *-0.17*      -0.145
prop_binSR_muon_2016M_bin3                       -0.00, 0.79     * -0.00, 0.80*     *-0.17*      -0.142
FR_sys_electron_2017                             +0.00, 0.27     ! -0.00, 0.28!     !-0.17!      -0.050
prop_binSR_muon_2017_bin4                        +0.00, 0.77     * -0.00, 0.78*     *-0.16*      -0.130
prop_binSR_electron_2018_bin4                    +0.00, 0.76     * -0.00, 0.77*     *-0.16*      -0.129
prop_binSR_electron_2018_bin3                    +0.00, 0.78     * +0.00, 0.79*     *-0.15*      -0.122
prop_binSR_electron_2017_bin4                    -0.00, 0.77     * -0.00, 0.78*     *-0.13*      -0.105
prop_binSR_electron_2017_bin5                    -0.00, 0.80     * -0.00, 0.81*     *-0.12*      -0.105
FR_sys_electron_2016M                            +0.00, 0.28     ! -0.00, 0.29!     !-0.12!      -0.036
prop_binSR_electron_2016M_bin3                   -0.00, 0.79     * -0.00, 0.79*     *-0.11*      -0.093
prop_binSR_electron_2016M_bin4                   -0.00, 0.79     * -0.00, 0.80*     *-0.10*      -0.088
prop_binSR_muon_2018_bin2                        +0.00, 0.83     * +0.00, 0.84*     *-0.09*      -0.077
prop_binCROS_muon_2018_bin1                      +0.00, 0.85     * +0.00, 0.85*     *+0.09*      +0.080
QCDScale_WrongSign                               +0.00, 0.80     * +0.01, 0.80*     *+0.09*      +0.078
prop_binCROS_muon_2018_bin2                      -0.00, 0.84     * +0.00, 0.85*     *+0.07*      +0.059
prop_binCROS_muon_2017_bin2                      -0.00, 0.86     * +0.00, 0.87*     *+0.07*      +0.066
prop_binCROS_muon_2017_bin1                      +0.00, 0.83     * +0.00, 0.83*     *+0.07*      +0.057
prop_binCROS_muon_2016M_bin1                     -0.00, 0.83     * +0.00, 0.84*     *+0.07*      +0.062
