diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:21:55.157008 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2016M_bin9                      -0.00, 0.81     * -0.00, 0.86*     *-0.35*      -4.812
prop_binCRTT_muon2018_bin2                       -0.00, 0.60     * +0.00, 0.64*     *-0.33*      -3.356
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.63*     *+0.22*      +2.200
FSR                                              +0.00, 0.84     * -0.00, 0.86*     *-0.22*      -2.932
prop_binCRTT_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.55*     *+0.21*      +1.787
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * +0.00, 0.71*     *+0.19*      +2.116
prop_binCRTT_muon2018_bin12                      -0.00, 0.87     * -0.00, 0.88*     *-0.16*      -2.201
prop_binCRTT_muon2017_bin10                      -0.00, 0.85     * -0.00, 0.86*     *-0.16*      -2.233
prop_binCRTT_muon2016M_bin4                      -0.00, 0.67     * +0.00, 0.68*     *+0.16*      +1.752
prop_binCRTT_muon2018_bin6                       -0.00, 0.70     * +0.00, 0.71*     *+0.15*      +1.622
prop_binCRTT_muon2017_bin0                       -0.00, 0.61     * +0.00, 0.62*     *+0.14*      +1.330
prop_binCRTT_muon2016M_bin12                     -0.00, 0.87     * -0.00, 0.88*     *-0.14*      -2.011
prop_binCRTT_muon2017_bin13                      -0.00, 0.91        -0.00, 0.92       -0.13      -1.953
prop_binCRTT_muon2017_bin1                       -0.00, 0.55     * +0.00, 0.56*     *+0.13*      +1.137
prop_binCRTT_muon2016M_bin0                      -0.00, 0.51     * +0.00, 0.52*     *+0.13*      +1.080
prop_binCRTT_muon2016M_bin13                     -0.00, 0.97        -0.00, 0.97       -0.12      -1.769
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * +0.00, 0.71*     *+0.11*      +1.239
prop_binCRTT_muon2018_bin0                       -0.00, 0.48     ! +0.00, 0.49!     !-0.11!      -0.881
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * +0.00, 0.79*     *+0.11*      +1.309
prop_binCRTT_muon2018_bin10                      -0.00, 0.75     * +0.00, 0.75*     *-0.10*      -1.140
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.72*     *+0.10*      +1.104
prop_binCRTT_muon2017_bin5                       -0.00, 0.74     * +0.00, 0.74*     *+0.10*      +1.206
prop_binCRTT_muon2017_bin4                       -0.00, 0.67     * -0.00, 0.67*     *-0.10*      -1.033
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.10      +1.550
prop_binCRTT_muon2017_bin8                       -0.00, 0.84     * +0.00, 0.85*     *+0.07*      +0.959
prop_binCRTT_muon2017_bin7                       -0.00, 0.73     * -0.00, 0.74*     *-0.07*      -0.845
prop_binCRTT_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.07*      +0.795
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.61*     *+0.07*      +0.632
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.07      +0.966
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.105
prop_binCRTT_muon2018_bin11                      -0.00, 0.94        -0.00, 0.95       -0.06      -0.891
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *+0.06*      +0.877
prop_binCRTT_muon2017_bin11                      -0.00, 0.89     * -0.00, 0.89*     *-0.06*      -0.856
prop_binCRTT_muon2016M_bin8                      -0.00, 0.75     * +0.00, 0.75*     *-0.06*      -0.681
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.95       +0.06      +0.965
prop_binCRTT_muon2018_bin5                       -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.488
prop_binCRTT_muon2016M_bin11                     -0.00, 0.97        -0.00, 0.97       +0.05      +0.796
prop_binCRTT_muon2016M_bin10                     -0.00, 0.94        -0.00, 0.94       +0.05      +0.736
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.05      -0.846
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.267
prop_binCRTT_muon2017_bin9                       -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.495
prop_binCRTT_muon2018_bin9                       -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.390
prop_binCRTT_muon2017_bin3                       -0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.342
jes_2017                                         +0.00, 0.97        -0.00, 0.97       -0.03      -0.502
btag                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.512
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.361
puID                                             +0.00, 0.99        +0.00, 0.99       +0.02      +0.267
pu                                               -0.00, 0.99        +0.00, 0.99       -0.02      -0.377
prop_binCRTT_muon2017_bin2                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.183
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.313
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.02      -0.381
TES                                              +0.00, 0.97        +0.00, 0.98       +0.02      +0.240
prop_binCRTT_muon2016M_bin7                      -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.153
prop_binCRTT_muon2016M_bin3                      -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.066
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.179
jer_2018                                         +0.00, 0.98        -0.00, 0.99       +0.01      +0.195
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.114
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.102
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binCRTT_muon2018_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.032
prop_binCRTT_muon2018_bin13                      -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.064
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2018                                         +0.00, 0.96        -0.00, 0.96       -0.00      -0.065
jer_2017                                         +0.00, 0.98        +0.00, 0.98       +0.00      +0.015
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
FR_sys_muon_2018                                 +0.00, 1.01        -0.00, 1.01       -0.00      -0.055
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:21:59.881876 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2016M_bin9                      +0.00, 0.81     * +0.00, 0.86*     *-0.36*      -5.510
prop_binCRTT_muon2018_bin2                       +0.00, 0.59     * +0.00, 0.64*     *-0.33*      -3.824
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.63*     *+0.22*      +2.504
FSR                                              +0.00, 0.84     * -0.00, 0.86*     *-0.22*      -3.357
prop_binCRTT_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.55*     *+0.21*      +2.038
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * +0.00, 0.71*     *+0.19*      +2.414
prop_binCRTT_muon2018_bin12                      +0.00, 0.87     * -0.00, 0.88*     *-0.16*      -2.533
prop_binCRTT_muon2017_bin10                      +0.00, 0.85     * +0.00, 0.87*     *-0.16*      -2.562
prop_binCRTT_muon2016M_bin4                      -0.00, 0.67     * +0.00, 0.68*     *+0.16*      +1.999
prop_binCRTT_muon2018_bin6                       -0.00, 0.70     * +0.00, 0.71*     *+0.15*      +1.843
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * +0.00, 0.88*     *-0.15*      -2.304
prop_binCRTT_muon2017_bin13                      +0.00, 0.91        +0.00, 0.92       -0.14      -2.234
prop_binCRTT_muon2017_bin0                       -0.00, 0.62     * +0.00, 0.62*     *+0.14*      +1.530
prop_binCRTT_muon2017_bin1                       -0.00, 0.55     * +0.00, 0.56*     *+0.13*      +1.303
prop_binCRTT_muon2016M_bin0                      -0.00, 0.51     * +0.00, 0.52*     *+0.13*      +1.224
prop_binCRTT_muon2016M_bin13                     +0.00, 0.97        +0.00, 0.97       -0.12      -2.020
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * +0.00, 0.71*     *+0.11*      +1.408
prop_binCRTT_muon2018_bin0                       -0.00, 0.48     ! +0.00, 0.49!     !-0.11!      -1.000
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * +0.00, 0.79*     *+0.11*      +1.497
prop_binCRTT_muon2018_bin10                      +0.00, 0.75     * +0.00, 0.75*     *-0.10*      -1.304
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.72*     *+0.10*      +1.258
prop_binCRTT_muon2017_bin5                       -0.00, 0.74     * +0.00, 0.74*     *+0.10*      +1.372
prop_binCRTT_muon2017_bin4                       +0.00, 0.67     * +0.00, 0.67*     *-0.10*      -1.187
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.10      +1.766
prop_binCRTT_muon2017_bin8                       -0.00, 0.85     * +0.00, 0.85*     *+0.07*      +1.091
prop_binCRTT_muon2017_bin7                       +0.00, 0.73     * +0.00, 0.74*     *-0.07*      -0.972
prop_binCRTT_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.07*      +0.912
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.61*     *+0.07*      +0.718
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.07      +1.099
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.274
prop_binCRTT_muon2018_bin11                      +0.00, 0.94        -0.00, 0.95       -0.06      -1.039
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *+0.06*      +1.001
prop_binCRTT_muon2017_bin11                      +0.00, 0.89     * +0.00, 0.90*     *-0.06*      -0.985
prop_binCRTT_muon2016M_bin8                      -0.00, 0.75     * +0.00, 0.75*     *-0.06*      -0.791
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.95       +0.06      +1.063
prop_binCRTT_muon2018_bin5                       -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.551
prop_binCRTT_muon2016M_bin11                     +0.00, 0.97        +0.00, 0.97       +0.05      +0.919
prop_binCRTT_muon2016M_bin10                     +0.00, 0.94        +0.00, 0.94       +0.05      +0.849
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.05      -0.956
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.309
prop_binCRTT_muon2017_bin9                       +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.571
pu                                               -0.00, 0.99        +0.00, 0.99       -0.03      -0.458
prop_binCRTT_muon2018_bin9                       +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.434
prop_binCRTT_muon2017_bin3                       -0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.386
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.03      -0.452
jes_2017                                         +0.00, 0.97        -0.00, 0.97       -0.03      -0.572
btag                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.591
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.398
puID                                             +0.00, 0.99        -0.00, 0.99       +0.02      +0.300
prop_binCRTT_muon2017_bin2                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.212
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.366
TES                                              +0.00, 0.97        -0.00, 0.98       +0.02      +0.272
prop_binCRTT_muon2018_bin13                      +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.083
prop_binCRTT_muon2016M_bin7                      +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.174
prop_binCRTT_muon2016M_bin3                      -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.085
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.209
jes_2018                                         +0.00, 0.95        -0.00, 0.96       -0.01      -0.139
jer_2018                                         +0.00, 0.98        -0.00, 0.98       +0.01      +0.205
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.01      -0.112
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.01       -0.01      -0.121
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
