diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:14:14.579049 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.99       -0.31      -6.096
prop_binCRTT_electron2018_bin6                   -0.00, 0.80     * +0.00, 0.82*     *-0.19*      -3.027
prop_binCRTT_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.54*     *+0.19*      +2.047
prop_binCRTT_electron2016M_bin0                  -0.00, 0.50     * +0.00, 0.51*     *+0.18*      +1.880
FR_sys_electron_2017                             -0.00, 0.94        -0.00, 0.95       +0.18      +3.349
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * +0.00, 0.81*     *+0.15*      +2.483
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.871
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * +0.00, 0.77*     *-0.14*      -2.154
prop_binCRTT_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.12*      +1.391
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * +0.00, 0.60*     *+0.11*      +1.341
prop_binCRTT_electron2017_bin4                   +0.00, 0.79     * +0.00, 0.79*     *+0.11*      +1.687
prop_binCRTT_electron2017_bin2                   +0.00, 0.64     * +0.00, 0.65*     *+0.11*      +1.404
prop_binCRTT_electron2016M_bin3                  -0.00, 0.73     * -0.00, 0.73*     *-0.11*      -1.670
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.10*      +0.992
jes_2017                                         -0.00, 0.96        -0.00, 0.96       -0.10      -1.855
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.95       +0.09      +1.705
PF                                               -0.00, 0.99        +0.00, 0.99       +0.08      +1.506
prop_binCRTT_electron2016M_bin2                  -0.00, 0.60     * -0.00, 0.60*     *-0.07*      -0.782
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.07      +1.402
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.07      +1.404
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.724
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        -0.00, 0.95       -0.06      -1.205
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.66*     *+0.06*      +0.766
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * +0.00, 0.85*     *+0.05*      +0.834
prop_binCRTT_electron2018_bin4                   -0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.817
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * +0.00, 0.76*     *+0.05*      +0.810
prop_binCRTT_electron2016M_bin5                  +0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.784
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.04      -0.849
FR_sys_electron_2018                             +0.00, 0.97        -0.00, 0.97       +0.04      +0.853
puID                                             +0.00, 0.99        -0.00, 0.99       +0.03      +0.591
FR_sys_electron_2016M                            +0.00, 0.92        -0.00, 0.92       +0.03      +0.480
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.323
btag                                             -0.00, 1.00        +0.00, 1.00       +0.02      +0.400
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.191
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.173
pu                                               -0.00, 0.99        +0.00, 0.99       -0.01      -0.240
prop_binCRTT_electron2017_bin6                   -0.00, 0.92        -0.00, 0.92       -0.01      -0.264
prop_binCRTT_electron2016M_bin6                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.251
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.262
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.146
jes_2018                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.123
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.01      +0.292
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
TES                                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.156
FSR                                              +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.153
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.052
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.062
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
