diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:50:19.236871 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jer_2016M                                        -0.75, 0.72     * -0.38, 1.15*     *+0.38*      +1.546
prop_binCRF_muon2018_bin2                        -0.79, 0.36     ! -0.85, 0.37!     !-0.26!      -0.337
prop_binCRF_muon2018_bin3                        -1.49, 0.47     ! -1.56, 0.49!     !-0.23!      -0.395
prop_binCRF_muon2018_bin1                        -0.62, 0.18     ! -0.65, 0.18!     !-0.21!      -0.131
prop_binCRF_muon2017_bin2                        -0.37, 0.45     ! -0.43, 0.46!     !-0.19!      -0.304
prop_binCRF_muon2017_bin1                        -0.28, 0.23     ! -0.31, 0.24!     !-0.17!      -0.138
prop_binCRF_muon2017_bin3                        -0.98, 0.66     * -1.04, 0.68*     *-0.15*      -0.365
prop_binCRF_muon2016M_bin2                       +0.63, 0.52     * +0.58, 0.53*     *-0.14*      -0.250
prop_binCRF_electron2018_bin3                    +0.45, 0.59     * +0.40, 0.60*     *-0.14*      -0.285
prop_binCRF_electron2018_bin2                    -0.64, 0.33     ! -0.67, 0.33!     !-0.14!      -0.162
prop_binCRF_muon2016M_bin3                       -0.07, 0.70     * -0.12, 0.71*     *-0.13*      -0.315
prop_binCRF_electron2017_bin3                    +0.56, 0.75     * +0.49, 0.77*     *-0.13*      -0.349
prop_binCRF_muon2018_bin0                        -0.32, 0.18     ! -0.33, 0.18!     !-0.12!      -0.073
prop_binCRF_muon2016M_bin1                       -0.16, 0.23     ! -0.17, 0.23!     !-0.12!      -0.093
prop_binCRF_electron2017_bin2                    +0.03, 0.45     ! -0.00, 0.45!     !-0.11!      -0.175
prop_binCRF_electron2018_bin1                    -0.22, 0.18     ! -0.23, 0.18!     !-0.10!      -0.062
prop_binCRF_muon2017_bin0                        +0.10, 0.24     ! +0.09, 0.24!     !-0.09!      -0.073
prop_binCRF_electron2017_bin1                    -0.06, 0.21     ! -0.07, 0.22!     !-0.09!      -0.065
prop_binCRF_electron2016M_bin3                   -0.10, 0.70     * -0.15, 0.71*     *-0.09*      -0.226
prop_binCRF_electron2016M_bin2                   -0.16, 0.43     ! -0.18, 0.43!     !-0.08!      -0.122
