diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:31:36.394979 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.65     * -0.00, 0.66*     *+0.20*      +0.052
prop_binSR_muon2016M_bin0                        -0.00, 0.76     * +0.00, 0.77*     *+0.15*      +0.046
prop_binSR_muon2017_bin2                         -0.00, 0.77     * -0.00, 0.77*     *+0.09*      +0.028
prop_binSR_muon2018_bin5                         -0.00, 0.88     * +0.00, 0.88*     *-0.06*      -0.021
prop_binSR_muon2018_bin2                         -0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.017
prop_binSR_muon2017_bin9                         -0.00, 1.00        +0.00, 1.00       -0.06      -0.022
prop_binSR_muon2017_bin7                         -0.00, 0.98        +0.00, 0.98       -0.06      -0.022
prop_binSR_muon2017_bin6                         -0.00, 0.95        +0.00, 0.95       -0.06      -0.022
prop_binSR_muon2016M_bin1                        -0.00, 0.75     * +0.00, 0.75*     *-0.06*      -0.019
prop_binSR_muon2018_bin9                         -0.00, 0.93        -0.00, 0.93       -0.05      -0.019
prop_binSR_muon2018_bin8                         -0.00, 0.95        -0.00, 0.95       -0.05      -0.019
prop_binSR_muon2018_bin6                         -0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.018
prop_binSR_muon2018_bin1                         -0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.015
prop_binSR_muon2017_bin1                         -0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.014
prop_binSR_muon2016M_bin6                        -0.00, 0.91        +0.00, 0.92       -0.04      -0.015
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.04      -0.018
prop_binSR_muon2018_bin7                         -0.00, 0.93        -0.00, 0.93       -0.03      -0.011
prop_binSR_muon2017_bin5                         -0.00, 1.00        +0.00, 1.00       +0.03      +0.010
prop_binSR_muon2017_bin4                         -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.009
prop_binSR_muon2016M_bin8                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.013
prop_binSR_muon2016M_bin4                        -0.00, 0.92        -0.00, 0.92       +0.03      +0.009
prop_binSR_muon2017_bin3                         -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.008
prop_binSR_muon2016M_bin7                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.007
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.02      +0.009
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
prop_binSR_muon2018_bin4                         -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.003
prop_binSR_muon2017_bin0                         -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.003
prop_binSR_muon2016M_bin5                        -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.005
prop_binSR_muon2016M_bin3                        -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.002
prop_binSR_muon2016M_bin2                        -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.004
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.002
ISR                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3                         -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.000
prop_binSR_muon2017_bin8                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin9                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:31:41.331282 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.31, 0.63     * -0.00, 0.72*     *+0.33*      +0.189
prop_binSR_muon2016M_bin0                        -0.26, 0.77     * -0.00, 0.83*     *+0.22*      +0.143
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.14      +0.109
prop_binSR_muon2017_bin2                         -0.18, 0.81     * -0.00, 0.79*     *+0.12*      +0.078
prop_binSR_muon2018_bin5                         +0.12, 0.87     * -0.00, 0.90*     *-0.10*      -0.075
prop_binSR_muon2018_bin2                         -0.11, 0.71     * -0.00, 0.73*     *+0.10*      +0.059
prop_binSR_muon2018_bin1                         -0.10, 0.70     * -0.00, 0.70*     *+0.10*      +0.056
prop_binSR_muon2016M_bin1                        +0.10, 0.80     * -0.00, 0.78*     *-0.10*      -0.064
