diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:20:02.262736 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
tau_vsjet_2017                                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       +0.00      +0.001
puID                                             +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
pu                                               +0.07, 1.04        +0.07, 1.04       -0.00      -0.000
prop_binCROS_muon2018_bin7                       +0.15, 0.96        +0.14, 0.96       +0.00      +0.001
prop_binCROS_muon2018_bin6                       -0.38, 0.88     * -0.39, 0.88*     *+0.00*      +0.010
prop_binCROS_muon2018_bin5                       -0.80, 0.78     * -0.80, 0.78*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       -0.58, 0.84     * -0.58, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       +0.79, 0.72     * +0.79, 0.72*     *+0.00*      +0.002
prop_binCROS_muon2018_bin2                       +0.13, 0.64     * +0.13, 0.64*     *-0.00*      -0.001
prop_binCROS_muon2018_bin1                       -0.26, 0.63     * -0.26, 0.63*     *-0.00*      -0.003
prop_binCROS_muon2018_bin0                       +0.27, 0.77     * +0.28, 0.77*     *-0.00*      -0.005
prop_binCROS_muon2017_bin7                       +0.08, 0.97        +0.07, 0.97       +0.00      +0.003
prop_binCROS_muon2017_bin6                       +0.42, 0.86     * +0.42, 0.86*     *+0.00*      +0.003
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             +1.08, 0.81     * +1.08, 0.81*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.10, 1.00        +0.10, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  +0.39, 0.99     * +0.39, 0.99*     *-0.00*      -0.001
prop_binCROS_muon2017_bin4                       +0.70, 0.74     * +0.69, 0.74*     *+0.00*      +0.003
prop_binCROS_muon2017_bin3                       -0.33, 0.73     * -0.33, 0.73*     *+0.00*      +0.002
prop_binCROS_muon2017_bin2                       -0.52, 0.82     * -0.52, 0.82*     *-0.00*      -0.001
prop_binCROS_muon2017_bin1                       -0.65, 0.71     * -0.65, 0.71*     *-0.00*      -0.001
prop_binCROS_muon2017_bin0                       -0.47, 0.83     * -0.47, 0.83*     *-0.00*      -0.007
prop_binCROS_muon2016M_bin7                      +0.07, 0.98        +0.07, 0.98       +0.00      +0.002
