diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 06:20:38.960107 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              -0.00, 0.57     * +0.00, 0.57*     *-0.10*      -1.489
QCDScale_sig                                     +0.00, 0.98        -0.00, 0.99       -0.09      -2.207
prop_binSR_muon2018_bin16                        -0.00, 0.91        +0.00, 0.91       -0.07      -1.531
prop_binSR_electron2016M_bin16_Fake              -0.00, 0.99        +0.00, 1.00       -0.07      -1.828
pdf_Tot                                          -0.00, 0.98        +0.00, 0.98       -0.07      -1.794
prop_binSR_electron2016M_bin16_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.06      -1.475
QCDScale_TTdilep                                 +0.00, 0.81     * -0.00, 0.81*     *+0.06*      +1.240
pu                                               +0.00, 0.91        -0.00, 0.91       +0.04      +0.870
prop_binSR_electron2018_bin16                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.920
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.804
ISR                                              -0.00, 0.73     * +0.00, 0.73*     *-0.04*      -0.769
prop_binSR_muon2016M_bin16                       +0.00, 0.99        +0.00, 0.99       -0.03      -0.718
prop_binSR_electron2017_bin16                    +0.00, 0.96        +0.00, 0.96       -0.03      -0.753
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -1.073
prop_binCROS_muon2018_bin2                       +0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.441
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.03*      +0.498
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.575
prop_binCROS_muon2016M_bin0                      +0.00, 0.82     * -0.00, 0.81*     *-0.03*      -0.614
prop_binCROS_electron2017_bin1                   +0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.580
jes                                              +0.00, 0.38     ! -0.00, 0.38!     !-0.03!      -0.277
PF                                               +0.00, 0.99        -0.00, 0.99       +0.03      +0.703
prop_binSR_muon2017_bin16                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.590
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.02      -0.585
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.434
prop_binCRTT_muon2018_bin0                       +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.222
