diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:00:36.274908 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.43     ! -0.00, 0.43!     !+0.13!      +0.057
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.83     * -0.00, 0.83*     *-0.12*      -0.100
prop_binCRF_muon2017_bin0                        -0.00, 0.51     * -0.00, 0.51*     *+0.10*      +0.050
prop_binCRF_muon2016M_bin0                       +0.00, 0.50     * -0.00, 0.50*     *+0.08*      +0.038
prop_binCRF_muon2018_bin1                        -0.00, 0.54     * -0.00, 0.54*     *+0.07*      +0.035
prop_binCRF_muon2017_bin14_Fake                  +0.00, 0.99        -0.00, 0.99       -0.05      -0.049
prop_binCRF_muon2018_bin3                        -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.023
prop_binCRF_muon2018_bin2                        -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.026
prop_binCRF_muon2017_bin1                        +0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.023
prop_binCRF_muon2016M_bin1                       -0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.022
prop_binCRF_muon2017_bin15_WZ                    +0.00, 0.97        -0.00, 0.97       -0.03      -0.031
prop_binCRF_muon2018_bin9                        -0.00, 0.94        -0.00, 0.94       -0.02      -0.015
prop_binCRF_muon2018_bin15                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.016
prop_binCRF_muon2018_bin12                       +0.00, 0.97        -0.00, 0.97       -0.02      -0.017
prop_binCRF_muon2018_bin11                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.014
prop_binCRF_muon2018_bin10                       -0.00, 0.97        -0.00, 0.98       -0.02      -0.021
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.02      -0.015
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
prop_binCRF_muon2018_bin8                        +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.011
prop_binCRF_muon2018_bin5                        -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.005
prop_binCRF_muon2018_bin17                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.008
prop_binCRF_muon2018_bin16                       -0.00, 0.97        -0.00, 0.97       -0.01      -0.012
prop_binCRF_muon2018_bin14                       -0.00, 0.94        -0.00, 0.94       -0.01      -0.010
prop_binCRF_muon2018_bin13                       -0.00, 0.91        -0.00, 0.91       -0.01      -0.006
prop_binCRF_muon2017_bin8                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.014
prop_binCRF_muon2017_bin7                        +0.00, 0.93        -0.00, 0.93       -0.01      -0.011
prop_binCRF_muon2017_bin6                        +0.00, 0.91        -0.00, 0.91       -0.01      -0.006
prop_binCRF_muon2017_bin2                        +0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.010
prop_binCRF_muon2017_bin17                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2017_bin15_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.014
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin13                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.008
prop_binCRF_muon2017_bin12                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.011
prop_binCRF_muon2017_bin11                       -0.00, 0.97        -0.00, 0.97       -0.01      -0.013
prop_binCRF_muon2017_bin10                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2016M_bin9                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.011
prop_binCRF_muon2016M_bin8                       -0.00, 0.95        -0.00, 0.95       -0.01      -0.011
prop_binCRF_muon2016M_bin7                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.013
prop_binCRF_muon2016M_bin3                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.007
prop_binCRF_muon2016M_bin2                       +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.010
prop_binCRF_muon2016M_bin18                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binCRF_muon2016M_bin16                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_muon2016M_bin15                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin13                      -0.00, 0.94        -0.00, 0.94       -0.01      -0.005
prop_binCRF_muon2016M_bin12                      +0.00, 0.95        -0.00, 0.95       -0.01      -0.006
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        -0.00, 0.96       -0.01      -0.007
prop_binCRF_muon2016M_bin10                      +0.00, 0.93        -0.00, 0.93       -0.01      -0.005
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.011
FSR                                              +0.00, 0.96        -0.00, 0.96       +0.01      +0.010
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin7                        +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRF_muon2018_bin6                        -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.004
prop_binCRF_muon2018_bin4                        -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.004
prop_binCRF_muon2018_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2018_bin18                       -0.00, 0.95        -0.00, 0.95       -0.00      -0.004
prop_binCRF_muon2017_bin9                        -0.00, 0.92        -0.00, 0.92       -0.00      -0.004
prop_binCRF_muon2017_bin5                        +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
prop_binCRF_muon2017_bin4                        +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.002
prop_binCRF_muon2017_bin3                        -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.003
prop_binCRF_muon2017_bin19                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin18                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRF_muon2017_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
