diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:57:42.968429 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.22      +4.270
prop_binCROS_electron2018_bin0                   +0.00, 0.54     * +0.00, 0.55*     *+0.19*      +2.118
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.19      -3.769
prop_binCROS_electron2016M_bin6                  +0.00, 0.91        -0.00, 0.92       -0.17      -3.231
prop_binCROS_electron2018_bin2                   +0.00, 0.66     * +0.00, 0.67*     *+0.13*      +1.753
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.75*     *+0.13*      +1.950
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.13      +2.424
prop_binCROS_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.88*     *-0.12*      -2.214
prop_binCROS_electron2018_bin1                   +0.00, 0.59     * +0.00, 0.60*     *+0.12*      +1.390
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.11      -2.139
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.11      -2.115
prop_binCROS_electron2016M_bin5                  +0.00, 0.85     * +0.00, 0.85*     *+0.11*      +1.953
prop_binCROS_electron2016M_bin1                  +0.00, 0.67     * +0.00, 0.67*     *+0.11*      +1.527
prop_binCROS_electron2017_bin0                   +0.00, 0.62     * +0.00, 0.63*     *+0.10*      +1.294
prop_binCROS_electron2018_bin3                   +0.00, 0.75     * +0.00, 0.75*     *+0.07*      +1.055
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.288
prop_binCROS_electron2017_bin1                   +0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.746
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.710
