diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:59:59.496822 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.99       -0.28      -4.425
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.544
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.47!     !+0.11!      +0.815
FR_sys_electron_2017                             -0.00, 0.92        -0.00, 0.93       +0.11      +1.582
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.10*      +1.018
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.54*     *+0.08*      +0.657
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * +0.00, 0.66*     *+0.08*      +0.839
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.08*      +0.691
prop_binCRTT_electron2016M_bin3                  -0.00, 0.68     * -0.00, 0.68*     *-0.08*      -0.917
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.08*      +0.802
ISR                                              +0.00, 0.97        +0.00, 0.97       +0.08      +1.286
FR_sys_electron_2016M                            +0.00, 0.90     * -0.00, 0.90*     *+0.08*      +1.088
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -0.849
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.948
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +0.854
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        -0.00, 0.97       -0.07      -1.036
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.93       +0.07      +1.027
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.632
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.600
prop_binCRTT_electron2016M_bin8                  +0.00, 0.82     * +0.00, 0.82*     *+0.06*      +0.730
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +0.919
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.545
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.481
prop_binCRTT_electron2017_bin8                   +0.00, 0.87     * +0.00, 0.87*     *+0.05*      +0.707
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * +0.00, 0.90*       +0.05      +0.673
prop_binCRTT_electron2016M_bin5                  -0.00, 0.78     * -0.00, 0.78*     *-0.05*      -0.674
jer_2017                                         -0.00, 0.98        +0.00, 0.98       +0.05      +0.726
prop_binCRTT_electron2018_bin12                  +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.592
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.484
prop_binCRTT_electron2017_bin12                  -0.00, 0.96        -0.00, 0.96       -0.04      -0.572
prop_binCRTT_electron2017_bin10                  +0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.509
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.533
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.629
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.04      +0.646
pu                                               +0.00, 0.99        +0.00, 0.99       -0.03      -0.538
prop_binCRTT_electron2018_bin8                   +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.356
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.357
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.472
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.235
jes_2018                                         -0.00, 0.95        -0.00, 0.95       -0.03      -0.468
FSR                                              -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.470
FR_sys_electron_2018                             -0.00, 0.94        -0.00, 0.94       +0.03      +0.429
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.354
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.333
prop_binCRTT_electron2018_bin0                   +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.155
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.244
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        -0.00, 0.94       -0.02      -0.246
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.264
metUnclust                                       -0.00, 0.96        -0.00, 0.97       +0.02      +0.312
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.247
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.117
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.155
prop_binCRTT_electron2018_bin6                   +0.00, 0.71     * +0.00, 0.72*     *-0.01*      -0.078
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        +0.00, 0.93       -0.01      -0.094
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.072
prop_binCRTT_electron2016M_bin6                  -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.138
prop_binCRTT_electron2016M_bin2                  -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.108
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        +0.00, 0.91       -0.01      -0.120
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.214
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.138
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.158
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
