diffNuisances run on fitDiagnosticsWpWpJJ_EWK_countings_countings_t0.root, at 2022-11-03 09:22:49.466420 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_countings_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.21     ! +0.00, 0.45!     !-0.88!      -1.535
prop_binSR_muon2017_bin0                         -0.00, 0.28     ! +0.00, 0.52!     *-0.85*      -1.718
prop_binSR_electron2018_bin0                     -0.00, 0.26     ! +0.00, 0.45!     !-0.82!      -1.435
prop_binSR_muon2016M_bin0                        +0.00, 0.29     ! +0.00, 0.49!     !-0.80!      -1.516
prop_binSR_electron2017_bin0                     +0.00, 0.33     ! +0.00, 0.52!     *-0.76*      -1.526
prop_binSR_electron2016M_bin0                    +0.00, 0.33     ! +0.00, 0.46!     !-0.71!      -1.274
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.15!     !-0.30!      -0.174
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! +0.00, 0.18!     !-0.27!      -0.186
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! +0.00, 0.18!     !-0.19!      -0.130
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! +0.00, 0.14!     !-0.18!      -0.098
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! +0.00, 0.17!     !-0.16!      -0.104
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! +0.00, 0.16!     !-0.11!      -0.066
lumi_2017                                        -0.00, 0.99        -0.00, 1.00       -0.05      -0.180
FSR                                              -0.00, 0.99        -0.00, 1.04       -0.05      -0.194
prop_binCRWS_electron2017_bin0                   +0.00, 0.99        -0.00, 1.00       +0.04      +0.139
lumi_2018                                        -0.00, 0.99        -0.00, 1.00       -0.04      -0.169
lumi_2016M                                       -0.00, 0.99        -0.00, 1.00       -0.04      -0.156
pdf_total                                        -0.00, 1.01        -0.00, 1.02       -0.03      -0.101
ISR                                              -0.00, 0.98        -0.00, 1.01       -0.03      -0.111
prop_binCRWS_muon2016M_bin0                      +0.00, 1.00        -0.00, 1.00       +0.02      +0.067
prop_binCRWS_electron2018_bin0                   +0.00, 1.00        -0.00, 1.00       +0.02      +0.060
prop_binCRWS_muon2018_bin0                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.025
prop_binCRWS_muon2017_bin0                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.022
jes                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.046
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.01      -0.021
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.022
QCDScale_TTdilep                                 -0.00, 0.98        +0.00, 1.00       +0.01      +0.034
QCDScale_DY                                      -0.00, 1.00        +0.00, 1.00       -0.01      -0.042
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
