diffNuisances run on fitDiagnosticsWpWpJJ_EWK_BDT_SM_final_1_BDT_SM_final_1_t0.root, at 2022-10-21 01:11:51.470965 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_BDT_SM_final_1_BDT_SM_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.98        -0.00, 0.98       -0.08      -0.020
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.95        -0.00, 0.95       -0.07      -0.019
prop_binSR_muon2018_bin19                        -0.00, 0.93        -0.00, 0.93       -0.06      -0.014
prop_binSR_muon2018_bin18                        -0.00, 0.89     * -0.00, 0.90*     *-0.06*      -0.013
lumi_2018                                        +0.00, 0.90     * +0.00, 0.90*     *-0.06*      -0.014
prop_binSR_muon2016M_bin11_Fake                  +0.00, 0.96        -0.00, 0.96       -0.05      -0.011
metUnclust                                       +0.00, 0.42     ! -0.00, 0.42!     !+0.05!      +0.006
prop_binSR_muon2018_bin17                        -0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.009
prop_binSR_muon2017_bin19                        -0.00, 0.98        -0.00, 0.98       -0.04      -0.010
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.04      -0.010
prop_binSR_muon2017_bin18_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.04      -0.011
prop_binSR_electron2018_bin19                    -0.00, 0.99        -0.00, 1.00       -0.04      -0.010
prop_binSR_electron2018_bin18                    +0.00, 0.93        -0.00, 0.93       -0.04      -0.010
lumi_2017                                        +0.00, 0.93        +0.00, 0.93       -0.04      -0.010
prop_binSR_muon2018_bin16                        +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.008
prop_binSR_muon2018_bin15                        -0.00, 0.93        -0.00, 0.93       -0.03      -0.007
prop_binSR_muon2018_bin14                        -0.00, 0.92        -0.00, 0.92       -0.03      -0.007
prop_binSR_muon2018_bin10                        -0.00, 0.74     * -0.00, 0.74*     *-0.03*      -0.005
prop_binSR_muon2017_bin17                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.008
prop_binSR_muon2016M_bin18                       +0.00, 0.94        -0.00, 0.94       -0.03      -0.008
prop_binSR_muon2016M_bin17                       +0.00, 0.95        -0.00, 0.95       -0.03      -0.006
prop_binSR_electron2018_bin17                    -0.00, 0.97        -0.00, 0.97       -0.03      -0.007
prop_binSR_electron2017_bin19                    +0.00, 0.98        -0.00, 0.98       -0.03      -0.008
prop_binSR_electron2017_bin18                    -0.00, 0.95        -0.00, 0.95       -0.03      -0.007
prop_binCRWS_muon2018_bin3                       +0.00, 0.48     ! -0.00, 0.48!     !+0.03!      +0.004
prop_binCRF_muon2018_bin11_Fake                  +0.00, 0.97        -0.00, 0.97       -0.03      -0.008
QCDScale                                         -0.00, 0.57     * -0.00, 0.57*     *-0.03*      -0.004
prop_binSR_muon2018_bin9                         +0.00, 0.79     * -0.00, 0.80*     *-0.02*      -0.005
prop_binSR_muon2018_bin8                         -0.00, 0.78     * -0.00, 0.79*     *-0.02*      -0.004
prop_binSR_muon2018_bin7                         +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.004
prop_binSR_muon2018_bin4                         -0.00, 0.65     * -0.00, 0.65*     *-0.02*      -0.003
prop_binSR_muon2018_bin13                        +0.00, 0.95        -0.00, 0.95       -0.02      -0.005
prop_binSR_muon2018_bin12                        +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.004
prop_binSR_muon2018_bin11                        +0.00, 0.95        +0.00, 0.95       -0.02      -0.004
prop_binSR_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.004
prop_binSR_muon2017_bin16                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.006
prop_binSR_muon2017_bin15                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.005
prop_binSR_muon2017_bin14                        -0.00, 0.97        -0.00, 0.97       -0.02      -0.004
prop_binSR_muon2017_bin10                        +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.005
prop_binSR_muon2016M_bin16                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.005
prop_binSR_muon2016M_bin10                       +0.00, 0.92        -0.00, 0.92       -0.02      -0.004
prop_binSR_electron2018_bin16                    -0.00, 0.91        -0.00, 0.91       -0.02      -0.006
prop_binSR_electron2018_bin15                    +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.004
prop_binSR_electron2018_bin14                    +0.00, 0.91        -0.00, 0.91       -0.02      -0.004
prop_binSR_electron2018_bin10                    -0.00, 0.86     * -0.00, 0.87*     *-0.02*      -0.004
prop_binSR_electron2017_bin17                    -0.00, 0.96        -0.00, 0.96       -0.02      -0.005
prop_binSR_electron2017_bin16                    +0.00, 0.94        -0.00, 0.94       -0.02      -0.004
prop_binSR_electron2017_bin13_WrongSign          +0.00, 0.97        +0.00, 0.97       -0.02      -0.006
prop_binSR_electron2017_bin10                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.004
prop_binSR_electron2016M_bin19                   +0.00, 0.97        -0.00, 0.97       -0.02      -0.006
prop_binSR_electron2016M_bin18                   -0.00, 0.98        -0.00, 0.98       -0.02      -0.005
prop_binSR_electron2016M_bin17                   -0.00, 0.95        -0.00, 0.95       -0.02      -0.004
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.99        -0.00, 0.99       -0.02      -0.005
prop_binCRWS_muon2018_bin9                       +0.00, 0.61     * -0.00, 0.61*     *+0.02*      +0.003
prop_binCRWS_muon2018_bin0                       -0.00, 0.56     * +0.00, 0.56*     *-0.02*      -0.002
prop_binCRWS_muon2017_bin0                       -0.00, 0.62     * -0.00, 0.62*     *-0.02*      -0.003
prop_binCRF_muon2018_bin0                        -0.00, 0.18     ! -0.00, 0.18!     !+0.02!      +0.001
prop_binCRF_electron2018_bin0                    -0.00, 0.18     ! -0.00, 0.18!     !+0.02!      +0.001
prop_binCRF_electron2017_bin0                    -0.00, 0.20     ! -0.00, 0.20!     !+0.02!      +0.001
pdf_total                                        -0.00, 0.46     ! -0.00, 0.46!     !-0.02!      -0.002
