diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:27:36.860371 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.70     * +0.00, 0.76*     *+0.38*      +0.210
prop_binSR_muon2017_bin1                         -0.00, 0.72     * +0.00, 0.74*     *+0.21*      +0.113
prop_binSR_muon2016M_bin0                        -0.00, 0.83     * -0.00, 0.85*     *+0.21*      +0.131
prop_binSR_muon2016M_bin1                        -0.00, 0.74     * -0.00, 0.75*     *-0.16*      -0.087
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.99       -0.13      -0.091
prop_binSR_muon2017_bin2                         -0.00, 0.82     * -0.00, 0.83*     *+0.13*      +0.080
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.96       -0.12      -0.087
prop_binSR_muon2018_bin6                         -0.00, 0.91        -0.00, 0.92       -0.11      -0.072
prop_binSR_muon2016M_bin3                        -0.00, 0.92        -0.00, 0.93       +0.10      +0.068
prop_binSR_muon2018_bin7                         -0.00, 0.95        +0.00, 0.96       -0.09      -0.060
prop_binSR_muon2018_bin1                         -0.00, 0.67     * -0.00, 0.67*     *+0.09*      +0.045
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.96       -0.09      -0.064
prop_binSR_muon2018_bin4                         -0.00, 0.91        +0.00, 0.91       -0.08      -0.052
prop_binSR_muon2018_bin5                         -0.00, 0.85     * +0.00, 0.85*     *-0.07*      -0.046
prop_binSR_muon2017_bin3                         -0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.037
prop_binSR_muon2017_bin0                         -0.00, 0.75     * +0.00, 0.75*     *+0.06*      +0.032
prop_binSR_muon2016M_bin5                        -0.00, 0.91        -0.00, 0.92       -0.05      -0.035
prop_binSR_muon2017_bin6                         -0.00, 0.99        -0.00, 0.99       -0.04      -0.031
prop_binSR_muon2018_bin3                         -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.018
prop_binSR_muon2016M_bin2                        -0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.019
jes_2017                                         +0.00, 0.97        -0.00, 0.97       -0.03      -0.018
prop_binSR_muon2016M_bin7                        -0.00, 1.00        +0.00, 1.00       -0.02      -0.016
prop_binSR_muon2016M_bin4                        -0.00, 0.90        -0.00, 0.90       +0.02      +0.012
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.015
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.02      -0.015
pu                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
prop_binSR_muon2018_bin2                         -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.008
prop_binSR_muon2017_bin4                         -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.009
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.010
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.01, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:27:52.503662 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.38, 0.66     * +0.00, 0.80*     *+0.39*      +0.276
prop_binSR_muon2016M_bin0                        -0.19, 0.88     * +0.00, 0.87*     *+0.19*      +0.147
prop_binSR_muon2017_bin1                         -0.20, 0.73     * +0.00, 0.75*     *+0.18*      +0.122
prop_binSR_muon2018_bin6                         +0.15, 0.90     * +0.00, 0.93*       -0.12      -0.097
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.12      +0.110
prop_binSR_muon2018_bin1                         -0.08, 0.67     * +0.00, 0.68*     *+0.11*      +0.066
prop_binSR_muon2017_bin5                         +0.15, 0.94        +0.00, 0.97       -0.11      -0.091
prop_binSR_muon2017_bin2                         -0.12, 0.83     * +0.00, 0.85*     *+0.11*      +0.080
prop_binSR_muon2016M_bin1                        +0.11, 0.80     * +0.00, 0.81*     *-0.11*      -0.081
prop_binSR_muon2018_bin7                         +0.09, 0.94        +0.00, 0.96       -0.09      -0.075
prop_binSR_muon2018_bin4                         +0.07, 0.92        +0.00, 0.92       -0.09      -0.071
prop_binSR_muon2016M_bin3                        -0.10, 0.94        +0.00, 0.94       +0.09      +0.071
prop_binSR_muon2018_bin5                         +0.07, 0.85     * +0.00, 0.87*     *-0.08*      -0.066
prop_binSR_muon2017_bin7                         +0.16, 0.96        +0.00, 0.99       -0.08      -0.066
prop_binSR_muon2017_bin3                         +0.06, 0.86     * +0.00, 0.88*     *-0.08*      -0.061
prop_binSR_muon2016M_bin6                        +0.10, 0.95        +0.00, 0.97       -0.08      -0.068
prop_binSR_muon2016M_bin5                        +0.07, 0.91        +0.00, 0.93       -0.06      -0.052
pu                                               -0.03, 1.01        +0.00, 1.00       +0.05      +0.046
PF                                               +0.01, 1.00        +0.00, 1.00       +0.05      +0.047
prop_binSR_muon2018_bin3                         +0.05, 0.80     * +0.00, 0.81*     *-0.04*      -0.028
prop_binSR_muon2017_bin0                         -0.09, 0.77     * +0.00, 0.79*     *+0.04*      +0.031
prop_binSR_muon2016M_bin2                        +0.02, 0.81     * +0.00, 0.79*     *-0.04*      -0.026
prop_binSR_muon2017_bin6                         +0.10, 0.93        +0.00, 1.00       -0.03      -0.031
pdf_Tot                                          +0.03, 0.99        -0.00, 1.00       -0.03      -0.027
jes_2017                                         +0.11, 1.07        +0.00, 0.97       -0.03      -0.030
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.018
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.014
prop_binSR_muon2016M_bin7                        +0.09, 0.94        +0.00, 1.00       -0.02      -0.016
prop_binSR_muon2016M_bin4                        -0.04, 0.92        +0.00, 0.91       +0.02      +0.014
jes_2018                                         -0.01, 0.92        -0.00, 1.00       -0.02      -0.014
jes_2016M                                        +0.01, 1.04        -0.00, 1.00       -0.02      -0.014
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.014
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin2                         -0.00, 0.79     * +0.00, 0.80*     *-0.01*      -0.006
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
jer_2018                                         -0.01, 0.99        -0.00, 1.00       -0.01      -0.007
jer_2017                                         +0.01, 1.02        -0.00, 1.00       -0.01      -0.006
btag                                             -0.01, 0.96        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
TES                                              +0.02, 1.03        -0.00, 1.00       -0.01      -0.005
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.009
QCDScale_VG                                      -0.02, 1.00        +0.00, 1.00       +0.01      +0.007
FSR                                              -0.09, 1.02        -0.00, 1.00       -0.01      -0.013
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.01, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin4                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.02, 1.06        -0.00, 1.00       -0.00      -0.003
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        -0.01, 1.02        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.03, 1.03        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
