diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-05-16 14:14:32.532238 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron_2016M_bin5                 -0.00, 0.84     * -0.00, 0.91*       -0.38      -7.044
prop_binCROS_electron_2016M_bin4                 +0.00, 0.72     * -0.00, 0.75*     *-0.25*      -3.896
prop_binCROS_electron_2018_bin5                  -0.00, 0.81     * -0.00, 0.83*     *-0.22*      -3.691
prop_binCROS_electron_2017_bin5                  -0.00, 0.83     * -0.00, 0.85*     *-0.20*      -3.555
prop_binCROS_electron_2018_bin0                  +0.00, 0.87     * +0.00, 0.88*     *+0.16*      +2.895
prop_binCROS_muon_2016M_bin5                     -0.00, 0.85     * -0.00, 0.86*     *-0.14*      -2.445
prop_binCROS_electron_2016M_bin3                 +0.00, 0.78     * -0.00, 0.78*     *-0.14*      -2.248
ISR                                              +0.00, 0.87     * +0.00, 0.88*     *+0.13*      +2.412
prop_binCROS_electron_2018_bin4                  +0.00, 0.78     * -0.00, 0.78*     *-0.12*      -1.982
btag                                             -0.00, 0.96        +0.00, 0.97       +0.11      +2.166
prop_binCROS_electron_2018_bin3                  -0.00, 0.79     * -0.00, 0.80*     *-0.10*      -1.607
prop_binCROS_muon_2018_bin4                      -0.00, 0.80     * -0.00, 0.80*     *-0.09*      -1.447
prop_binCROS_muon_2018_bin3                      +0.00, 0.81     * -0.00, 0.82*     *-0.09*      -1.560
prop_binCROS_muon_2017_bin5                      -0.00, 0.78     * -0.00, 0.78*     *-0.09*      -1.371
prop_binCROS_muon_2017_bin3                      +0.00, 0.84     * -0.00, 0.84*     *-0.08*      -1.401
prop_binCROS_electron_2016M_bin0                 -0.00, 0.97        +0.00, 0.97       +0.08      +1.590
TES                                              +0.00, 0.90        -0.00, 0.90       -0.08      -1.523
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        -0.00, 0.90       -0.07      -1.346
prop_binCROS_muon_2018_bin5                      -0.00, 0.67     * -0.00, 0.67*     *-0.07*      -1.003
prop_binCROS_muon_2017_bin4                      -0.00, 0.78     * -0.00, 0.78*     *-0.07*      -1.125
prop_binCROS_electron_2016M_bin2                 -0.00, 0.80     * -0.00, 0.80*     *-0.07*      -1.213
jes_TTTo2L2Nu_2016M                              -0.00, 0.86     * -0.00, 0.86*     *-0.07*      -1.215
pu                                               -0.00, 0.90     * +0.00, 0.90*       -0.06      -1.051
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.996
prop_binCROS_muon_2016M_bin3                     +0.00, 0.84     * -0.00, 0.84*     *-0.06*      -1.081
prop_binCROS_electron_2017_bin3                  -0.00, 0.79     * -0.00, 0.79*     *-0.06*      -1.052
FR_sys_electron_2018                             -0.00, 0.26     ! -0.00, 0.26!     !+0.06!      +0.318
FR_sys_electron_2016M                            -0.00, 0.28     ! -0.00, 0.28!     !-0.06!      -0.352
prop_binCROS_electron_2016M_bin1                 -0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.838
FR_sys_muon_2016M                                -0.00, 0.29     ! -0.00, 0.29!     !-0.05!      -0.297
FR_sys_electron_2017                             -0.00, 0.28     ! -0.00, 0.28!     !-0.05!      -0.312
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.641
prop_binCROS_muon_2018_bin0                      -0.00, 0.96        +0.00, 0.96       +0.04      +0.762
prop_binCROS_muon_2017_bin1                      +0.00, 0.83     * +0.00, 0.83*     *+0.04*      +0.727
jes_TTTo2L2Nu_2018                               +0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.617
jes_TTTo2L2Nu_2017                               +0.00, 0.63     * -0.00, 0.64*     *-0.04*      -0.559
jer_2018                                         -0.00, 0.95        +0.00, 0.95       -0.04      -0.783
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.718
FR_sys_muon_2017                                 -0.00, 0.30     ! -0.00, 0.30!     !-0.04!      -0.271
