diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 22:59:06.780727 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.66     * -0.00, 0.66*     *-0.16*      -6.486
prop_binSR_electron2018_bin20                    -0.00, 0.97        -0.00, 0.98       -0.13      -7.880
prop_binSR_muon2018_bin20                        -0.00, 0.91        -0.00, 0.92       -0.09      -5.368
prop_binSR_muon2017_bin20                        +0.00, 0.97        -0.00, 0.97       -0.07      -4.443
prop_binCRTT_muon2018_bin2                       +0.00, 0.62     * +0.00, 0.63*     *+0.06*      +2.407
prop_binCRF_muon2018_bin0                        -0.00, 0.35     ! +0.00, 0.35!     !+0.06!      +1.298
QCDScale                                         -0.00, 0.70     * +0.00, 0.72*     *+0.06*      +2.888
prop_binSR_muon2016M_bin20                       +0.00, 0.99        -0.00, 0.99       -0.05      -3.370
prop_binSR_electron2017_bin20                    +0.00, 0.97        +0.00, 0.97       -0.04      -2.681
prop_binSR_electron2016M_bin20_Fake              -0.00, 1.00        -0.00, 1.00       -0.04      -2.498
prop_binCRF_electron2018_bin0                    -0.00, 0.34     ! +0.00, 0.34!     !+0.04!      +0.773
FR_sys_electron_2018                             +0.00, 0.38     ! -0.00, 0.38!     !-0.04!      -0.922
prop_binSR_muon2018_bin0                         -0.00, 0.38     ! +0.00, 0.38!     !+0.03!      +0.640
prop_binSR_electron2018_bin0                     +0.00, 0.40     ! +0.00, 0.40!     !+0.03!      +0.656
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.912
prop_binCRWS_muon2017_bin18_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.03*      +1.150
prop_binCRWS_electron2018_bin2                   +0.00, 0.83     * +0.00, 0.83*     *+0.03*      +1.776
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! +0.00, 0.41!     !+0.03!      +0.662
FR_sys_muon_2018                                 +0.00, 0.39     ! -0.00, 0.39!     !-0.03!      -0.857
prop_binSR_electron2017_bin3                     -0.00, 0.94        -0.00, 0.94       -0.02      -1.003
prop_binSR_electron2016M_bin20_sm                -0.00, 1.00        -0.00, 1.00       -0.02      -1.255
prop_binSR_electron2016M_bin0                    -0.00, 0.49     ! -0.00, 0.49!     !-0.02!      -0.492
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.911
prop_binCRWS_electron2017_bin11_WZ               +0.00, 0.98        +0.00, 0.98       +0.02      +1.185
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -0.461
prop_binCRTT_electron2017_bin0                   -0.00, 0.46     ! -0.00, 0.46!     !-0.02!      -0.431
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.668
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.02      +1.537
prop_binCRF_electron2016M_bin0                   +0.00, 0.41     ! -0.00, 0.41!     !-0.02!      -0.580
jes                                              +0.00, 0.22     ! -0.00, 0.22!     !-0.02!      -0.326
FR_sys_muon_2017                                 -0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.563
FR_sys_electron_2016M                            +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.631
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.824
prop_binSR_muon2018_bin9                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.404
prop_binSR_muon2018_bin19                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.458
prop_binSR_muon2018_bin13                        +0.00, 0.99        +0.00, 0.99       +0.01      +0.412
prop_binSR_muon2018_bin1                         -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.387
prop_binSR_muon2017_bin7                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.360
prop_binSR_muon2017_bin4                         +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.491
prop_binSR_muon2017_bin3                         +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.460
prop_binSR_muon2017_bin1                         -0.00, 0.91        -0.00, 0.91       -0.01      -0.351
