diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:36:09.149530 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.74*     *+0.30*      +0.128
prop_binSR_muon2016M_bin0                        -0.00, 0.79     * +0.00, 0.81*     *+0.21*      +0.099
FR_sys_electron_2018                             +0.00, 0.76     * -0.00, 0.78*     *+0.18*      +0.080
prop_binSR_muon2017_bin1                         +0.00, 0.70     * +0.00, 0.71*     *+0.17*      +0.070
FR_sys_muon_2016M                                +0.00, 0.66     * +0.00, 0.67*     *+0.15*      +0.057
FR_sys_electron_2016M                            -0.00, 0.68     * +0.00, 0.68*     *+0.14*      +0.055
prop_binSR_muon2017_bin2                         -0.00, 0.82     * +0.00, 0.83*     *+0.11*      +0.050
prop_binSR_muon2018_bin4                         +0.00, 0.85     * +0.00, 0.85*     *-0.10*      -0.049
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.10      -0.056
prop_binSR_muon2017_bin5                         -0.00, 0.95        +0.00, 0.95       -0.10      -0.054
prop_binSR_electron2018_bin2                     -0.00, 0.72     * +0.00, 0.72*     *+0.10*      +0.040
prop_binSR_electron2017_bin0                     -0.00, 0.59     * -0.00, 0.59*     *+0.10*      +0.034
prop_binSR_electron2016M_bin2                    -0.00, 0.89     * -0.00, 0.89*     *-0.10*      -0.049
prop_binSR_muon2018_bin5                         -0.00, 0.84     * -0.00, 0.84*     *-0.08*      -0.037
prop_binSR_muon2016M_bin3                        -0.00, 0.92        -0.00, 0.93       +0.08      +0.043
prop_binSR_muon2016M_bin1                        -0.00, 0.66     * -0.00, 0.67*     *-0.08*      -0.029
prop_binSR_electron2018_bin5                     -0.00, 0.91        +0.00, 0.92       -0.08      -0.040
prop_binSR_electron2016M_bin3                    +0.00, 0.84     * +0.00, 0.84*     *+0.08*      +0.038
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.74     * +0.00, 0.75*     *+0.08*      +0.033
prop_binSR_muon2018_bin7                         -0.00, 0.95        -0.00, 0.96       -0.07      -0.036
prop_binSR_muon2018_bin6                         -0.00, 0.89     * +0.00, 0.89*     *-0.07*      -0.034
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       -0.07      -0.037
prop_binSR_electron2018_bin4                     -0.00, 0.82     * +0.00, 0.82*     *+0.07*      +0.035
prop_binSR_electron2018_bin3                     -0.00, 0.81     * +0.00, 0.81*     *+0.07*      +0.032
prop_binSR_electron2018_bin0                     +0.00, 0.83     * +0.00, 0.84*     *+0.07*      +0.032
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.98       -0.07      -0.039
prop_binSR_muon2018_bin1                         +0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.021
prop_binSR_muon2017_bin0                         -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.020
prop_binSR_electron2016M_bin4                    +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.032
FR_sys_muon_2018                                 +0.00, 0.85     * -0.00, 0.85*     *-0.06*      -0.028
FR_sys_electron_2017                             -0.00, 0.84     * +0.00, 0.84*     *-0.06*      -0.031
prop_binSR_muon2018_bin2                         -0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.020
prop_binSR_muon2017_bin3                         +0.00, 0.86     * +0.00, 0.86*     *-0.05*      -0.025
prop_binSR_electron2017_bin2                     -0.00, 0.93        +0.00, 0.93       +0.05      +0.026
prop_binSR_electron2016M_bin0                    +0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.018
prop_binSR_muon2016M_bin5                        -0.00, 0.91        +0.00, 0.91       -0.04      -0.019
prop_binSR_electron2017_bin3                     +0.00, 0.90        -0.00, 0.90       -0.04      -0.021
prop_binSR_electron2016M_bin7_WZ                 +0.00, 1.00        +0.00, 1.00       -0.04      -0.028
prop_binSR_electron2016M_bin6                    -0.00, 0.92        -0.00, 0.92       -0.04      -0.023
jes_2017                                         +0.00, 0.96        +0.00, 0.96       -0.04      -0.021
prop_binSR_muon2017_bin6                         -0.00, 0.99        -0.00, 0.99       -0.03      -0.019
prop_binSR_electron2017_bin5                     +0.00, 0.95        +0.00, 0.95       -0.03      -0.017
prop_binSR_electron2016M_bin7_Fake               -0.00, 1.00        +0.00, 1.00       -0.03      -0.017
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.96        +0.00, 0.95       +0.03      +0.016
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.015
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.03      -0.019
prop_binSR_muon2016M_bin7                        -0.00, 1.00        +0.00, 1.00       -0.02      -0.014
prop_binSR_muon2016M_bin4                        -0.00, 0.90        -0.00, 0.90       +0.02      +0.012
prop_binSR_electron2018_bin6                     -0.00, 0.92        +0.00, 0.92       -0.02      -0.013
prop_binSR_electron2018_bin1                     -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.009
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
