diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:38:23.565209 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.46     ! +0.00, 0.47!     !-0.17!      -0.160
prop_binCRF_electron2018_bin0                    +0.00, 0.42     ! -0.00, 0.42!     !+0.15!      +0.126
FR_sys_electron_2017                             +0.00, 0.53     * +0.00, 0.54*     *-0.15*      -0.163
prop_binCRF_electron2017_bin0                    -0.00, 0.48     ! -0.00, 0.48!     !+0.13!      +0.127
FR_sys_electron_2016M                            -0.00, 0.53     * +0.00, 0.53*     *-0.12*      -0.133
prop_binCRF_electron2016M_bin0                   -0.00, 0.47     ! -0.00, 0.48!     !+0.11!      +0.106
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        -0.00, 0.99       -0.07      -0.134
prop_binCRF_electron2018_bin1                    +0.00, 0.54     * -0.00, 0.54*     *+0.05*      +0.052
prop_binCRF_electron2018_bin8                    +0.00, 0.94        -0.00, 0.94       -0.04      -0.074
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * -0.00, 0.87*     *-0.04*      -0.067
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.072
prop_binCRF_electron2018_bin9                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.050
prop_binCRF_electron2018_bin7                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.046
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.052
prop_binCRF_electron2018_bin11                   +0.00, 0.98        -0.00, 0.98       -0.03      -0.051
prop_binCRF_electron2017_bin9                    -0.00, 0.96        -0.00, 0.96       -0.03      -0.050
prop_binCRF_electron2017_bin7                    +0.00, 0.97        -0.00, 0.97       -0.03      -0.065
prop_binCRF_electron2017_bin5                    +0.00, 0.90        -0.00, 0.90       -0.03      -0.047
prop_binCRF_electron2017_bin4                    -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.053
prop_binCRF_electron2017_bin3                    -0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.052
prop_binCRF_electron2017_bin1                    +0.00, 0.64     * -0.00, 0.64*     *+0.03*      +0.035
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.053
prop_binCRF_electron2016M_bin3                   +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.046
prop_binCRF_electron2016M_bin1                   +0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.036
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.03      +0.052
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.068
prop_binCRF_electron2018_bin2                    +0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.021
prop_binCRF_electron2017_bin8                    -0.00, 0.93        -0.00, 0.93       -0.02      -0.041
prop_binCRF_electron2017_bin6                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.045
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        -0.00, 0.98       -0.02      -0.046
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.02      -0.047
prop_binCRF_electron2016M_bin6                   +0.00, 0.95        -0.00, 0.95       -0.02      -0.042
