diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-21 19:56:57.022659 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.51     * -0.00, 0.52*     *-0.16*      -3.844
prop_binSR_muon2018_bin20                        +0.00, 0.95        -0.00, 0.95       -0.09      -4.046
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *+0.08*      +4.365
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.05      -2.483
prop_binSR_electron2017_bin20                    +0.00, 0.95        -0.00, 0.95       -0.05      -2.123
prop_binCRWS_muon2018_bin4                       -0.00, 0.75     * +0.00, 0.76*     *+0.05*      +1.887
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! +0.00, 0.33!     !+0.05!      +0.794
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.04      -1.996
prop_binSR_electron2018_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.04      -1.954
prop_binCRTT_muon2017_bin0                       -0.00, 0.43     ! +0.00, 0.43!     !-0.04!      -0.723
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.03      -1.242
prop_binSR_electron2016M_bin20                   +0.00, 0.99        -0.00, 1.00       -0.03      -1.594
prop_binCRWS_muon2018_bin0                       +0.00, 0.64     * +0.00, 0.64*     *-0.03*      -0.762
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.781
prop_binCRWS_muon2017_bin2                       +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +1.049
prop_binCRWS_electron2018_bin7_Fake              -0.00, 0.97        +0.00, 0.97       +0.03      +1.393
prop_binCRWS_electron2018_bin3                   -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -1.209
prop_binCRTT_muon2018_bin2                       +0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.921
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! +0.00, 0.38!     !-0.03!      -0.489
prop_binCRF_electron2017_bin0                    +0.00, 0.38     ! +0.00, 0.38!     !+0.03!      +0.517
jes                                              -0.00, 0.12     ! -0.00, 0.12!     !-0.03!      -0.188
QCDScale                                         -0.00, 0.53     * -0.00, 0.54*     *-0.03*      -0.841
FSR                                              +0.00, 0.43     ! -0.00, 0.46!     !-0.03!      -0.746
FR_sys_electron_2017                             +0.00, 0.42     ! -0.00, 0.42!     !-0.03!      -0.518
pu                                               -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.575
prop_binSR_muon2018_bin0                         -0.00, 0.37     ! +0.00, 0.37!     !+0.02!      +0.276
prop_binSR_muon2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.02      -0.784
prop_binSR_electron2017_bin3                     +0.00, 0.91        -0.00, 0.91       -0.02      -0.987
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.333
prop_binCRWS_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.383
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.979
prop_binCRWS_muon2017_bin0                       -0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.547
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.632
prop_binCRWS_muon2016M_bin2                      -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.715
prop_binCRWS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.589
prop_binCRWS_muon2016M_bin0                      +0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.470
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.471
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.615
prop_binCRWS_electron2016M_bin0                  +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.458
prop_binCRTT_muon2018_bin3                       -0.00, 0.63     * +0.00, 0.63*     *-0.02*      -0.451
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! +0.00, 0.47!     !-0.02!      -0.353
prop_binCRTT_muon2017_bin20                      -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.674
prop_binCRTT_muon2017_bin1                       -0.00, 0.57     * +0.00, 0.57*     *-0.02*      -0.407
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.483
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! +0.00, 0.42!     !-0.02!      -0.335
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.02      +0.751
PF                                               +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.749
FR_sys_muon_2018                                 +0.00, 0.36     ! -0.00, 0.36!     !-0.02!      -0.283
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.621
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.377
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.431
puID                                             +0.00, 0.99        -0.00, 0.99       -0.01      -0.245
prop_binSR_muon2018_bin2                         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.196
prop_binSR_muon2018_bin19                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.424
prop_binSR_muon2018_bin18                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.544
prop_binSR_muon2018_bin1                         +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.189
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.488
prop_binSR_muon2016M_bin18                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.237
prop_binSR_muon2016M_bin10                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.319
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.01      -0.310
prop_binSR_electron2018_bin19                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.687
prop_binSR_electron2018_bin0                     -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.095
prop_binSR_electron2017_bin19                    -0.00, 0.96        +0.00, 0.96       -0.01      -0.252
prop_binSR_electron2017_bin18_WZ                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.254
prop_binSR_electron2017_bin16                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.408
prop_binSR_electron2017_bin12                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.239
prop_binSR_electron2017_bin1                     -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.213
prop_binCRWS_muon2018_bin9                       +0.00, 0.94        +0.00, 0.94       +0.01      +0.251
prop_binCRWS_muon2018_bin8                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.481
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.233
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.266
prop_binCRWS_muon2018_bin3                       -0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.146
prop_binCRWS_muon2018_bin20                      -0.00, 0.91        +0.00, 0.91       +0.01      +0.310
prop_binCRWS_muon2018_bin19                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.284
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.385
prop_binCRWS_muon2018_bin17                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.256
prop_binCRWS_muon2018_bin16                      -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.344
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.478
prop_binCRWS_muon2018_bin13_Fake                 +0.00, 0.95        +0.00, 0.95       +0.01      +0.239
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.501
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.340
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.274
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.153
prop_binCRWS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.350
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.264
prop_binCRWS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.264
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.136
prop_binCRWS_muon2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.616
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.400
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.400
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.349
prop_binCRWS_muon2016M_bin3_Fake                 +0.00, 0.94        +0.00, 0.94       +0.01      +0.305
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.92        +0.00, 0.92       +0.01      +0.328
prop_binCRWS_electron2018_bin9                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.202
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.381
prop_binCRWS_electron2018_bin4                   +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.253
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.363
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.251
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.724
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.211
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.312
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.159
prop_binCRWS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       +0.01      +0.270
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.421
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.184
prop_binCRWS_electron2016M_bin4                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.393
prop_binCRWS_electron2016M_bin3                  -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.174
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.271
prop_binCRWS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.245
prop_binCRTT_muon2018_bin4                       +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.191
prop_binCRTT_muon2018_bin19                      -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.393
prop_binCRTT_muon2018_bin18                      -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.211
prop_binCRTT_muon2018_bin10                      +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.464
prop_binCRTT_muon2017_bin19                      -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.217
prop_binCRTT_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.229
prop_binCRTT_muon2016M_bin20                     -0.00, 0.91        +0.00, 0.91       +0.01      +0.256
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.265
prop_binCRTT_electron2018_bin5                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.207
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.523
prop_binCRTT_electron2018_bin19                  -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.296
prop_binCRTT_electron2018_bin1                   -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.213
prop_binCRTT_electron2017_bin1                   +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.340
prop_binCRTT_electron2017_bin0                   -0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.244
prop_binCRTT_electron2016M_bin19                 -0.00, 0.94        +0.00, 0.94       +0.01      +0.419
prop_binCRTT_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.291
prop_binCRF_muon2018_bin1                        +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.242
prop_binCRF_muon2016M_bin0                       -0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.192
prop_binCRF_electron2018_bin7_DYJetsToLL_FxFx         +0.00, 0.20     ! +0.00, 0.20!     !-0.01!      -0.072
prop_binCRF_electron2018_bin19                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.254
prop_binCRF_electron2017_bin2                    +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.207
prop_binCRF_electron2017_bin1                    -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.381
