diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t0.root, at 2022-12-23 15:25:30.324441 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin11                    +0.00, 0.90     * -0.00, 0.91*       -0.20      -0.232
prop_binSR_electron2016M_bin1                    +0.00, 0.74     * +0.00, 0.75*     *+0.13*      +0.123
prop_binSR_electron2018_bin0                     +0.00, 0.62     * +0.00, 0.63*     *+0.11*      +0.092
FSR                                              +0.00, 0.97        -0.00, 0.97       +0.11      +0.143
prop_binSR_electron2017_bin11_WZ                 +0.00, 0.99        -0.00, 0.99       -0.10      -0.134
prop_binSR_electron2017_bin11_Fake               +0.00, 0.99        -0.00, 0.99       -0.10      -0.124
prop_binSR_electron2016M_bin0                    -0.00, 0.69     * +0.00, 0.69*     *+0.10*      +0.088
jes_2018                                         -0.00, 0.87     * -0.00, 0.87*     *-0.10*      -0.110
prop_binSR_electron2017_bin4                     -0.00, 0.68     * -0.00, 0.69*     *-0.09*      -0.083
prop_binSR_electron2016M_bin11                   +0.00, 0.97        -0.00, 0.97       -0.09      -0.111
prop_binSR_electron2018_bin8                     +0.00, 0.91        -0.00, 0.91       -0.08      -0.093
prop_binSR_electron2018_bin7                     +0.00, 0.91        +0.00, 0.91       -0.08      -0.089
prop_binSR_electron2018_bin1                     +0.00, 0.58     * +0.00, 0.58*     *+0.08*      +0.061
prop_binSR_electron2017_bin0                     +0.00, 0.72     * +0.00, 0.73*     *+0.08*      +0.073
metUnclust                                       +0.00, 0.97        +0.00, 0.98       +0.08      +0.103
prop_binSR_electron2017_bin3                     +0.00, 0.73     * +0.00, 0.74*     *-0.07*      -0.068
prop_binSR_electron2016M_bin6                    +0.00, 0.88     * -0.00, 0.88*     *-0.07*      -0.076
prop_binSR_electron2018_bin3                     +0.00, 0.66     * -0.00, 0.66*     *-0.06*      -0.056
prop_binSR_electron2017_bin8                     +0.00, 0.98        -0.00, 0.98       -0.06      -0.074
prop_binSR_electron2018_bin5                     +0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.042
prop_binSR_electron2018_bin2                     +0.00, 0.67     * -0.00, 0.67*     *+0.05*      +0.043
prop_binSR_electron2017_bin9                     +0.00, 0.97        -0.00, 0.97       -0.05      -0.059
prop_binSR_electron2017_bin5                     +0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.050
prop_binSR_electron2016M_bin8                    +0.00, 0.93        -0.00, 0.93       -0.05      -0.058
prop_binSR_electron2017_bin10                    +0.00, 0.96        -0.00, 0.96       -0.04      -0.047
prop_binSR_electron2018_bin9                     +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.039
prop_binSR_electron2018_bin4                     +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.028
prop_binSR_electron2017_bin6                     -0.00, 0.92        +0.00, 0.92       +0.03      +0.033
prop_binSR_electron2017_bin1                     -0.00, 0.96        -0.00, 0.96       +0.03      +0.031
prop_binSR_electron2016M_bin7                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.038
prop_binSR_electron2016M_bin2                    -0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.025
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.03      -0.034
prop_binSR_electron2018_bin10                    +0.00, 0.96        -0.00, 0.96       -0.02      -0.026
prop_binSR_electron2017_bin7                     -0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.025
