diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-04-04 10:26:24.543584 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.19     ! -0.00, 0.20!     !-0.30!      -0.057
FR_sys_muon_2017                                 -0.00, 0.24     ! -0.00, 0.25!     !-0.26!      -0.062
FR_sys_electron_2018                             -0.00, 0.21     ! -0.00, 0.22!     !-0.25!      -0.053
prop_binSR_muon_2018_bin5                        +0.00, 0.75     * -0.00, 0.77*     *-0.23*      -0.169
prop_binSR_electron_2018_bin5                    +0.00, 0.75     * -0.00, 0.77*     *-0.22*      -0.165
FR_sys_muon_2016M                                -0.00, 0.24     ! -0.00, 0.25!     !-0.21!      -0.051
FR_sys_electron_2017                             -0.00, 0.24     ! -0.00, 0.25!     !-0.21!      -0.051
prop_binSR_muon_2018_bin3                        -0.00, 0.79     * +0.00, 0.80*     *-0.20*      -0.154
prop_binSR_muon_2016M_bin5_Fake                  +0.00, 0.79     * -0.00, 0.80*     *-0.20*      -0.157
prop_binSR_electron_2017_bin3                    +0.00, 0.79     * -0.00, 0.81*     *-0.19*      -0.148
prop_binSR_muon_2018_bin4                        +0.00, 0.74     * -0.00, 0.76*     *-0.18*      -0.132
prop_binSR_muon_2017_bin5                        +0.00, 0.77     * -0.00, 0.79*     *-0.18*      -0.134
prop_binSR_muon_2017_bin3                        -0.00, 0.80     * +0.00, 0.81*     *-0.18*      -0.144
prop_binSR_muon_2016M_bin4                       +0.00, 0.76     * -0.00, 0.78*     *-0.18*      -0.135
prop_binSR_muon_2016M_bin3                       +0.00, 0.78     * -0.00, 0.80*     *-0.18*      -0.138
prop_binSR_electron_2016M_bin5_Fake              +0.00, 0.71     * -0.00, 0.72*     *-0.18*      -0.127
FR_sys_electron_2016M                            -0.00, 0.24     ! -0.00, 0.25!     !-0.17!      -0.039
prop_binSR_muon_2017_bin4                        +0.00, 0.76     * -0.00, 0.77*     *-0.16*      -0.121
prop_binSR_electron_2018_bin4                    +0.00, 0.76     * +0.00, 0.77*     *-0.16*      -0.115
QCDScale_TTTo2L2Nu                               -0.00, 0.47     ! -0.00, 0.48!     !-0.15!      -0.070
prop_binSR_electron_2018_bin3                    -0.00, 0.78     * +0.00, 0.79*     *-0.14*      -0.108
prop_binSR_electron_2017_bin4                    +0.00, 0.77     * -0.00, 0.78*     *-0.13*      -0.096
prop_binSR_electron_2017_bin5                    +0.00, 0.80     * -0.00, 0.81*     *-0.12*      -0.095
prop_binSR_electron_2016M_bin3                   +0.00, 0.79     * -0.00, 0.79*     *-0.11*      -0.083
prop_binSR_electron_2016M_bin4                   +0.00, 0.79     * -0.00, 0.80*     *-0.10*      -0.078
prop_binSR_muon_2018_bin2                        +0.00, 0.83     * +0.00, 0.83*     *-0.09*      -0.076
prop_binCROS_muon_2018_bin1                      -0.00, 0.84     * +0.00, 0.84*     *+0.08*      +0.067
prop_binCROS_muon_2017_bin2                      -0.00, 0.84     * +0.00, 0.84*     *+0.08*      +0.062
prop_binCROS_electron_2018_bin1                  +0.00, 0.85     * +0.00, 0.86*     *+0.08*      +0.065
prop_binCROS_electron_2016M_bin1                 -0.00, 0.86     * +0.00, 0.87*     *+0.08*      +0.069
QCDScale_WrongSign                               +0.00, 0.79     * +0.01, 0.80*     *+0.08*      +0.062
prop_binSR_muon_2017_bin2                        +0.00, 0.83     * +0.00, 0.84*     *-0.07*      -0.054
prop_binCROS_muon_2018_bin2                      -0.00, 0.83     * +0.00, 0.83*     *+0.07*      +0.057
prop_binCROS_electron_2017_bin1                  +0.00, 0.86     * +0.00, 0.86*     *+0.07*      +0.060
prop_binCROS_muon_2018_bin0                      -0.00, 0.95        -0.00, 0.95       -0.06      -0.054
prop_binCROS_muon_2017_bin1                      +0.00, 0.82     * +0.00, 0.82*     *+0.06*      +0.045
prop_binCROS_muon_2016M_bin1                     -0.00, 0.81     * +0.00, 0.81*     *+0.06*      +0.050
prop_binCROS_electron_2018_bin5                  -0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.044
