diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:23:15.857062 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.96       +0.26      +5.297
prop_binCROS_electron2018_bin0                   +0.00, 0.43     ! +0.00, 0.44!     !+0.15!      +1.396
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.14      -2.860
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.13      -3.787
prop_binCROS_electron2016M_bin0                  -0.00, 0.50     * +0.00, 0.51*     *+0.13*      +1.473
ISR                                              +0.00, 0.91        +0.00, 0.92       +0.13      +2.523
prop_binCROS_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.56*     *+0.09*      +1.088
prop_binCROS_electron2018_bin17                  +0.00, 0.95        -0.00, 0.96       -0.08      -1.751
prop_binCROS_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.62*     *+0.08*      +1.064
jes_2018                                         -0.00, 0.88     * -0.00, 0.88*     *-0.08*      -1.455
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.07      -1.538
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.56*     *+0.07*      +0.874
FR_sys_electron_2016M                            -0.00, 0.76     * -0.00, 0.76*     *+0.07*      +1.065
prop_binCROS_electron2018_bin3                   +0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.772
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.06*      -1.070
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.88     * -0.00, 0.88*     *-0.06*      -1.073
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.06      -1.231
prop_binCROS_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.06*      +0.715
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.77     * -0.00, 0.77*     *-0.06*      -1.072
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.74*     *+0.06*      +0.908
PF                                               +0.00, 0.99        +0.00, 1.00       +0.06      +1.257
FSR                                              +0.00, 0.60     * -0.00, 0.60*     *-0.06*      -0.770
prop_binCROS_electron2018_bin5                   +0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.759
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.05*      -0.885
prop_binCROS_electron2016M_bin5                  -0.00, 0.83     * +0.00, 0.83*     *+0.05*      +0.892
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.772
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       -0.05      -0.955
prop_binCROS_electron2016M_bin12                 -0.00, 0.97        -0.00, 0.97       -0.05      -1.110
QCDScale_WrongSign                               +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.973
FR_sys_electron_2018                             -0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.745
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.04      -0.767
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.852
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.04      -0.846
prop_binCROS_electron2017_bin15                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.835
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.81     * +0.00, 0.82*     *+0.04*      +1.094
prop_binCROS_electron2016M_bin3                  -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.624
jes_2016M                                        +0.00, 0.91        -0.00, 0.91       -0.04      -0.882
pu                                               +0.00, 0.94        +0.00, 0.94       +0.03      +0.560
prop_binCROS_electron2018_bin6                   +0.00, 0.81     * +0.00, 0.82*     *+0.03*      +0.581
prop_binCROS_electron2018_bin4                   +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.482
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.430
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.427
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -2.125
prop_binCROS_electron2016M_bin11                 +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.571
prop_binCROS_electron2016M_bin10                 -0.00, 0.96        -0.00, 0.97       -0.03      -0.624
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.649
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.328
prop_binCROS_electron2018_bin9                   +0.00, 0.90        -0.00, 0.90       -0.02      -0.478
prop_binCROS_electron2018_bin14_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.465
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.341
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.366
prop_binCROS_electron2017_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.230
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.470
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.343
jer_2016M                                        -0.00, 0.94        -0.00, 0.94       -0.02      -0.423
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.200
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.203
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.161
prop_binCROS_electron2018_bin7                   +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.163
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.238
prop_binCROS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.148
prop_binCROS_electron2018_bin11                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.217
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.128
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.95        +0.00, 0.95       -0.01      -0.219
prop_binCROS_electron2017_bin7                   -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.161
prop_binCROS_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.203
prop_binCROS_electron2017_bin3                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.145
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.222
prop_binCROS_electron2017_bin13                  +0.00, 0.90        -0.00, 0.90       -0.01      -0.226
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.295
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.220
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.276
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        -0.00, 0.94       -0.01      -0.205
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.142
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.167
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.109
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.97        +0.00, 0.97       -0.01      -0.129
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.116
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.284
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.258
metUnclust                                       -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.184
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.146
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.138
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.163
jer_2018                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.302
jer_2017                                         -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.156
TES                                              +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.097
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
