diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:26:25.964730 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.43     ! +0.00, 0.44!     !+0.17!      +0.029
prop_binSR_muon2016M_bin1                        -0.00, 0.80     * -0.00, 0.81*     *+0.12*      +0.038
prop_binSR_muon2016M_bin0                        +0.00, 0.50     ! -0.00, 0.50!     *+0.11*      +0.021
prop_binSR_muon2018_bin1                         +0.00, 0.76     * +0.00, 0.77*     *+0.09*      +0.026
prop_binSR_muon2017_bin3                         -0.00, 0.79     * +0.00, 0.80*     *+0.08*      +0.023
prop_binSR_muon2017_bin0                         -0.00, 0.36     ! +0.00, 0.36!     !+0.07!      +0.010
prop_binSR_electron2018_bin2                     -0.00, 0.67     * -0.00, 0.68*     *+0.07*      +0.019
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.98        +0.00, 0.99       -0.07      -0.026
prop_binSR_muon2018_bin8                         +0.00, 0.90     * -0.00, 0.90*     *-0.06*      -0.019
prop_binSR_muon2018_bin3                         +0.00, 0.77     * +0.00, 0.77*     *+0.06*      +0.016
prop_binSR_electron2018_bin7                     -0.00, 0.93        -0.00, 0.93       +0.06      +0.020
FSR                                              +0.00, 0.98        -0.00, 0.98       -0.06      -0.021
prop_binSR_muon2018_bin7                         -0.00, 0.90        -0.00, 0.90       -0.05      -0.018
prop_binSR_muon2018_bin2                         -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.012
prop_binSR_muon2017_bin2                         +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.014
prop_binSR_electron2018_bin5                     -0.00, 0.86     * -0.00, 0.86*     *+0.05*      +0.017
prop_binSR_electron2018_bin4                     +0.00, 0.75     * -0.00, 0.75*     *+0.05*      +0.014
prop_binSR_electron2018_bin1                     -0.00, 0.54     * -0.00, 0.52*     *+0.05*      +0.010
prop_binSR_electron2016M_bin13_WZ                +0.00, 0.99        +0.00, 0.99       -0.05      -0.019
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.05      -0.019
prop_binSR_muon2018_bin9                         -0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.013
prop_binSR_muon2018_bin13                        +0.00, 0.95        +0.00, 0.96       -0.04      -0.014
prop_binSR_muon2018_bin12                        +0.00, 0.93        -0.00, 0.93       -0.04      -0.015
prop_binSR_muon2017_bin9                         +0.00, 0.95        -0.00, 0.95       -0.04      -0.014
prop_binSR_muon2017_bin6                         -0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.014
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.04      -0.014
prop_binSR_muon2017_bin12                        +0.00, 0.98        -0.00, 0.98       -0.04      -0.015
prop_binSR_muon2017_bin10                        +0.00, 0.98        -0.00, 0.98       -0.04      -0.015
prop_binSR_electron2018_bin9                     +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.014
prop_binSR_electron2018_bin8                     -0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.012
jes_2017                                         +0.00, 0.95        -0.00, 0.95       -0.04      -0.014
prop_binSR_muon2018_bin11                        +0.00, 0.95        -0.00, 0.95       -0.03      -0.011
prop_binSR_muon2018_bin10                        +0.00, 0.92        +0.00, 0.92       -0.03      -0.010
prop_binSR_muon2016M_bin8                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.011
prop_binSR_muon2016M_bin11                       +0.00, 0.98        -0.00, 0.98       -0.03      -0.011
prop_binSR_electron2018_bin6                     -0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.010
