diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:19:38.879433 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.32      -5.232
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * -0.00, 0.82*     *-0.20*      -2.709
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.549
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.165
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * +0.00, 0.64*     *+0.12*      +1.321
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.52*     *+0.12*      +1.001
FR_sys_electron_2017                             +0.00, 0.94        -0.00, 0.95       +0.12      +1.826
prop_binCRTT_electron2017_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.373
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *+0.10*      +1.040
prop_binCRTT_electron2016M_bin0                  -0.00, 0.49     ! +0.00, 0.49!     !+0.10!      +0.853
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.142
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.94       +0.09      +1.479
FSR                                              -0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.219
FR_sys_electron_2016M                            -0.00, 0.91        -0.00, 0.92       +0.08      +1.148
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.781
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * +0.00, 0.71*     *+0.07*      +0.831
PF                                               +0.00, 0.99        +0.00, 0.99       +0.07      +1.138
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.07      +1.191
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.57*     *+0.06*      +0.544
prop_binCRTT_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.06      -1.046
prop_binCRTT_electron2016M_bin6                  -0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.850
