diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:09:27.496538 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.82     * -0.00, 0.87*     *-0.34*      -5.676
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.96       +0.32      +5.839
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.73*     *+0.24*      +3.298
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.66*     *+0.22*      +2.789
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.16      +2.958
FSR                                              +0.00, 0.70     * -0.00, 0.70*     *-0.11*      -1.526
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.76*     *+0.10*      +1.378
prop_binCROS_muon2017_bin2                       -0.00, 0.67     * -0.00, 0.67*     *-0.10*      -1.335
prop_binCROS_muon2016M_bin7                      -0.00, 0.96        -0.00, 0.96       -0.10      -1.861
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +1.952
prop_binCROS_muon2017_bin8                       +0.00, 0.97        -0.00, 0.98       -0.09      -1.719
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.71     * -0.00, 0.71*     *-0.09*      -1.213
prop_binCROS_muon2017_bin5                       -0.00, 0.80     * -0.00, 0.80*     *-0.09*      -1.428
prop_binCROS_muon2017_bin0                       +0.00, 0.64     * +0.00, 0.65*     *+0.09*      +1.154
prop_binCROS_muon2018_bin1                       +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.795
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.437
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.69*     *+0.08*      +1.060
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.07*      +0.986
FR_sys_muon_2018                                 -0.00, 0.85     * -0.00, 0.86*     *+0.07*      +1.201
prop_binCROS_muon2018_bin3                       -0.00, 0.68     * -0.00, 0.68*     *-0.06*      -0.734
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.830
prop_binCROS_muon2016M_bin3                      +0.00, 0.74     * +0.00, 0.74*     *+0.06*      +0.778
jes_2018                                         -0.00, 0.88     * -0.00, 0.88*     *+0.06*      +0.966
jes_2017                                         -0.00, 0.90        -0.00, 0.90       -0.06      -1.021
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.05      -0.855
prop_binCROS_muon2018_bin6                       +0.00, 0.77     * +0.00, 0.78*     *+0.05*      +0.755
prop_binCROS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.05      -0.890
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.686
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.05      -0.869
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +1.017
