diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:16.382417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        +0.00, 0.98       -0.08      -0.069
prop_binCRF_muon2018_bin3                        -0.00, 0.85     * +0.00, 0.85*     *-0.06*      -0.049
prop_binCRF_muon2018_bin2                        -0.00, 0.66     * +0.00, 0.66*     *-0.06*      -0.036
prop_binCRF_muon2018_bin1                        +0.00, 0.47     ! -0.00, 0.47!     !-0.06!      -0.024
prop_binCRF_muon2018_bin5                        -0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.038
prop_binCRF_muon2018_bin4                        +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.040
prop_binCRF_muon2017_bin5_Fake                   +0.00, 0.99        +0.00, 0.99       -0.05      -0.045
prop_binCRF_muon2017_bin2                        -0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.034
prop_binCRF_muon2017_bin1                        -0.00, 0.60     * -0.00, 0.60*     *-0.05*      -0.026
prop_binCRF_muon2017_bin4                        +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.033
prop_binCRF_muon2017_bin3                        +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.033
prop_binCRF_muon2016M_bin2                       +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.029
prop_binCRF_electron2018_bin3                    +0.00, 0.78     * +0.00, 0.78*     *-0.04*      -0.027
prop_binCRF_electron2018_bin1                    +0.00, 0.47     ! -0.00, 0.47!     !-0.04!      -0.016
pu                                               -0.00, 0.99        -0.00, 0.99       +0.03      +0.026
prop_binCRF_muon2018_bin6                        +0.00, 0.92        +0.00, 0.92       -0.03      -0.026
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.004
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.03      -0.031
prop_binCRF_muon2016M_bin5_Fake                  +0.00, 1.00        +0.00, 1.00       -0.03      -0.030
prop_binCRF_muon2016M_bin4                       +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.022
prop_binCRF_muon2016M_bin3                       -0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.028
prop_binCRF_muon2016M_bin1                       -0.00, 0.63     * -0.00, 0.63*     *-0.03*      -0.019
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.021
prop_binCRF_electron2018_bin4                    -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.025
prop_binCRF_electron2018_bin2                    -0.00, 0.61     * +0.00, 0.61*     *-0.03*      -0.017
prop_binCRF_electron2017_bin4                    +0.00, 0.92        +0.00, 0.92       -0.03      -0.022
prop_binCRF_electron2017_bin2                    -0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.025
