diffNuisances run on fitDiagnosticsSM_DNN_SM_final_1_DNN_SM_final_1_t0.root, at 2022-11-08 15:51:35.269365 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsSM_DNN_SM_final_1_DNN_SM_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin14_WrongSign              +0.00, 0.96        -0.00, 0.97       -0.09      -0.024
pdf_Tot                                          +0.00, 0.95        +0.00, 0.96       -0.09      -0.024
FSR_WpWpJJ_QCD                                   +0.00, 1.00        +0.00, 1.00       -0.09      -0.024
FSR_Triboson                                     +0.00, 0.99        +0.00, 1.00       -0.07      -0.019
ISR_WpWpJJ_QCD                                   +0.00, 1.00        +0.00, 1.00       -0.06      -0.016
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.05      -0.014
FSR_ZZtoLep                                      +0.00, 0.99        +0.00, 1.00       -0.05      -0.014
prop_binSR_muon2016M_bin14_WZ                    +0.00, 0.98        +0.00, 0.98       -0.04      -0.011
prop_binCROS_muon2017_bin0                       -0.00, 0.32     ! +0.00, 0.32!     !+0.04!      +0.003
lumi_2018                                        -0.00, 0.94        +0.00, 0.95       -0.04      -0.009
ISR_Triboson                                     +0.00, 1.00        +0.00, 1.00       -0.04      -0.013
FSR_WZ                                           +0.00, 0.96        +0.00, 0.96       -0.04      -0.010
FSR_TVX                                          -0.00, 0.99        +0.00, 0.99       -0.04      -0.012
prop_binSR_muon2018_bin9                         +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.006
prop_binSR_muon2018_bin8                         -0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.006
prop_binSR_muon2018_bin6                         +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.006
prop_binSR_muon2018_bin17                        -0.00, 0.95        +0.00, 0.95       -0.03      -0.008
prop_binSR_muon2018_bin16                        -0.00, 0.99        +0.00, 0.99       -0.03      -0.008
prop_binSR_muon2018_bin15                        -0.00, 0.92        +0.00, 0.92       -0.03      -0.008
