diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:47:39.098082 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.99       -0.28      -4.514
prop_binCRTT_electron2016M_bin4                  -0.00, 0.74     * +0.00, 0.74*     *-0.13*      -1.599
prop_binCRTT_electron2018_bin11                  -0.00, 0.88     * -0.00, 0.88*     *-0.11*      -1.543
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.85*     *+0.10*      +1.390
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.10*      +1.040
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * +0.00, 0.88*     *+0.09*      +1.264
prop_binCRTT_electron2016M_bin2                  -0.00, 0.70     * +0.00, 0.70*     *+0.09*      +0.978
prop_binCRTT_electron2018_bin9                   -0.00, 0.79     * +0.00, 0.79*     *-0.08*      -1.005
prop_binCRTT_electron2017_bin0                   -0.00, 0.61     * +0.00, 0.61*     *-0.08*      -0.825
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +0.883
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.07*      +0.744
prop_binCRTT_electron2017_bin1                   -0.00, 0.64     * +0.00, 0.65*     *-0.07*      -0.737
prop_binCRTT_electron2018_bin4                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.729
prop_binCRTT_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.565
prop_binCRTT_electron2017_bin10                  -0.00, 0.90     * +0.00, 0.90*     *+0.06*      +0.920
prop_binCRTT_electron2016M_bin9                  -0.00, 0.91        +0.00, 0.91       +0.06      +0.837
prop_binCRTT_electron2016M_bin6                  -0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.706
prop_binCRTT_electron2018_bin10                  -0.00, 0.90     * +0.00, 0.90*     *+0.05*      +0.663
prop_binCRTT_electron2016M_bin13                 -0.00, 0.98        -0.00, 0.98       -0.05      -0.850
prop_binCRTT_electron2018_bin5                   -0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.420
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.400
prop_binCRTT_electron2018_bin12                  -0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.581
jer_2017                                         +0.00, 0.98        +0.00, 0.98       +0.04      +0.563
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.04      +0.592
prop_binCRTT_electron2017_bin11                  -0.00, 0.94        -0.00, 0.94       +0.03      +0.477
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.364
prop_binCRTT_electron2016M_bin3                  -0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.313
prop_binCRTT_electron2016M_bin0                  -0.00, 0.55     * +0.00, 0.55*     *-0.03*      -0.296
metUnclust                                       +0.00, 0.97        -0.00, 0.97       +0.03      +0.486
jes_2018                                         +0.00, 0.96        -0.00, 0.96       -0.03      -0.424
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.389
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.03      +0.455
pu                                               -0.00, 0.99        +0.00, 0.99       -0.02      -0.380
prop_binCRTT_electron2018_bin6                   -0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.179
prop_binCRTT_electron2018_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.332
prop_binCRTT_electron2018_bin0                   -0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.213
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.219
prop_binCRTT_electron2016M_bin5                  -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.262
prop_binCRTT_electron2016M_bin12                 -0.00, 0.91        -0.00, 0.91       -0.02      -0.269
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.02      -0.302
jes_2017                                         +0.00, 0.90        -0.00, 0.90       +0.02      +0.333
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.398
FSR                                              +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.292
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.092
prop_binCRTT_electron2018_bin7                   -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.151
prop_binCRTT_electron2018_bin3                   -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.149
prop_binCRTT_electron2017_bin9                   -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.169
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.074
