diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 09:04:11.255718 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2017_bin11_Fake                  +3.86, 1.87     ! +1.95, 2.01!     !-0.44!      -0.556
prop_binSR_muon_2016M_bin11_Fake                 +0.69, 1.03     * +0.18, 0.99*       -0.19      -0.170
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.18      +0.114
prop_binSR_muon_2016M_bin10_Fake                 +1.13, 1.30     * +0.63, 1.27*     *-0.17*      -0.137
prop_binSR_electron_2018_bin11_Fake              +0.40, 0.93     * -0.07, 0.89*     *-0.17*      -0.169
FR_sys_muon_2017                                 +0.28, 0.28     ! +0.18, 0.29!     !-0.16!      -0.031
prop_binSR_muon_2018_bin11_Fake                  -0.36, 0.68     * -0.61, 0.68*     *-0.15*      -0.156
prop_binSR_muon_2016M_bin8_Fake                  +1.19, 0.75     * +0.95, 0.81*     *-0.15*      -0.078
prop_binSR_electron_2017_bin9_Fake               +1.42, 1.27     * +1.07, 1.27*     *-0.14*      -0.114
prop_binSR_muon_2017_bin8_Fake                   +0.44, 0.86     * +0.22, 0.87*     *-0.13*      -0.069
FR_sys_muon_2016M                                -0.03, 0.23     ! -0.10, 0.24!     !-0.13!      -0.020
prop_binSR_muon_2017_bin5_Fake                   +1.37, 1.03     * +1.18, 1.04*     *-0.10*      -0.096
prop_binSR_muon_2016M_bin6_Fake                  +0.76, 1.03     * +0.56, 1.03*     *-0.10*      -0.091
prop_binSR_electron_2018_bin9_Fake               +1.38, 0.99     * +1.19, 0.99*     *-0.10*      -0.128
prop_binSR_electron_2017_bin6_Fake               +0.60, 1.04     * +0.37, 1.04*     *-0.10*      -0.097
FR_sys_electron_2017                             +0.17, 0.22     ! +0.12, 0.22!     !-0.10!      -0.014
prop_binSR_muon_2018_bin10_Fake                  -0.13, 0.73     * -0.27, 0.73*     *-0.09*      -0.081
prop_binSR_electron_2017_bin11_Fake              -0.18, 0.75     * -0.35, 0.73*     *-0.09*      -0.076
prop_binSR_electron_2016M_bin8_Fake              +0.89, 1.15     * +0.69, 1.14*     *-0.09*      -0.090
PF                                               +0.04, 1.01        +0.08, 1.01       +0.09      +0.059
prop_binSR_muon_2018_bin9_Fake                   +0.04, 0.76     * -0.08, 0.76*     *-0.08*      -0.105
prop_binSR_muon_2018_bin8_Fake                   -0.04, 0.81     * -0.18, 0.81*     *-0.08*      -0.102
prop_binSR_electron_2018_bin7_Fake               +0.53, 0.86     * +0.39, 0.87*     *-0.08*      -0.089
prop_binSR_electron_2018_bin6_Fake               +0.75, 0.88     * +0.62, 0.89*     *-0.08*      -0.101
prop_binSR_electron_2017_bin10_Fake              +0.27, 1.04        +0.06, 0.98       -0.08      -0.049
prop_binSR_electron_2016M_bin9_Fake              +0.51, 1.03     * +0.35, 1.02*     *-0.08*      -0.071
QCDScale_WrongSign                               +0.38, 0.58     * +0.31, 0.61*     *-0.08*      -0.031
FR_sys_muon_2018                                 +0.33, 0.21     ! +0.28, 0.22!     !-0.08!      -0.011
FR_sys_electron_2016M                            -0.22, 0.21     ! -0.26, 0.22!     !-0.08!      -0.011
prop_binSR_muon_2018_bin6_Fake                   -0.19, 0.74     * -0.29, 0.74*     *-0.07*      -0.100
prop_binSR_muon_2017_bin6_Fake                   +0.51, 0.87     * +0.41, 0.88*     *-0.07*      -0.090
jes_sig_2018                                     +0.00, 1.00        +0.08, 1.01       +0.07      +0.044
jes_WrongSign_2017                               -0.15, 1.02        -0.29, 0.90     *-0.07*      -0.043
prop_binSR_electron_2018_bin5_Fake               +0.94, 0.92     * +0.83, 0.92*     *-0.06*      -0.110
prop_binSR_electron_2016M_bin4_Fake              +0.73, 0.99     * +0.62, 0.99*     *-0.06*      -0.071
prop_binSR_muon_2018_bin4_Fake                   -0.29, 0.74     * -0.35, 0.75*     *-0.05*      -0.094
prop_binSR_muon_2017_bin9_Fake                   -0.21, 0.77     * -0.29, 0.77*     *-0.05*      -0.040
prop_binSR_muon_2017_bin0                        -0.66, 0.87     * -0.56, 0.88*     *+0.05*      +0.028
prop_binSR_electron_2018_bin8_Fake               -0.34, 0.71     * -0.40, 0.71*     *-0.05*      -0.051
prop_binSR_electron_2017_bin8_Fake               +0.00, 0.80     * -0.08, 0.80*     *-0.05*      -0.047
prop_binSR_electron_2017_bin7_Fake               +0.06, 0.80     * -0.01, 0.80*     *-0.05*      -0.047
prop_binSR_electron_2017_bin4_Fake               +0.54, 0.92     * +0.46, 0.93*     *-0.05*      -0.070
prop_binSR_electron_2016M_bin11_Fake             -0.24, 0.78     * -0.35, 0.76*     *-0.05*      -0.046
prop_binCROS_muon_2017_bin0                      +0.17, 0.91        +0.25, 0.91       +0.05      +0.030
pdf_Tot                                          +0.13, 0.93        +0.25, 0.95       +0.05      +0.033
VBS_2018                                         +0.00, 1.00        -0.06, 1.00       -0.05      -0.034
QCDScale_TTTo2L2Nu                               +0.60, 0.71     * +0.54, 0.73*     *-0.05*      -0.025
FR_sys_electron_2018                             +0.29, 0.19     ! +0.26, 0.19!     !-0.05!      -0.006
puID                                             +0.13, 0.94        +0.22, 0.94       +0.04      +0.025
prop_binSR_muon_2018_bin5_Fake                   -0.65, 0.72     * -0.70, 0.73*     *-0.04*      -0.069
prop_binSR_muon_2017_bin7_Fake                   -0.29, 0.75     * -0.34, 0.75*     *-0.04*      -0.041
