diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-06-02 14:53:36.816216 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.23     ! -0.00, 0.24!     !-0.28!      -0.065
FR_sys_muon_2017                                 -0.00, 0.28     ! -0.00, 0.29!     !-0.26!      -0.073
prop_binSR_muon_2018_bin5                        -0.00, 0.75     * -0.00, 0.77*     *-0.23*      -0.171
prop_binSR_electron_2018_bin5                    -0.00, 0.75     * -0.00, 0.77*     *-0.22*      -0.168
FR_sys_muon_2016M                                -0.00, 0.29     ! -0.00, 0.29!     !-0.22!      -0.064
prop_binSR_muon_2016M_bin5_Fake                  +0.00, 0.79     * -0.00, 0.80*     *-0.20*      -0.158
prop_binSR_muon_2018_bin3                        -0.00, 0.79     * -0.00, 0.81*     *-0.19*      -0.152
prop_binSR_electron_2017_bin3                    +0.00, 0.79     * -0.00, 0.81*     *-0.19*      -0.152
FR_sys_electron_2018                             -0.00, 0.26     ! -0.00, 0.27!     !-0.19!      -0.051
prop_binSR_muon_2018_bin4                        +0.00, 0.75     * -0.00, 0.76*     *-0.18*      -0.133
prop_binSR_muon_2017_bin5                        -0.00, 0.78     * -0.00, 0.79*     *-0.18*      -0.135
prop_binSR_muon_2017_bin3                        -0.00, 0.80     * -0.00, 0.81*     *-0.18*      -0.142
prop_binSR_muon_2016M_bin4                       +0.00, 0.76     * -0.00, 0.78*     *-0.18*      -0.136
prop_binSR_electron_2016M_bin5_Fake              +0.00, 0.71     * -0.00, 0.72*     *-0.18*      -0.129
QCDScale_TTTo2L2Nu                               +0.00, 0.72     * -0.00, 0.73*     *-0.18*      -0.125
prop_binSR_muon_2016M_bin3                       +0.00, 0.79     * -0.00, 0.80*     *-0.17*      -0.135
FR_sys_electron_2017                             -0.00, 0.28     ! -0.00, 0.28!     !-0.17!      -0.047
prop_binSR_muon_2017_bin4                        +0.00, 0.76     * -0.00, 0.78*     *-0.16*      -0.121
