diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 04:08:41.903793 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pu                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.097
prop_binCRF_electron2018_bin0                    +0.00, 1.00        -0.00, 1.00       +0.01      +0.132
prop_binCRF_electron2017_bin0                    +0.00, 1.00        -0.00, 1.00       +0.01      +0.149
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.169
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.133
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2016M_bin0                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.064
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.041
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.026
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jes_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
FSR                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.076
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-24 04:08:51.328078 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 1.00        -0.00, 0.82     *-0.18*      -2.973
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 0.86     *-0.16*      -2.755
prop_binCRF_electron2017_bin0                    +0.00, 1.00        -0.00, 0.87     *-0.15*      -2.599
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 0.90     *-0.13*      -2.365
prop_binCRF_electron2016M_bin0                   +0.00, 1.00        -0.00, 0.85     *-0.11*      -1.917
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 0.88     *-0.10*      -1.753
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.209
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.169
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.127
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
pu                                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.065
mistag                                           -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.026
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
