diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:53:00.149925 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.19, 0.92        -0.19, 0.92       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.21, 0.99        +0.21, 0.99       +0.00      +0.001
pu                                               +0.09, 0.95        +0.09, 0.95       +0.00      +0.001
prop_binCROS_muon2018_bin9                       -0.77, 0.90     * -0.77, 0.90*     *+0.00*      +0.000
prop_binCROS_muon2018_bin8                       -0.25, 0.85     * -0.25, 0.85*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       -1.00, 0.82     * -1.00, 0.82*     *-0.00*      -0.000
prop_binCROS_muon2018_bin6                       -0.45, 0.85     * -0.45, 0.85*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       +0.51, 0.77     * +0.51, 0.77*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.67, 0.68     * +0.67, 0.68*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       -0.11, 0.55     * -0.11, 0.55*     *-0.00*      -0.000
prop_binCROS_muon2018_bin2                       +0.53, 0.62     * +0.53, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2018_bin11                      +0.48, 0.94     * +0.48, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2018_bin10                      -0.02, 0.96        -0.01, 0.96       +0.00      +0.000
prop_binCROS_muon2018_bin1                       -0.44, 0.60     * -0.45, 0.60*     *-0.00*      -0.001
prop_binCROS_muon2018_bin0                       +0.20, 0.67     * +0.20, 0.68*     *-0.00*      -0.001
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.69, 1.02     * +0.69, 1.02*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
